time_s,v_out_mV
0.000924,5004
0.000928,5003.16
0.000932,4999.28
0.000936,5002.83
0.00094,5000.95
0.000944,5000.09
0.000948,5001.62
0.000952,5000.15
0.000956,4998.08
0.00096,5001.81
0.000964,5000.99
0.000968,4997.29
0.000972,5001.18
0.000976,5001.27
0.00098,4999.37
0.000984,5000.76
0.000988,5000.26
0.000992,4998.14
0.000996,5000.12
0.001,4907.67
0.001004,4908.38
0.001008,4906.77
0.001012,4908.9
0.001016,4910.61
0.00102,4911.59
0.001024,4910.99
0.001028,4909.47
0.001032,4917.19
0.001036,4916.57
0.00104,4916.93
0.001044,4918.33
0.001048,4923.9
0.001052,4924.64
0.001056,4926.77
0.00106,4927.51
0.001064,4928.25
0.001068,4929.93
0.001072,4934.35
0.001076,4936.92
0.00108,4938.51
0.001084,4940.74
0.001088,4944.88
0.001092,4946.3
0.001096,4951.09
0.0011,4950.59
0.001104,4949.97
0.001108,4953.57
0.001112,4956.25
0.001116,4955.72
0.00112,4959.05
0.001124,4964.33
0.001128,4963.43
0.001132,4965.08
0.001136,4967.35
0.00114,4968.56
0.001144,4971.01
0.001148,4971.14
0.001152,4973.17
0.001156,4973.94
0.00116,4974.3
0.001164,4977.41
0.001168,4978.96
0.001172,4978.98
0.001176,4981.38
0.00118,4985.23
0.001184,4985.12
0.001188,4983.49
0.001192,4988.18
0.001196,4987.61
0.0012,4986.48
0.001204,4989.75
0.001208,4987.79
0.001212,4989.37
0.001216,4992.52
0.00122,4991.86
0.001224,4992.1
0.001228,4992.4
0.001232,4992.76
0.001236,4993.69
0.00124,4994.89
0.001244,4995.33
0.001248,4996.14
0.001252,4996.27
0.001256,4997.12
0.00126,4996.69
0.001264,4998.6
0.001268,4999.35
0.001272,4998.87
0.001276,4998.56
0.00128,5001.54
0.001284,4999.85
0.001288,4999.32
0.001292,4999.54
0.001296,5001.67
0.0013,5001.56
0.001304,5000.19
0.001308,4999.51
0.001312,4999.91
0.001316,5001.73
0.00132,5000.69
0.001324,5000.84
0.001328,5002.19
0.001332,5000.49
0.001336,5000.51
0.00134,4999.84
0.001344,4999.05
0.001348,5000.38
0.001352,5001.64
0.001356,5001.36
0.00136,5001.06
0.001364,5001.03
0.001368,5001.66
0.001372,5002.42
0.001376,5002.56
0.00138,5000.5
0.001384,5002.78
0.001388,5000.31
0.001392,5004.03
0.001396,5001.87
0.0014,5000.08
0.001404,5001.85
0.001408,4999.7
0.001412,5000.83
0.001416,5000.53
0.00142,5000.48
0.001424,5000.97
0.001428,5001.81
0.001432,5002.34
0.001436,5003.25
0.00144,5000.01
0.001444,5002.16
0.001448,5002.22
0.001452,4999.44
0.001456,5001.89
0.00146,4999.78
0.001464,4999.31
0.001468,5003.83
0.001472,4999.29
0.001476,5001.02
0.00148,5000.35
0.001484,4999.62
0.001488,5001.49
0.001492,4997.9
0.001496,4998.9
0.0015,5003.11
0.001504,4999.23
0.001508,5001.22
0.001512,5003.16
0.001516,5000.06
0.00152,4999.46
0.001524,4998.86
0.001528,5000.91
0.001532,5000.74
0.001536,5001.57
0.00154,5001.56
0.001544,5001.78
0.001548,4996.97
0.001552,5003.95
0.001556,5001.37
0.00156,5001.5
0.001564,4999.05
0.001568,5002.26
0.001572,5000.56
0.001576,5000.06
0.00158,4999.22
0.001584,4999.01
0.001588,4998.72
0.001592,5001.98
0.001596,4998.33
0.0016,5001.38
0.001604,5000.46
0.001608,4998.94
0.001612,5003.3
0.001616,4998.67
0.00162,4995.31
0.001624,4999.52
0.001628,4998.59
0.001632,4998.05
0.001636,5001.99
0.00164,5003
0.001644,5001.61
0.001648,4996.65
0.001652,4998.61
0.001656,4996.54
0.00166,5000.68
0.001664,4999.69
0.001668,5000.16
0.001672,5000.08
0.001676,4998.1
0.00168,4999.69
0.001684,5002.5
0.001688,5001.16
0.001692,5001.12
0.001696,4997.33
0.0017,5003.23
0.001704,4998.37
0.001708,4997.99
0.001712,4998.74
0.001716,5000.79
0.00172,5000.19
0.001724,5001.5
0.001728,5000.47
0.001732,4997.58
0.001736,4999.26
0.00174,5000.91
0.001744,4999.26
0.001748,5000.63
0.001752,5000.65
0.001756,4998.56
0.00176,4999.1
0.001764,4997.21
0.001768,5001.27
0.001772,5000.29
0.001776,5000.02
0.00178,4998.74
0.001784,4998.96
0.001788,5000.71
0.001792,4999.18
0.001796,4998.58
0.0018,4999.57
0.001804,5000.43
0.001808,4999.36
0.001812,4999.8
0.001816,4998.91
0.00182,4999.15
0.001824,4997.09
0.001828,5000.68
0.001832,5001.22
0.001836,5001.48
0.00184,5000.09
0.001844,4998.71
0.001848,5002.93
0.001852,5002.5
0.001856,4998.83
0.00186,5002.96
0.001864,4999.17
0.001868,4999.02
0.001872,4998.54
0.001876,4998.94
0.00188,4997.46
0.001884,5002.44
0.001888,4999.84
0.001892,5000.55
0.001896,5003.08
0.0019,5001.44
0.001904,5000.76
0.001908,4999.71
0.001912,4998.15
0.001916,4998.95
0.00192,5001.19
0.001924,5000.66
0.001928,5000.99
0.001932,4999.22
0.001936,4998.79
0.00194,5002.01
0.001944,5003.48
0.001948,5001.19
0.001952,5001.97
0.001956,5000.03
0.00196,4998.98
0.001964,5001.71
0.001968,4998.95
0.001972,5001.71
0.001976,5001.12
0.00198,5000.98
0.001984,5001.08
0.001988,4999.25
0.001992,4997.41
0.001996,5003.44
0.002,4999.51
0.002004,4999.26
0.002008,4999.59
0.002012,4998.05
0.002016,4999.06
0.00202,4999.87
0.002024,5000.64
0.002028,4999.92
0.002032,5000.85
0.002036,4999.28
0.00204,4997.44
0.002044,4999.03
0.002048,5000.08
0.002052,5001.58
0.002056,4999.27
0.00206,5000.6
0.002064,5001.87
0.002068,5001.13
0.002072,5000.93
0.002076,5002.76
0.00208,5002.23
0.002084,4999.02
0.002088,4999.56
0.002092,4997.57
0.002096,4999.65
0.0021,5002.6
0.002104,5001.04
0.002108,5001.41
0.002112,4999.9
0.002116,4999.02
0.00212,5000.3
0.002124,4999.02
0.002128,5000.86
0.002132,4999.86
0.002136,5002.58
0.00214,5001.37
0.002144,4999.97
0.002148,5001.95
0.002152,5002.58
0.002156,5000.12
0.00216,5002.24
0.002164,5000.57
0.002168,5001.2
0.002172,4999.23
0.002176,5000.44
0.00218,4997.5
0.002184,5001.43
0.002188,5001.23
0.002192,4999.92
0.002196,4997.44
0.0022,5001.51
0.002204,4999.69
0.002208,4997.74
0.002212,5002.01
0.002216,5001.2
0.00222,5001.52
0.002224,5001.54
0.002228,4999.2
0.002232,4998.58
0.002236,4998.57
0.00224,5001.64
0.002244,5002.17
0.002248,5001.59
0.002252,4997.39
0.002256,4998.28
0.00226,5000.5
0.002264,5000.25
0.002268,4998.43
0.002272,4998.75
0.002276,4999.52
0.00228,4997.68
0.002284,4997.74
0.002288,5001.38
0.002292,5001.95
0.002296,4998.98
0.0023,5005.62
0.002304,5001.27
0.002308,5000.35
0.002312,4998.19
0.002316,4997.35
0.00232,5000.4
0.002324,4999.83
0.002328,4999.17
0.002332,5001.36
0.002336,4997.38
0.00234,4999.11
0.002344,4998.55
0.002348,4999.91
0.002352,5000.04
0.002356,5000.08
0.00236,5002.78
0.002364,4998.47
0.002368,4999.2
0.002372,4996.9
0.002376,4999.59
0.00238,5002.5
0.002384,5003.01
0.002388,5003.03
0.002392,5000.9
0.002396,5001.35
0.0024,4998.45
0.002404,4999.15
0.002408,4997.35
0.002412,4998.95
0.002416,5000.45
0.00242,5001.65
0.002424,5001.26
0.002428,5000.79
0.002432,4999.98
0.002436,5000.07
0.00244,4999.22
0.002444,4998.28
0.002448,5003.13
0.002452,4998.52
0.002456,4997.4
0.00246,4998.65
0.002464,5001.08
0.002468,5001.08
0.002472,5001.39
0.002476,5002.6
0.00248,4999.75
0.002484,5001.56
0.002488,4997.58
0.002492,5000.14
0.002496,4997.11
0.0025,5003.18
0.002504,5000.16
0.002508,5000.34
0.002512,4998.48
0.002516,5002.53
0.00252,5002.29
0.002524,4998.12
0.002528,5000.83
0.002532,4998.65
0.002536,5001.26
0.00254,5000.87
0.002544,5001.38
0.002548,5002.23
0.002552,5000.79
0.002556,4999.76
0.00256,5000.25
0.002564,5001.49
0.002568,5000.67
0.002572,4999.84
0.002576,4998.22
0.00258,5002.6
0.002584,5002.12
0.002588,5000.32
0.002592,5001.12
0.002596,5003.37
0.0026,5000.48
0.002604,5001.95
0.002608,5000.14
0.002612,4999.55
0.002616,5000.37
0.00262,4997.96
0.002624,4998.5
0.002628,4999.81
0.002632,4998.82
0.002636,5001.05
0.00264,5000.27
0.002644,4995.9
0.002648,5002.93
0.002652,4999.27
0.002656,4998.63
0.00266,5000.56
0.002664,5001.86
0.002668,4997.42
0.002672,5002.87
0.002676,4999.71
0.00268,5000.26
0.002684,5000.17
0.002688,5000.72
0.002692,5001.08
0.002696,4999.03
0.0027,4999.79
0.002704,4998.36
0.002708,5001.33
0.002712,5000.29
0.002716,4999.46
0.00272,4997.23
0.002724,5001.19
0.002728,4998.99
0.002732,5001.36
0.002736,5001.11
0.00274,5000.36
0.002744,5001.56
0.002748,4999.68
0.002752,5000.46
0.002756,4999.75
0.00276,5000.79
0.002764,4999.07
0.002768,4997.12
0.002772,4998.66
0.002776,5000
0.00278,5001.87
0.002784,4997.74
0.002788,5000.91
0.002792,4996.93
0.002796,5000.26
0.0028,4999.48
0.002804,4997.45
0.002808,4999.74
0.002812,4998.19
0.002816,4998.04
0.00282,4998.72
0.002824,5000.29
0.002828,4999.84
0.002832,5000.97
0.002836,4998.45
0.00284,4999.11
0.002844,5003.01
0.002848,4996.79
0.002852,4998.88
0.002856,4998.25
0.00286,5000.16
0.002864,5000.32
0.002868,5003.21
0.002872,5000.44
0.002876,4999.77
0.00288,4998.12
0.002884,4998.65
0.002888,4998.14
0.002892,5001.16
0.002896,4996.85
0.0029,5001.3
0.002904,4999.29
0.002908,4999.97
0.002912,5000.75
0.002916,4999.28
0.00292,5000.7
0.002924,4999.52
0.002928,5000.43
0.002932,4999.89
0.002936,4999.48
0.00294,4999.04
0.002944,5001.84
0.002948,4997.13
0.002952,4998.47
0.002956,5001.37
0.00296,5000.19
0.002964,5000.94
0.002968,5001.79
0.002972,5001.87
0.002976,4999.77
0.00298,4997.93
0.002984,4998.96
0.002988,4998.79
0.002992,5002.27
0.002996,5002.83
0.003,5003.27
0.003004,4999.09
0.003008,5000.81
0.003012,5002.2
0.003016,5001.51
0.00302,5002.17
0.003024,4998.88
0.003028,4998.76
0.003032,5000.21
0.003036,4999.48
0.00304,5003.77
0.003044,4999.02
0.003048,5000.64
0.003052,4998.75
0.003056,5001.23
0.00306,4998.27
0.003064,4999.22
0.003068,5000.12
0.003072,4998.48
0.003076,4996.54
0.00308,4999.25
0.003084,4999.29
0.003088,5000.94
0.003092,5000.52
0.003096,4999.4
0.0031,5002.03
0.003104,5000.83
0.003108,5001.17
0.003112,4999.72
0.003116,4997.63
0.00312,5000.51
0.003124,5001.05
0.003128,4998.58
0.003132,4998.75
0.003136,5002.06
0.00314,5000.79
0.003144,5000.46
0.003148,4998.81
0.003152,4999.96
0.003156,4996.58
0.00316,4998.48
0.003164,5001.87
0.003168,5000.52
0.003172,5000.23
0.003176,4997.7
0.00318,5002.35
0.003184,4998.47
0.003188,4998.67
0.003192,4999.69
0.003196,5001.72
0.0032,4998.3
0.003204,5000.01
0.003208,5000.74
0.003212,4999.77
0.003216,4999.44
0.00322,4999.29
0.003224,5000.5
0.003228,5001.95
0.003232,5002.46
0.003236,5000.38
0.00324,5001.92
0.003244,4998.57
0.003248,5000.37
0.003252,5002.51
0.003256,4998.9
0.00326,4999.66
0.003264,4999.88
0.003268,4999.71
0.003272,5000.58
0.003276,5001.99
0.00328,5001.9
0.003284,5001.35
0.003288,5000.48
0.003292,5000.44
0.003296,5000.46
0.0033,4999.43
0.003304,5000.68
0.003308,5001.97
0.003312,5002.82
0.003316,5000.56
0.00332,4997.84
0.003324,4997.55
0.003328,4997.86
0.003332,4998.98
0.003336,4997.83
0.00334,4999.97
0.003344,4999.83
0.003348,4998.23
0.003352,4998.61
0.003356,4997.89
0.00336,4999.03
0.003364,5000.64
0.003368,5001.74
0.003372,5001.67
0.003376,4996.86
0.00338,5000.65
0.003384,4997.59
0.003388,5000.75
0.003392,4999.26
0.003396,5000.84
0.0034,4999.41
0.003404,4999.56
0.003408,4998.92
0.003412,5000.07
0.003416,5002.54
0.00342,5001.46
0.003424,4999.82
0.003428,4999.43
0.003432,4999.18
0.003436,5001.65
0.00344,5000.38
0.003444,5000.08
0.003448,4999.38
0.003452,4998.11
0.003456,5000.77
0.00346,5001.18
0.003464,4999.11
0.003468,5001.14
0.003472,4999.69
0.003476,5002.15
0.00348,4998.29
0.003484,5001.39
0.003488,5001.52
0.003492,5000.24
0.003496,4999.69
0.0035,4998.74
0.003504,5002.36
0.003508,4997.99
0.003512,4999.9
0.003516,5000.14
0.00352,4999.1
0.003524,4998.03
0.003528,5001.07
0.003532,4999.33
0.003536,4999.85
0.00354,5000.25
0.003544,4999.56
0.003548,4999.44
0.003552,5000.28
0.003556,5000.62
0.00356,5000.08
0.003564,4999.35
0.003568,4998.97
0.003572,5000.47
0.003576,5000.58
0.00358,4998.88
0.003584,5001.18
0.003588,5003.03
0.003592,4998.85
0.003596,4997.83
0.0036,4997.92
0.003604,5000.72
0.003608,4999.96
0.003612,5001.59
0.003616,4999.99
0.00362,4997.67
0.003624,5004.22
0.003628,4999.98
0.003632,5000.69
0.003636,5000.58
0.00364,5001.47
0.003644,5000.04
0.003648,4996.16
0.003652,5002.26
0.003656,5000.93
0.00366,5001.23
0.003664,4998.37
0.003668,5000.67
0.003672,5003.85
0.003676,5001.79
0.00368,5001.66
0.003684,4999.43
0.003688,4995.89
0.003692,5000.68
0.003696,5002.21
0.0037,4999.45
0.003704,5000.42
0.003708,5000
0.003712,4999.4
0.003716,5001.26
0.00372,5001.96
0.003724,5000.06
0.003728,5001.33
0.003732,4998.35
0.003736,4998.62
0.00374,5000.07
0.003744,5000.3
0.003748,5001.72
0.003752,4999.05
0.003756,5004.06
0.00376,5000.24
0.003764,4999.96
0.003768,5003.63
0.003772,4997.82
0.003776,4999.67
0.00378,4999.01
0.003784,5002.59
0.003788,5000.78
0.003792,4999.29
0.003796,5001.51
0.0038,4999.26
0.003804,5000.98
0.003808,5001.66
0.003812,5001.33
0.003816,5000.79
0.00382,5002.3
0.003824,4997.75
0.003828,4999.26
0.003832,5001.46
0.003836,4999.29
0.00384,4998.96
0.003844,5002.2
0.003848,5001.65
0.003852,5000.86
0.003856,4999.49
0.00386,5000.01
0.003864,5000.5
0.003868,4999.98
0.003872,5002.24
0.003876,4996.23
0.00388,4999.07
0.003884,5000.99
0.003888,4999.45
0.003892,4999.92
0.003896,4999.04
0.0039,4999.28
0.003904,5000.88
0.003908,5002.54
0.003912,5001.47
0.003916,4998.18
0.00392,4998.76
0.003924,4998.7
0.003928,5000.09
0.003932,4999.06
0.003936,5002.2
0.00394,5001.13
0.003944,4997.33
0.003948,4999.11
0.003952,4999.64
0.003956,4997.94
0.00396,5001.77
0.003964,5000.24
0.003968,4998.68
0.003972,5000.28
0.003976,4998.46
0.00398,5000.78
0.003984,4997.5
0.003988,4997.61
0.003992,4997.31
0.003996,5001.06
0.004,5000.95
0.004004,5000.28
0.004008,5001.92
0.004012,5000.87
0.004016,4999.04
0.00402,5001.87
0.004024,4999.95
0.004028,5002.28
0.004032,5001.15
0.004036,4885.89
0.00404,4885.22
0.004044,4887.81
0.004048,4884.59
0.004052,4887
0.004056,4890.12
0.00406,4888.91
0.004064,4891.54
0.004068,4892.86
0.004072,4893.63
0.004076,4895.56
0.00408,4898.3
0.004084,4899.88
0.004088,4900.54
0.004092,4902.56
0.004096,4907.41
0.0041,4913.54
0.004104,4911.73
0.004108,4913.98
0.004112,4917.24
0.004116,4919.87
0.00412,4922.4
0.004124,4928.46
0.004128,4930.53
0.004132,4931.56
0.004136,4934.5
0.00414,4940.05
0.004144,4941.05
0.004148,4941.45
0.004152,4947.67
0.004156,4949.56
0.00416,4952.33
0.004164,4956.48
0.004168,4958.94
0.004172,4961.15
0.004176,4963.67
0.00418,4970.25
0.004184,4967.61
0.004188,4971.55
0.004192,4976.34
0.004196,4975.21
0.0042,4978.56
0.004204,4983.21
0.004208,4983.28
0.004212,4986.73
0.004216,4986.41
0.00422,4991.28
0.004224,4992.09
0.004228,4998.75
0.004232,4996.93
0.004236,4997.59
0.00424,4999.84
0.004244,5002.29
0.004248,5000.12
0.004252,5003.71
0.004256,5005.67
0.00426,5008.67
0.004264,5006.81
0.004268,5010
0.004272,5013.02
0.004276,5013.06
0.00428,5013.65
0.004284,5015.82
0.004288,5012.66
0.004292,5012.96
0.004296,5018.62
0.0043,5018.69
0.004304,5018.63
0.004308,5020.35
0.004312,5020.05
0.004316,5020.23
0.00432,5018.42
0.004324,5021.11
0.004328,5023.63
0.004332,5020.24
0.004336,5024.16
0.00434,5019.88
0.004344,5022.03
0.004348,5020.94
0.004352,5020.95
0.004356,5021.78
0.00436,5021.52
0.004364,5021.52
0.004368,5016.98
0.004372,5022.01
0.004376,5018.73
0.00438,5020.99
0.004384,5020.97
0.004388,5018.28
0.004392,5018.17
0.004396,5018.73
0.0044,5017.05
0.004404,5017.89
0.004408,5016.74
0.004412,5015.44
0.004416,5016.02
0.00442,5015.44
0.004424,5012.31
0.004428,5014.89
0.004432,5013.32
0.004436,5011.45
0.00444,5011.41
0.004444,5014.47
0.004448,5011.8
0.004452,5009.88
0.004456,5011.22
0.00446,5011.16
0.004464,5011.06
0.004468,5005.93
0.004472,5008.16
0.004476,5007.54
0.00448,5005.85
0.004484,5006.46
0.004488,5005.24
0.004492,5005.17
0.004496,5006.27
0.0045,5005.71
0.004504,5003.72
0.004508,5004.42
0.004512,5003.29
0.004516,5000.71
0.00452,5001.76
0.004524,5003.07
0.004528,5002.96
0.004532,5002.16
0.004536,4999.8
0.00454,5000.6
0.004544,5000.68
0.004548,5001.47
0.004552,5002.71
0.004556,5001.26
0.00456,4996.11
0.004564,5000.25
0.004568,4996.73
0.004572,4998.62
0.004576,4999.2
0.00458,4998.44
0.004584,4996.98
0.004588,4999.3
0.004592,4999.77
0.004596,4995.67
0.0046,4996.35
0.004604,4998.8
0.004608,4996.22
0.004612,4997.43
0.004616,4996.31
0.00462,4995.98
0.004624,4997.71
0.004628,4996.23
0.004632,4996.74
0.004636,4995.67
0.00464,4994.77
0.004644,4993.9
0.004648,4996.69
0.004652,4996.33
0.004656,4996.52
0.00466,4994.97
0.004664,4996.87
0.004668,4994.77
0.004672,4995.68
0.004676,4994.56
0.00468,4996.44
0.004684,4996.14
0.004688,4994.14
0.004692,4996.63
0.004696,4998.14
0.0047,4998.59
0.004704,4996.51
0.004708,4996.9
0.004712,4995.58
0.004716,4999.94
0.00472,4998.28
0.004724,4995.26
0.004728,4999.98
0.004732,4997.58
0.004736,4994.25
0.00474,4998.55
0.004744,4995.8
0.004748,4996.97
0.004752,4997.33
0.004756,4999.16
0.00476,4997.16
0.004764,4998.52
0.004768,5001.05
0.004772,4998.58
0.004776,5000.66
0.00478,4998.64
0.004784,5000.51
0.004788,4996.82
0.004792,4998.47
0.004796,4999.13
0.0048,5001.25
0.004804,4997.82
0.004808,4999.87
0.004812,4999.95
0.004816,4996.01
0.00482,4999.14
0.004824,4998.11
0.004828,5000.24
0.004832,4998
0.004836,4998.13
0.00484,5002.79
0.004844,5002.02
0.004848,5001.48
0.004852,4998
0.004856,5000.1
0.00486,5000.59
0.004864,5000.44
0.004868,5000.29
0.004872,5003
0.004876,5001.06
0.00488,5000.1
0.004884,5000.99
0.004888,5001.01
0.004892,5001
0.004896,5000.89
0.0049,5002.62
0.004904,5000.89
0.004908,5000.9
0.004912,4997.59
0.004916,5002.6
0.00492,4998.71
0.004924,5002.48
0.004928,5001.73
0.004932,4999.09
0.004936,4999.32
0.00494,4999.51
0.004944,5001.5
0.004948,5001.48
0.004952,5001.61
0.004956,4999.44
0.00496,5000.43
0.004964,4999.14
0.004968,5001.41
0.004972,5002.04
0.004976,5001.47
0.00498,4999.67
0.004984,5000.65
0.004988,4998.93
0.004992,5001.99
0.004996,5000.93
0.005,4999.72
0.005004,5000.46
0.005008,4998.94
0.005012,5001.52
0.005016,5002.95
0.00502,4998.6
0.005024,5000.48
0.005028,5001
0.005032,5000.17
0.005036,4999.14
0.00504,5000.88
0.005044,5000.63
0.005048,4999.71
0.005052,5003.04
0.005056,5000.85
0.00506,4999.32
0.005064,5002.32
0.005068,4999.35
0.005072,5001.03
0.005076,4999.99
0.00508,4999.68
0.005084,4999.09
0.005088,4999.74
0.005092,5002.82
0.005096,5002.13
0.0051,4999.21
0.005104,5002.35
0.005108,5000.82
0.005112,4999.04
0.005116,4999.39
0.00512,5002.87
0.005124,5001.25
0.005128,5000.89
0.005132,5001.15
0.005136,4999.08
0.00514,4999.51
0.005144,4998.05
0.005148,4999.59
0.005152,4999.3
0.005156,5000.08
0.00516,5000.13
0.005164,4997.1
0.005168,5000.17
0.005172,5000.12
0.005176,5000.47
0.00518,4999.68
0.005184,5002.26
0.005188,5000.34
0.005192,5001.69
0.005196,5001.57
0.0052,4999.33
0.005204,4996.81
0.005208,4999.25
0.005212,4998.62
0.005216,5003.17
0.00522,4998.99
0.005224,4997.38
0.005228,4999.32
0.005232,5000.58
0.005236,4999.32
0.00524,5001.41
0.005244,4999.52
0.005248,4999.22
0.005252,5000.84
0.005256,4998.12
0.00526,4999.93
0.005264,5000.28
0.005268,5000.57
0.005272,5001.21
0.005276,5002.47
0.00528,5001.83
0.005284,5000.41
0.005288,4998.93
0.005292,5000.76
0.005296,4999.03
0.0053,5001.4
0.005304,4998.9
0.005308,5002.82
0.005312,4996.84
0.005316,5002.82
0.00532,5000.7
0.005324,5001.4
0.005328,5000.1
0.005332,5000.56
0.005336,4997.64
0.00534,5002.15
0.005344,5000.86
0.005348,4997.92
0.005352,4999.85
0.005356,4999.29
0.00536,5000.92
0.005364,4999.35
0.005368,4999.13
0.005372,4999.48
0.005376,4998.81
0.00538,4995.86
0.005384,5000.23
0.005388,5000.88
0.005392,4999.5
0.005396,5000.62
0.0054,5003.04
0.005404,4999.53
0.005408,5000.5
0.005412,4995.77
0.005416,5000.61
0.00542,5000.75
0.005424,5000.69
0.005428,5002.31
0.005432,4999.01
0.005436,5001.48
0.00544,4998.09
0.005444,5000.95
0.005448,5000.04
0.005452,5000.04
0.005456,4999.89
0.00546,5000.98
0.005464,4999.49
0.005468,5001.82
0.005472,5002.9
0.005476,5000.99
0.00548,4997.69
0.005484,4998.48
0.005488,5000.04
0.005492,5000.71
0.005496,5002.3
0.0055,4998.32
0.005504,4998.16
0.005508,4999.06
0.005512,5000.38
0.005516,4997.3
0.00552,5000.83
0.005524,4998.91
0.005528,4998.43
0.005532,5001.89
0.005536,4998.88
0.00554,4998.27
0.005544,5000.93
0.005548,4999.27
0.005552,5001.47
0.005556,5003.67
0.00556,4997.59
0.005564,4998.4
0.005568,5000.19
0.005572,4998.51
0.005576,5000.4
0.00558,4996.62
0.005584,5001.29
