time_s,v_out_mV
0.001228,4994.63
0.001232,4994.92
0.001236,4994.68
0.00124,4995.61
0.001244,4997.01
0.001248,4995.76
0.001252,4997.12
0.001256,4998.56
0.00126,4998.57
0.001264,4997.07
0.001268,4999.99
0.001272,4998.19
0.001276,4997.94
0.00128,4999.07
0.001284,5000.31
0.001288,4997.21
0.001292,5001.74
0.001296,5002.26
0.0013,4999.68
0.001304,5000.71
0.001308,5000.93
0.001312,5000.82
0.001316,5003.54
0.00132,5002.14
0.001324,5002.08
0.001328,4999.34
0.001332,5000.72
0.001336,5002.47
0.00134,5003.25
0.001344,5000.41
0.001348,5000.86
0.001352,5002
0.001356,5001.58
0.00136,4998.93
0.001364,5001.7
0.001368,5001.51
0.001372,5003.67
0.001376,5001.92
0.00138,5003.59
0.001384,5003
0.001388,5000.97
0.001392,4999.96
0.001396,5001.54
0.0014,5001.76
0.001404,5001.74
0.001408,5001.48
0.001412,5000.79
0.001416,5000.78
0.00142,5001.13
0.001424,5002.54
0.001428,5002.76
0.001432,5000.89
0.001436,5001.23
0.00144,5001.52
0.001444,4999.79
0.001448,5001.37
0.001452,5002.99
0.001456,5003.17
0.00146,5001.51
0.001464,4999.59
0.001468,5000.74
0.001472,5003.44
0.001476,5003.21
0.00148,5002.17
0.001484,5001.21
0.001488,4997.76
0.001492,5001
0.001496,4999.57
0.0015,5001.35
0.001504,4999.31
0.001508,4999.49
0.001512,4999.23
0.001516,5000.51
0.00152,4998.94
0.001524,4999.1
0.001528,5000.83
0.001532,5000.3
0.001536,4997.78
0.00154,5000.86
0.001544,5001.39
0.001548,4997.86
0.001552,5000.02
0.001556,5000.06
0.00156,4999.19
0.001564,4996.51
0.001568,5002.26
0.001572,5001.01
0.001576,4999.57
0.00158,5000.97
0.001584,5000.94
0.001588,4998.87
0.001592,4999.62
0.001596,4997.88
0.0016,5000.94
0.001604,5001.19
0.001608,4999
0.001612,5000.28
0.001616,4999.17
0.00162,5000.04
0.001624,5001.19
0.001628,4998.77
0.001632,5002.24
0.001636,4998.95
0.00164,5000.66
0.001644,5000.4
0.001648,4998.19
0.001652,4999.06
0.001656,4998.57
0.00166,4999.16
0.001664,4999.23
0.001668,4998.86
0.001672,5000.39
0.001676,4998.2
0.00168,5000.72
0.001684,4997.7
0.001688,5001.4
0.001692,5003.16
0.001696,5000.85
0.0017,5001.67
0.001704,4998.36
0.001708,5000.85
0.001712,5000.32
0.001716,5001.38
0.00172,4995.97
0.001724,4999.39
0.001728,4999.73
0.001732,5001.39
0.001736,5003.57
0.00174,5000.16
0.001744,4997.56
0.001748,5000.79
0.001752,5001.63
0.001756,4998.16
0.00176,4998.93
0.001764,4999.48
0.001768,5002
0.001772,4997.97
0.001776,4999.79
0.00178,5002.34
0.001784,4999.28
0.001788,5000.4
0.001792,4998.56
0.001796,4997.56
0.0018,4998.09
0.001804,5001.44
0.001808,5001.58
0.001812,4999.03
0.001816,5001.6
0.00182,4999.33
0.001824,5000.64
0.001828,5001.86
0.001832,5001.03
0.001836,5000.56
0.00184,4999.67
0.001844,5002.6
0.001848,4997.32
0.001852,4995.5
0.001856,5000.85
0.00186,4998.15
0.001864,5000.56
0.001868,4999.75
0.001872,5001.58
0.001876,5000.53
0.00188,5000.01
0.001884,5000.22
0.001888,4998.85
0.001892,5000.02
0.001896,5001.44
0.0019,5003.3
0.001904,4998.28
0.001908,5000.18
0.001912,5001.38
0.001916,4999.53
0.00192,5002.03
0.001924,4999.38
0.001928,5003
0.001932,5001.55
0.001936,5000.03
0.00194,5001.14
0.001944,5000.6
0.001948,4999.95
0.001952,5000.87
0.001956,4996.73
0.00196,4999.5
0.001964,5001
0.001968,5000.21
0.001972,5000.43
0.001976,4998.61
0.00198,5000.39
0.001984,4999.87
0.001988,4996.88
0.001992,4997.54
0.001996,5000.45
0.002,4998.17
0.002004,5000.41
0.002008,5000.35
0.002012,5000.06
0.002016,4999.86
0.00202,4999.79
0.002024,4998.8
0.002028,4999.78
0.002032,4998.96
0.002036,5000.37
0.00204,4998.8
0.002044,4999.56
0.002048,5001.11
0.002052,5000.12
0.002056,4999.7
0.00206,4998.29
0.002064,4998.54
0.002068,4999.2
0.002072,5000.61
0.002076,5000.6
0.00208,5001.22
0.002084,5000.38
0.002088,4999.53
0.002092,5004.03
0.002096,5000.76
0.0021,5000.95
0.002104,5001.21
0.002108,4999.83
0.002112,4999.79
0.002116,4998.39
0.00212,5002.53
0.002124,5000.66
0.002128,5000.01
0.002132,4998.37
0.002136,5000.36
0.00214,5000.92
0.002144,5000.48
0.002148,5003.36
0.002152,5000.97
0.002156,4999.33
0.00216,4999.13
0.002164,5001.76
0.002168,4998.51
0.002172,4995.67
0.002176,4998.93
0.00218,4999.67
0.002184,4997.58
0.002188,5000.77
0.002192,4997.41
0.002196,5002.83
0.0022,4996.2
0.002204,5002.83
0.002208,4999.36
0.002212,4999.65
0.002216,5002.28
0.00222,4999.77
0.002224,4999.66
0.002228,4999.59
0.002232,5000.69
0.002236,4999.41
0.00224,4999.79
0.002244,5000.83
0.002248,5001.18
0.002252,4999.61
0.002256,4999.51
0.00226,4997.13
0.002264,5000.04
0.002268,5001.05
0.002272,4999.12
0.002276,5000.57
0.00228,5000.69
0.002284,4998.39
0.002288,5001.38
0.002292,4997.16
0.002296,5000.63
0.0023,5000.13
0.002304,5002.75
0.002308,4999.3
0.002312,4997.38
0.002316,5002.33
0.00232,5001.77
0.002324,5001.08
0.002328,5000.41
0.002332,5001.31
0.002336,4999.06
0.00234,4998.27
0.002344,4998.63
0.002348,4998.9
0.002352,5001.15
0.002356,4997.37
0.00236,5001.59
0.002364,5001.26
0.002368,5000.15
0.002372,4998.68
0.002376,4999.87
0.00238,5001.36
0.002384,4999.67
0.002388,4999.94
0.002392,5002.19
0.002396,5000.29
0.0024,5001.47
0.002404,4999.21
0.002408,4999.74
0.002412,4998.71
0.002416,4999.62
0.00242,5002.2
0.002424,5001.69
0.002428,4999.23
0.002432,5001.13
0.002436,4998.87
0.00244,5001.29
0.002444,5001.96
0.002448,4996.69
0.002452,5001.61
0.002456,4999.79
0.00246,5000.89
0.002464,5000.75
0.002468,4999.88
0.002472,4999.47
0.002476,4998.39
0.00248,4999.2
0.002484,5000.72
0.002488,5002.08
0.002492,5000.33
0.002496,4999.82
0.0025,5001.63
0.002504,5000.06
0.002508,4996.72
0.002512,4999.38
0.002516,4997.48
0.00252,4999.48
0.002524,5001.37
0.002528,5001.21
0.002532,5001.88
0.002536,5000.4
0.00254,4998.9
0.002544,5002.13
0.002548,5000.52
0.002552,5000.64
0.002556,4999.07
0.00256,5000.91
0.002564,5000.29
0.002568,5000.15
0.002572,4998.45
0.002576,5002.93
0.00258,5001.63
0.002584,5001.27
0.002588,4999.32
0.002592,4999.27
0.002596,5001.85
0.0026,5000.25
0.002604,5000.67
0.002608,5000.48
0.002612,5000.02
0.002616,4998.43
0.00262,4999.84
0.002624,5002.58
0.002628,5000.37
0.002632,5001.53
0.002636,5000.84
0.00264,5003.44
0.002644,4999.73
0.002648,4999.86
0.002652,5000.8
0.002656,5001.55
0.00266,5002.34
0.002664,4999.03
0.002668,4999.26
0.002672,4997.08
0.002676,4997.75
0.00268,5000.41
0.002684,5001.3
0.002688,4997.19
0.002692,4997.87
0.002696,5001.15
0.0027,4998.73
0.002704,5000.91
0.002708,5002.58
0.002712,5002.31
0.002716,4996.77
0.00272,4999.34
0.002724,5000.95
0.002728,4999.63
0.002732,5000.06
0.002736,4999.01
0.00274,4999.89
0.002744,5003.05
0.002748,4999.01
0.002752,4998.89
0.002756,5002.12
0.00276,5000.82
0.002764,5001.72
0.002768,4998.98
0.002772,5001.57
0.002776,5000.75
0.00278,5002.66
0.002784,5001.76
0.002788,4998.89
0.002792,4998.04
0.002796,5004.04
0.0028,4999.97
0.002804,5000.41
0.002808,5001.12
0.002812,4998.4
0.002816,5000.76
0.00282,4998.84
0.002824,4999.83
0.002828,5002.73
0.002832,5000.01
0.002836,4999.12
0.00284,5000.71
0.002844,4999.16
0.002848,4998.75
0.002852,5002.46
0.002856,4999.57
0.00286,5001.49
0.002864,4999.19
0.002868,4999.96
0.002872,5003.17
0.002876,4997.81
0.00288,5002.46
0.002884,4999.01
0.002888,5001.19
0.002892,4999.22
0.002896,5001.05
0.0029,5000.95
0.002904,5001.23
0.002908,5000.63
0.002912,4998.97
0.002916,4999.51
0.00292,5002.04
0.002924,4999.64
0.002928,5000.27
0.002932,4999.59
0.002936,4999.76
0.00294,4999.1
0.002944,5001.79
0.002948,4998.96
0.002952,4997.91
0.002956,5001.45
0.00296,4997.15
0.002964,4999.56
0.002968,4999.74
0.002972,4999.59
0.002976,4998.21
0.00298,5001.4
0.002984,4997.97
0.002988,4997.3
0.002992,4999.81
0.002996,4997.47
0.003,5000.47
0.003004,4998.16
0.003008,4999.4
0.003012,4999.69
0.003016,4997.57
0.00302,4998
0.003024,4995.04
0.003028,4994.91
0.003032,4996.04
0.003036,4996.36
0.00304,4993.56
0.003044,4992.61
0.003048,4998.69
0.003052,4992.56
0.003056,4994.79
0.00306,4992.39
0.003064,4991.04
0.003068,4993
0.003072,4993.43
0.003076,4993.66
0.00308,4992.96
0.003084,4990.72
0.003088,4991.51
0.003092,4991.05
0.003096,4988.27
0.0031,4990.07
0.003104,4988.36
0.003108,4988.99
0.003112,4990.41
0.003116,4987.96
0.00312,4983.54
0.003124,4988.31
0.003128,4985.13
0.003132,4988.53
0.003136,4983.16
0.00314,4985.06
0.003144,4984.36
0.003148,4987.12
0.003152,4981.9
0.003156,4981.83
0.00316,4983.48
0.003164,4979.27
0.003168,4981.98
0.003172,4978.73
0.003176,4982.49
0.00318,4981.38
0.003184,4980.64
0.003188,4980.71
0.003192,4981
0.003196,4980.4
0.0032,4976.95
0.003204,4979.26
0.003208,4978.13
0.003212,4978.01
0.003216,4979.07
0.00322,4977.63
0.003224,4974.59
0.003228,4974.8
0.003232,4974.43
0.003236,4975.39
0.00324,4976.24
0.003244,4975.81
0.003248,4976.78
0.003252,4976.48
0.003256,4973.36
0.00326,4972.22
0.003264,4971.5
0.003268,4973.59
0.003272,4970.88
0.003276,4969.88
0.00328,4971.63
0.003284,4970.51
0.003288,4971.33
0.003292,4969.96
0.003296,4966.72
0.0033,4967.46
0.003304,4968.92
0.003308,4967.36
0.003312,4965.79
0.003316,4965.42
0.00332,4965.63
0.003324,4965.26
0.003328,4967.08
0.003332,4967.14
0.003336,4965.48
0.00334,4964.82
0.003344,4962
0.003348,4961.65
0.003352,4963.85
0.003356,4963.69
0.00336,4962.78
0.003364,4960.1
0.003368,4958.03
0.003372,4962.19
0.003376,4959.09
0.00338,4964.54
0.003384,4962.42
0.003388,4960.52
0.003392,4957.4
0.003396,4957.84
0.0034,4958.55
0.003404,4957.31
0.003408,4955.76
0.003412,4957.04
0.003416,4957.82
0.00342,4958.12
0.003424,4955.84
0.003428,4954.49
0.003432,4952.23
0.003436,4954.16
0.00344,4953.31
0.003444,4955.58
0.003448,4953.37
0.003452,4954.31
0.003456,4953.17
0.00346,4951.78
0.003464,4947.81
0.003468,4953.57
0.003472,4951.63
0.003476,4950.26
0.00348,4947.51
0.003484,4947.45
0.003488,4950.4
0.003492,4947.41
0.003496,4944.58
0.0035,4946.37
0.003504,4947.65
0.003508,4947.64
0.003512,4945.2
0.003516,4948.44
0.00352,4947.15
0.003524,4944.97
0.003528,4946.09
0.003532,4943.77
0.003536,4943.81
0.00354,4943
0.003544,4944.36
0.003548,4943.04
0.003552,4939.56
0.003556,4939.43
0.00356,4939.8
0.003564,4937.6
0.003568,4937.78
0.003572,4935.8
0.003576,4938.28
0.00358,4938.03
0.003584,4938.24
0.003588,4936.2
0.003592,4939.37
0.003596,4936.93
0.0036,4936.98
0.003604,4936.49
0.003608,4934.68
0.003612,4935.68
0.003616,4934.87
0.00362,4932.24
0.003624,4931.62
0.003628,4935.48
0.003632,4934.41
0.003636,4933.85
0.00364,4932.8
0.003644,4931.88
0.003648,4928.17
0.003652,4929.66
0.003656,4928.28
0.00366,4930.36
0.003664,4931.78
0.003668,4929.47
0.003672,4927.54
0.003676,4926.59
0.00368,4926.96
0.003684,4930.37
0.003688,4928.76
0.003692,4926.54
0.003696,4928.13
0.0037,4924.33
0.003704,4925.86
0.003708,4926.72
0.003712,4924.92
0.003716,4921.66
0.00372,4923.13
0.003724,4921.86
0.003728,4925.45
0.003732,4922.66
0.003736,4921.88
0.00374,4920.86
0.003744,4921.59
0.003748,4920.37
0.003752,4922.28
0.003756,4919
0.00376,4918.36
0.003764,4921.79
0.003768,4919.56
0.003772,4918.99
0.003776,4918.74
0.00378,4919
0.003784,4918.19
0.003788,4918.44
0.003792,4917.06
0.003796,4916.2
0.0038,4916
0.003804,4915.3
0.003808,4915.68
0.003812,4915.44
0.003816,4915.42
0.00382,4914.65
0.003824,4912.7
0.003828,4914.56
0.003832,4912.34
0.003836,4911.26
0.00384,4912.43
0.003844,4909.16
0.003848,4910.3
0.003852,4909.3
0.003856,4911.05
0.00386,4908.47
0.003864,4909.51
0.003868,4908.6
0.003872,4908.68
0.003876,4907.53
0.00388,4907.44
0.003884,4906.85
0.003888,4910.31
0.003892,4906.22
0.003896,4905.99
0.0039,4905.78
0.003904,4903.69
0.003908,4905.18
0.003912,4902.55
0.003916,4903.51
0.00392,4902.54
0.003924,4902.1
0.003928,4901.49
0.003932,4902.53
0.003936,4902.52
0.00394,4901.25
0.003944,4899.89
0.003948,4899.72
0.003952,4901.82
0.003956,4899.75
0.00396,4899.19
0.003964,4899.44
0.003968,4897.58
0.003972,4902.15
0.003976,4895.97
0.00398,4896.66
0.003984,4898.36
0.003988,4894.18
0.003992,4896.25
0.003996,4893.65
0.004,4890.84
0.004004,4890.65
0.004008,4891.91
0.004012,4891.02
0.004016,4893.25
0.00402,4891.64
0.004024,4888.29
0.004028,4891.35
0.004032,4892.29
0.004036,4888.3
0.00404,4889.26
0.004044,4890.18
0.004048,4889.17
0.004052,4889.25
0.004056,4887.07
0.00406,4888.51
0.004064,4887.66
0.004068,4884.97
0.004072,4885.09
0.004076,4885.23
0.00408,4884.32
0.004084,4885.98
0.004088,4884.51
0.004092,4886.55
0.004096,4884.62
0.0041,4883.68
0.004104,4885.32
0.004108,4881.73
0.004112,4881.68
0.004116,4880.87
0.00412,4880.72
0.004124,4879.83
0.004128,4883.74
0.004132,4883.1
0.004136,4877.71
0.00414,4878.42
0.004144,4880.23
0.004148,4876.63
0.004152,4877.39
0.004156,4879.34
0.00416,4876.35
0.004164,4875.89
0.004168,4876.35
0.004172,4877.77
0.004176,4875.53
0.00418,4874.08
0.004184,4874.34
0.004188,4872.99
0.004192,4871.27
0.004196,4874.22
0.0042,4871.39
0.004204,4872.33
0.004208,4873.12
0.004212,4870.68
0.004216,4870.36
0.00422,4869.9
0.004224,4869.78
0.004228,4871.77
0.004232,4870.71
0.004236,4870.35
0.00424,4869.05
0.004244,4867.79
0.004248,4864.96
0.004252,4866.42
0.004256,4868.34
0.00426,4865.69
0.004264,4866.41
0.004268,4864.08
0.004272,4867.47
0.004276,4866.38
0.00428,4864.58
0.004284,4864.11
0.004288,4864.48
0.004292,4864.14
0.004296,4861.24
0.0043,4863.42
0.004304,4862.8
0.004308,4860.25
0.004312,4862.51
0.004316,4861.36
0.00432,4860.13
0.004324,4859.44
0.004328,4858
0.004332,4858.52
0.004336,4860.57
0.00434,4857.26
0.004344,4857.52
0.004348,4857.28
0.004352,4856.39
0.004356,4856.27
0.00436,4856.8
0.004364,4858.35
0.004368,4854.58
0.004372,4853.78
0.004376,4855.81
0.00438,4854.75
0.004384,4852.86
0.004388,4855.64
0.004392,4853.79
0.004396,4854.28
0.0044,4853.39
0.004404,4852.33
0.004408,4851.31
0.004412,4849.59
0.004416,4850.35
0.00442,4848.03
0.004424,4849.94
0.004428,4846.66
0.004432,4849.58
0.004436,4851.39
0.00444,4845.69
0.004444,4845.71
0.004448,4847.25
0.004452,4843.76
0.004456,4846.43
0.00446,4846.76
0.004464,4845.03
0.004468,4845.54
0.004472,4843.7
0.004476,4844.08
0.00448,4845.27
0.004484,4840.2
0.004488,4842.79
0.004492,4840.52
0.004496,4840.36
0.0045,4840.03
0.004504,4841.42
0.004508,4837.3
0.004512,4841.22
0.004516,4838.65
0.00452,4839.29
0.004524,4838.61
0.004528,4837.92
0.004532,4838.85
0.004536,4838.74
0.00454,4836.18
0.004544,4838.04
0.004548,4836.21
0.004552,4836.86
0.004556,4837.15
0.00456,4835.09
0.004564,4833.72
0.004568,4835.76
0.004572,4832.96
0.004576,4833.27
0.00458,4831.25
0.004584,4830.79
0.004588,4833.52
0.004592,4834.24
0.004596,4832.39
0.0046,4830.94
0.004604,4830.54
0.004608,4827.72
0.004612,4831.11
0.004616,4826.56
0.00462,4826.73
0.004624,4831.61
0.004628,4826.85
0.004632,4826.82
0.004636,4827.48
0.00464,4826.76
0.004644,4829.73
0.004648,4825.08
0.004652,4823.23
0.004656,4825.25
0.00466,4825.24
0.004664,4824.28
0.004668,4823.76
0.004672,4823.05
0.004676,4825.17
0.00468,4825.33
0.004684,4823.16
0.004688,4821.52
0.004692,4819.81
0.004696,4819.27
0.0047,4818.32
0.004704,4820.09
0.004708,4820.72
0.004712,4816.5
0.004716,4821.11
0.00472,4819.4
0.004724,4820.73
0.004728,4819.59
0.004732,4817.87
0.004736,4814.87
0.00474,4815.89
0.004744,4816.71
0.004748,4818.61
0.004752,4815.75
0.004756,4814.14
0.00476,4814.05
0.004764,4811.07
0.004768,4813.02
0.004772,4814.5
0.004776,4812.26
0.00478,4812
0.004784,4810.31
0.004788,4810.93
0.004792,4812.63
0.004796,4808.26
0.0048,4810.62
0.004804,4809.54
0.004808,4809.28
0.004812,4809.9
0.004816,4811.21
0.00482,4808.47
0.004824,4806.83
0.004828,4807.77
0.004832,4806.61
0.004836,4804.72
0.00484,4804.76
0.004844,4805.02
0.004848,4806.18
0.004852,4802.32
0.004856,4801.9
0.00486,4804.68
0.004864,4803.34
0.004868,4803.33
0.004872,4799.78
0.004876,4802.63
0.00488,4801.66
0.004884,4801.5
0.004888,4800.06
0.004892,4802.48
0.004896,4798.78
0.0049,4799.5
0.004904,4798.57
0.004908,4798.04
0.004912,4799.71
0.004916,4797
0.00492,4799.28
0.004924,4801.59
0.004928,4795.89
0.004932,4796.29
0.004936,4798.55
0.00494,4796.49
0.004944,4795.54
0.004948,4793.33
0.004952,4795.82
0.004956,4796.05
0.00496,4795.55
0.004964,4791.8
0.004968,4792.6
0.004972,4792.95
0.004976,4789.56
0.00498,4791.9
0.004984,4791.2
0.004988,4789.67
0.004992,4787.49
0.004996,4791.84
0.005,4784.25
0.005004,4788.5
0.005008,4787.6
0.005012,4789.74
0.005016,4789.65
0.00502,4789.75
0.005024,4789.06
0.005028,4792.5
0.005032,4785.71
0.005036,4787.98
0.00504,4790.41
0.005044,4790.06
0.005048,4788.89
0.005052,4789.74
0.005056,4791.58
0.00506,4789.48
0.005064,4788.17
0.005068,4789.22
0.005072,4789.94
0.005076,4788.73
0.00508,4786.63
0.005084,4788
0.005088,4786.82
0.005092,4790.96
0.005096,4790.85
0.0051,4788.72
0.005104,4789.02
0.005108,4788.01
0.005112,4787.55
0.005116,4788.97
0.00512,4788.63
0.005124,4788.02
0.005128,4789.02
0.005132,4790.55
0.005136,4788.86
0.00514,4787.36
0.005144,4791.17
0.005148,4788.23
0.005152,4787.18
0.005156,4786.93
0.00516,4789.22
0.005164,4789.44
0.005168,4789.12
0.005172,4791.22
0.005176,4789.63
0.00518,4789.1
0.005184,4792.58
0.005188,4789.95
0.005192,4788.5
0.005196,4787.06
0.0052,4787.58
0.005204,4789.72
0.005208,4788.87
0.005212,4791.35
0.005216,4789.52
0.00522,4789.58
0.005224,4787.79
0.005228,4788.61
0.005232,4788.59
0.005236,4788.39
0.00524,4789.33
0.005244,4787.87
0.005248,4791.08
0.005252,4789.94
0.005256,4791.22
0.00526,4791.71
0.005264,4788.79
0.005268,4790.78
0.005272,4790.82
0.005276,4790.45
0.00528,4791.03
0.005284,4787.43
0.005288,4790.99
0.005292,4789.19
0.005296,4789.12
0.0053,4789
0.005304,4787.93
0.005308,4787.43
0.005312,4789.01
0.005316,4789.91
0.00532,4789.53
0.005324,4788.18
0.005328,4791.44
0.005332,4789.48
0.005336,4789.13
0.00534,4786.99
0.005344,4787.99
0.005348,4788.82
0.005352,4789.65
0.005356,4789.11
0.00536,4791.73
0.005364,4789.8
0.005368,4788.24
0.005372,4785.28
0.005376,4787.96
0.00538,4789.51
0.005384,4788.51
0.005388,4789.08
0.005392,4788.64
0.005396,4788.83
0.0054,4788.94
0.005404,4788.8
0.005408,4790.18
0.005412,4787.74
0.005416,4790.83
0.00542,4789.31
0.005424,4789.83
0.005428,4788.23
0.005432,4787.24
0.005436,4789.95
0.00544,4788.84
0.005444,4788.67
0.005448,4789
0.005452,4787.06
0.005456,4789.45
0.00546,4789.66
0.005464,4789.01
0.005468,4789.79
0.005472,4790.56
0.005476,4787.8
0.00548,4788.82
0.005484,4787.92
0.005488,4787.26
0.005492,4788.16
0.005496,4787.55
0.0055,4790.51
0.005504,4788.21
0.005508,4788.98
0.005512,4790.62
0.005516,4790.2
0.00552,4789.09
0.005524,4789.04
0.005528,4789.68
0.005532,4789.81
0.005536,4789.81
0.00554,4788.82
0.005544,4789.35
0.005548,4788.39
0.005552,4787.67
0.005556,4790.58
0.00556,4787.33
0.005564,4789.99
0.005568,4790.92
0.005572,4789.52
0.005576,4788.1
0.00558,4788.33
0.005584,4789.58
0.005588,4790.18
0.005592,4787.79
