run_id,bucket,status,measurable,rules_pass,triage_reason,needs_attention,rule_dip_mV,rule_settle_us,margin_pct,never_settled,full_dip_mV,final_level_mV,final_error_mV,n_excursions,second_dip,late_activity,last_excursion_ms,wobble_count,flat,duration_requested_ms,duration_actual_ms,stopped_early,duplicate_of,sha1,trace_path,note,log_excerpt
run_021,clean,ok,True,True,nothing flagged,False,82.0,80.0,45.3,False,82.0,5000.0,0.0,1.0,False,False,1.08,0.0,False,10.0,9.996,False,,2f31abffc2c7,raw/run_021.csv,well behaved,
run_022,clean,ok,True,True,nothing flagged,False,81.2,116.0,45.9,False,81.2,5000.1,0.1,1.0,False,False,1.12,0.0,False,10.0,9.996,False,,9be4d0ec6873,raw/run_022.csv,well behaved,
run_023,clean,ok,True,True,nothing flagged,False,96.4,116.0,35.7,False,96.4,5000.0,0.0,1.0,False,False,1.12,0.0,False,10.0,9.996,False,,d1c9de15c316,raw/run_023.csv,well behaved,
run_024,clean,ok,True,True,nothing flagged,False,74.2,96.0,50.5,False,74.2,4999.7,-0.3,1.0,False,False,1.1,0.0,False,10.0,9.996,False,,585cdc2753f7,raw/run_024.csv,well behaved,
run_025,clean,ok,True,True,nothing flagged,False,123.3,124.0,17.8,False,123.3,5000.2,0.2,1.0,False,False,1.12,0.0,False,10.0,9.996,False,,162ca1b40f54,raw/run_025.csv,well behaved,
run_026,clean,ok,True,True,nothing flagged,False,93.6,76.0,37.6,False,93.6,5000.1,0.1,1.0,False,False,1.08,0.0,False,10.0,9.996,False,,6b69cb20e4fc,raw/run_026.csv,well behaved,
run_027,clean,ok,True,True,nothing flagged,False,69.6,72.0,53.6,False,69.6,4999.9,-0.1,1.0,False,False,1.07,0.0,False,10.0,9.996,False,,3a7126d22d1c,raw/run_027.csv,well behaved,
run_028,clean,ok,True,True,nothing flagged,False,112.9,92.0,24.7,False,112.9,4999.9,-0.1,1.0,False,False,1.09,0.0,False,10.0,9.996,False,,7783a28e9878,raw/run_028.csv,well behaved,
run_029,clean,ok,True,True,nothing flagged,False,123.9,172.0,17.4,False,123.9,5000.2,0.2,1.0,False,False,1.17,0.0,False,10.0,9.996,False,,a8ec66a1586b,raw/run_029.csv,well behaved,
run_030,clean,ok,True,True,nothing flagged,False,92.3,80.0,38.5,False,92.3,5000.0,-0.0,1.0,False,False,1.08,0.0,False,10.0,9.996,False,,c07bb322f03c,raw/run_030.csv,well behaved,
run_031,clean,ok,True,True,nothing flagged,False,122.2,120.0,18.5,False,122.2,5000.0,0.0,1.0,False,False,1.12,0.0,False,10.0,9.996,False,,60cb2ffb251a,raw/run_031.csv,well behaved,
run_032,clean,ok,True,True,nothing flagged,False,93.7,88.0,37.6,False,93.7,4999.9,-0.1,1.0,False,False,1.09,0.0,False,10.0,9.996,False,,33a847aafa55,raw/run_032.csv,well behaved,
run_033,clean,ok,True,True,nothing flagged,False,74.6,84.0,50.3,False,74.6,5000.1,0.1,1.0,False,False,1.08,0.0,False,10.0,9.996,False,,bae97d5b3632,raw/run_033.csv,well behaved,
run_034,clean,ok,True,True,nothing flagged,False,116.0,112.0,22.7,False,116.0,5000.0,0.0,1.0,False,False,1.11,0.0,False,10.0,9.996,False,,a9639bdf3d3b,raw/run_034.csv,well behaved,
run_035,clean,ok,True,True,nothing flagged,False,123.6,132.0,17.6,False,123.6,5000.0,-0.0,1.0,False,False,1.13,0.0,False,10.0,9.996,False,,64095a880755,raw/run_035.csv,well behaved,
run_036,clean,ok,True,True,nothing flagged,False,117.1,140.0,21.9,False,117.1,5000.0,-0.0,1.0,False,False,1.14,0.0,False,10.0,9.996,False,,d40ec9f39fab,raw/run_036.csv,well behaved,
run_037,clean,ok,True,True,nothing flagged,False,57.1,44.0,61.9,False,57.1,5000.2,0.2,1.0,False,False,1.04,0.0,False,10.0,9.996,False,,41beb8af25c1,raw/run_037.csv,well behaved,
run_038,clean,ok,True,True,nothing flagged,False,69.3,80.0,53.8,False,69.3,5000.0,0.0,1.0,False,False,1.08,0.0,False,10.0,9.996,False,,627fad056623,raw/run_038.csv,well behaved,
run_039,clean,ok,True,True,nothing flagged,False,117.5,108.0,21.7,False,117.5,4999.9,-0.1,1.0,False,False,1.11,0.0,False,10.0,9.996,False,,0a6c1daaf947,raw/run_039.csv,well behaved,
run_040,clean,ok,True,True,nothing flagged,False,69.6,100.0,53.6,False,69.6,5000.2,0.2,1.0,False,False,1.1,0.0,False,10.0,9.996,False,,4048b99a70f5,raw/run_040.csv,well behaved,
run_041,clean,ok,True,True,nothing flagged,False,101.1,88.0,32.6,False,101.1,5000.0,-0.0,1.0,False,False,1.09,0.0,False,10.0,9.996,False,,96f0d6cfb226,raw/run_041.csv,well behaved,
run_042,clean,ok,True,True,nothing flagged,False,84.7,96.0,43.5,False,84.7,5000.3,0.3,1.0,False,False,1.1,0.0,False,10.0,9.996,False,,ff37d86dba03,raw/run_042.csv,well behaved,
run_043,clean,ok,True,True,nothing flagged,False,98.8,92.0,34.2,False,98.8,5000.0,-0.0,1.0,False,False,1.09,0.0,False,10.0,9.996,False,,60287eda456b,raw/run_043.csv,well behaved,
run_044,clean,ok,True,True,nothing flagged,False,55.6,52.0,62.9,False,55.6,5000.2,0.2,1.0,False,False,1.05,0.0,False,10.0,9.996,False,,868378dff89e,raw/run_044.csv,well behaved,
run_045,clean,ok,True,True,nothing flagged,False,58.2,92.0,61.2,False,58.2,5012.5,12.5,1.0,False,False,1.09,0.0,False,10.0,9.996,False,,c38adbe8f0d9,raw/run_045.csv,healthy but noisy - real data looks like this,
run_046,clean,ok,True,True,nothing flagged,False,52.7,12.0,64.9,False,52.7,5002.2,2.2,0.0,False,False,0.0,0.0,False,10.0,9.996,False,,c785c02d8550,raw/run_046.csv,healthy but noisy - real data looks like this,
run_047,clean,ok,True,True,nothing flagged,False,86.8,204.0,42.1,False,86.8,4980.4,-19.6,1.0,False,False,1.2,0.0,False,10.0,9.996,False,,146547d69136,raw/run_047.csv,healthy but noisy - real data looks like this,
run_048,clean,ok,True,True,nothing flagged,False,89.1,108.0,40.6,False,89.1,4984.1,-15.9,1.0,False,False,1.11,0.0,False,10.0,9.996,False,,fa9d91a209b1,raw/run_048.csv,healthy but noisy - real data looks like this,
run_049,clean,ok,True,True,passes with only 6% margin,True,141.7,284.0,5.5,False,141.7,4968.4,-31.6,1.0,False,False,1.28,0.0,False,10.0,9.996,False,,eda7dd728efe,raw/run_049.csv,healthy but noisy - real data looks like this,
run_050,clean,ok,True,True,nothing flagged,False,101.8,196.0,32.2,False,101.8,4987.6,-12.4,1.0,False,False,1.2,0.0,False,10.0,9.996,False,,99f3008c8b1f,raw/run_050.csv,healthy but noisy - real data looks like this,
run_051,clean,ok,True,True,nothing flagged,False,78.5,72.0,47.6,False,78.5,4988.5,-11.5,1.0,False,False,1.07,0.0,False,10.0,9.996,False,,4ae187e82d0b,raw/run_051.csv,healthy but noisy - real data looks like this,
run_052,clean,ok,True,True,nothing flagged,False,84.1,60.0,43.9,False,84.1,4999.0,-1.0,1.0,False,False,1.06,0.0,False,10.0,9.996,False,,720f736fc99f,raw/run_052.csv,healthy but noisy - real data looks like this,
run_053,clean,ok,True,True,nothing flagged,False,96.6,144.0,35.6,False,96.6,5004.0,4.0,1.0,False,False,1.14,0.0,False,10.0,9.996,False,,ffab52af9bcf,raw/run_053.csv,healthy but noisy - real data looks like this,
run_054,clean,ok,True,True,nothing flagged,False,96.2,108.0,35.9,False,96.2,4982.9,-17.1,1.0,False,False,1.11,0.0,False,10.0,9.996,False,,bd0fd632d83c,raw/run_054.csv,healthy but noisy - real data looks like this,
run_055,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,80.2,80.0,46.5,False,110.3,5000.1,0.1,2.0,True,False,3.92,1.0,False,10.0,9.996,False,,aa64cc6eaa01,raw/run_055.csv,"recovers, then dips a second time at ~4 ms",
run_056,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,93.2,104.0,37.8,False,115.4,5000.0,-0.0,2.0,True,False,4.16,1.0,False,10.0,9.996,False,,2a8730c0d9c1,raw/run_056.csv,"recovers, then dips a second time at ~4 ms",
run_057,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,89.8,84.0,40.1,False,102.8,5000.2,0.2,2.0,True,False,4.21,1.0,False,10.0,9.996,False,,ef03e85d0e6c,raw/run_057.csv,"recovers, then dips a second time at ~4 ms",
run_058,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,86.8,96.0,42.1,False,92.8,5000.0,0.0,2.0,True,False,4.18,2.0,False,10.0,9.996,False,,cea6623880a0,raw/run_058.csv,"recovers, then dips a second time at ~4 ms",
run_059,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,69.9,60.0,53.4,False,134.1,4999.7,-0.3,2.0,True,False,3.86,2.0,False,10.0,9.996,False,,fb4e87bf39a8,raw/run_059.csv,"recovers, then dips a second time at ~4 ms",
run_060,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,70.3,84.0,53.1,False,134.2,5000.1,0.1,2.0,True,False,3.76,1.0,False,10.0,9.996,False,,f381f3cfeeca,raw/run_060.csv,"recovers, then dips a second time at ~4 ms",
run_061,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,97.0,96.0,35.4,False,112.9,4999.8,-0.2,2.0,True,False,3.8,1.0,False,10.0,9.996,False,,265b34e9a0f9,raw/run_061.csv,"recovers, then dips a second time at ~4 ms",
run_062,passes_but_wrong,ok,True,True,dipped a second time after the rules stopped looking,True,61.4,52.0,59.0,False,116.9,4999.9,-0.1,2.0,True,False,4.52,1.0,False,10.0,9.996,False,,7a578e27b79d,raw/run_062.csv,"recovers, then dips a second time at ~4 ms",
run_063,passes_but_wrong,ok,True,True,settled at the wrong level (-255 mV off),True,98.6,100.0,34.3,False,259.7,4745.0,-255.0,2.0,False,False,10.0,0.0,False,10.0,9.996,False,,035d95d2a050,raw/run_063.csv,settles smoothly to the wrong level (-255 mV),
run_064,passes_but_wrong,ok,True,True,settled at the wrong level (+214 mV off),True,78.7,88.0,47.5,False,219.3,5214.1,214.1,2.0,False,False,10.0,0.0,False,10.0,9.996,False,,dc9690b87819,raw/run_064.csv,settles smoothly to the wrong level (+214 mV),
run_065,passes_but_wrong,ok,True,True,settled at the wrong level (-211 mV off),True,82.4,84.0,45.1,False,215.9,4789.2,-210.8,2.0,False,False,10.0,0.0,False,10.0,9.996,False,,268d72650cc4,raw/run_065.csv,settles smoothly to the wrong level (-211 mV),
run_066,passes_but_wrong,ok,True,True,settled at the wrong level (+248 mV off),True,67.9,68.0,54.8,False,252.8,5248.3,248.3,2.0,False,False,10.0,0.0,False,10.0,9.996,False,,62c733b2e88a,raw/run_066.csv,settles smoothly to the wrong level (+248 mV),
run_067,passes_but_wrong,ok,True,True,never stopped moving (15 wobbles),True,82.9,60.0,44.8,False,82.9,5002.9,2.9,1.0,False,False,1.06,15.0,False,10.0,9.996,False,,2c1c33837a9a,raw/run_067.csv,"never stops wobbling, each wobble under the limit",
run_068,passes_but_wrong,ok,True,True,never stopped moving (16 wobbles),True,79.1,12.0,47.2,False,79.1,5002.4,2.4,1.0,False,False,1.01,16.0,False,10.0,9.996,False,,bdb80a68db9a,raw/run_068.csv,"never stops wobbling, each wobble under the limit",
run_069,passes_but_wrong,ok,True,True,never stopped moving (17 wobbles),True,66.4,0.0,55.7,False,66.4,4994.0,-6.0,0.0,False,False,0.0,17.0,False,10.0,9.996,False,,b2381c9b3912,raw/run_069.csv,"never stops wobbling, each wobble under the limit",
run_070,passes_but_wrong,ok,True,True,"flat line - the kick never happened, so this tested nothing",True,3.6,0.0,97.6,False,4.1,4999.9,-0.1,0.0,False,False,0.0,0.0,True,10.0,9.996,False,,ec735d9dcab5,raw/run_070.csv,"the kick never happened - perfect score, zero information",
run_071,passes_but_wrong,ok,True,True,"flat line - the kick never happened, so this tested nothing",True,3.4,0.0,97.7,False,5.5,5000.0,-0.0,0.0,False,False,0.0,0.0,True,10.0,9.996,False,,3d44188975ba,raw/run_071.csv,"the kick never happened - perfect score, zero information",
run_072,passes_but_wrong,ok,True,True,"flat line - the kick never happened, so this tested nothing",True,3.9,0.0,97.4,False,3.9,5000.0,0.0,0.0,False,False,0.0,0.0,True,10.0,9.996,False,,eae94a6c00f1,raw/run_072.csv,"the kick never happened - perfect score, zero information",
run_073,passes_but_wrong,ok,True,True,"quiet, then started moving again late in the window",True,69.6,72.0,53.6,False,154.3,5000.1,0.1,2.0,True,True,7.52,3.0,False,10.0,9.996,False,,51b1a73fc6a0,raw/run_073.csv,"quiet until ~7 ms, then starts moving again",
run_074,passes_but_wrong,ok,True,True,"quiet, then started moving again late in the window",True,86.6,96.0,42.3,False,123.2,5000.8,0.8,2.0,True,True,7.78,3.0,False,10.0,9.996,False,,7dfe7239a6c6,raw/run_074.csv,"quiet until ~7 ms, then starts moving again",
run_075,marginal_pass,ok,True,True,passes with only 5% margin,True,141.9,152.0,5.4,False,141.9,4999.8,-0.2,1.0,False,False,1.15,0.0,False,10.0,9.996,False,,810d3f02ff9a,raw/run_075.csv,"passes, but with almost no margin left",
run_076,marginal_pass,ok,True,True,passes with only 2% margin,True,147.2,156.0,1.9,False,147.2,5000.2,0.2,1.0,False,False,1.16,0.0,False,10.0,9.996,False,,6d86437b90a1,raw/run_076.csv,"passes, but with almost no margin left",
run_077,marginal_pass,ok,True,True,passes with only 6% margin,True,140.9,112.0,6.1,False,140.9,5000.1,0.1,1.0,False,False,1.11,0.0,False,10.0,9.996,False,,77e80791f727,raw/run_077.csv,"passes, but with almost no margin left",
run_078,marginal_pass,ok,True,True,passes with only 4% margin,True,143.7,172.0,4.2,False,143.7,5000.0,-0.0,1.0,False,False,1.17,0.0,False,10.0,9.996,False,,824445b46916,raw/run_078.csv,"passes, but with almost no margin left",
run_079,marginal_pass,ok,True,True,passes with only 2% margin,True,147.3,136.0,1.8,False,147.3,5000.4,0.4,1.0,False,False,1.14,0.0,False,10.0,9.996,False,,04528ca1efa6,raw/run_079.csv,"passes, but with almost no margin left",
run_080,marginal_pass,ok,True,True,passes with only 8% margin,True,138.3,160.0,7.8,False,138.3,5000.0,0.0,1.0,False,False,1.16,0.0,False,10.0,9.996,False,,63117dd0fc82,raw/run_080.csv,"passes, but with almost no margin left",
run_081,marginal_pass,ok,True,True,passes with only 6% margin,True,141.2,176.0,5.9,False,141.2,5000.0,-0.0,1.0,False,False,1.18,0.0,False,10.0,9.996,False,,ba7fd16cda64,raw/run_081.csv,"passes, but with almost no margin left",
run_082,marginal_pass,ok,True,True,passes with only 4% margin,True,144.3,164.0,3.8,False,144.3,5000.0,-0.0,1.0,False,False,1.16,0.0,False,10.0,9.996,False,,9e417aa20570,raw/run_082.csv,"passes, but with almost no margin left",
run_083,marginal_pass,ok,True,True,passes with only 6% margin,True,140.2,180.0,6.5,False,140.2,5000.1,0.1,1.0,False,False,1.18,0.0,False,10.0,9.996,False,,6adabea13d00,raw/run_083.csv,"passes, but with almost no margin left",
run_084,marginal_pass,ok,True,True,passes with only 4% margin,True,144.3,156.0,3.8,False,144.3,5000.0,0.0,1.0,False,False,1.16,0.0,False,10.0,9.996,False,,c1a7277121b5,raw/run_084.csv,"passes, but with almost no margin left",
run_085,marginal_pass,ok,True,True,passes with only 3% margin,True,145.6,132.0,3.0,False,145.6,4999.9,-0.1,1.0,False,False,1.13,0.0,False,10.0,9.996,False,,019f7ce24fdf,raw/run_085.csv,"passes, but with almost no margin left",
run_086,marginal_pass,ok,True,True,passes with only 2% margin,True,147.0,196.0,2.0,False,147.0,5000.2,0.2,1.0,False,False,1.2,0.0,False,10.0,9.996,False,,150a0f5a7310,raw/run_086.csv,"passes, but with almost no margin left",
run_087,early_safe,stopped_early,True,True,"ended early at 4.1 ms, after the response had settled - check the log",True,88.8,68.0,40.8,False,88.8,4999.9,-0.1,1.0,False,False,1.07,0.0,False,10.0,4.124,True,,0bfc8f24cb03,raw/run_087.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_088,early_safe,stopped_early,True,True,"ended early at 5.6 ms, after the response had settled - check the log",True,92.2,108.0,38.5,False,92.2,4999.8,-0.2,1.0,False,False,1.11,0.0,False,10.0,5.584,True,,e82d9d166e31,raw/run_088.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_089,early_safe,stopped_early,True,True,"ended early at 5.0 ms, after the response had settled - check the log",True,103.9,104.0,30.7,False,103.9,5000.0,-0.0,1.0,False,False,1.1,0.0,False,10.0,5.02,True,,78ae124f159d,raw/run_089.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_090,early_safe,stopped_early,True,True,"ended early at 4.8 ms, after the response had settled - check the log",True,90.3,96.0,39.8,False,90.3,5000.0,-0.0,1.0,False,False,1.1,0.0,False,10.0,4.804,True,,fce7bad417c5,raw/run_090.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_091,early_safe,stopped_early,True,True,"ended early at 5.5 ms, after the response had settled - check the log",True,93.4,100.0,37.7,False,93.4,4999.8,-0.2,1.0,False,False,1.1,0.0,False,10.0,5.536,True,,163338595c28,raw/run_091.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_092,early_safe,stopped_early,True,True,"ended early at 5.2 ms, after the response had settled - check the log",True,75.6,84.0,49.6,False,75.6,5000.0,-0.0,1.0,False,False,1.08,0.0,False,10.0,5.24,True,,b3b825ce0f3b,raw/run_092.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_093,early_safe,stopped_early,True,True,"ended early at 4.2 ms, after the response had settled - check the log",True,65.5,48.0,56.3,False,65.5,5000.0,-0.0,1.0,False,False,1.05,0.0,False,10.0,4.224,True,,d8ed7437de52,raw/run_093.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_094,early_safe,stopped_early,True,True,"ended early at 5.1 ms, after the response had settled - check the log",True,76.0,84.0,49.3,False,76.0,5000.0,-0.0,1.0,False,False,1.08,0.0,False,10.0,5.144,True,,6494cdccd9bc,raw/run_094.csv,ended after everything interesting had finished,writer stopped: output budget reached
run_095,early_unknown,stopped_early,True,True,solver aborted before the window ended - the pass verdict is not trustworthy,True,108.0,116.0,28.0,False,108.0,4999.9,-0.1,1.0,False,False,1.12,0.0,False,10.0,2.684,True,,7b52c494b2ee,raw/run_095.csv,ended BEFORE the trouble that the full run would have shown,solver aborted at t=2.69 ms
run_096,early_unknown,stopped_early,True,True,solver aborted before the window ended - the pass verdict is not trustworthy,True,111.8,112.0,25.5,False,111.8,4999.9,-0.1,1.0,False,False,1.11,0.0,False,10.0,2.288,True,,43382a8631de,raw/run_096.csv,ended BEFORE the trouble that the full run would have shown,solver aborted at t=2.29 ms
run_097,early_unknown,stopped_early,True,True,solver aborted before the window ended - the pass verdict is not trustworthy,True,82.1,76.0,45.3,False,82.1,4999.9,-0.1,1.0,False,False,1.08,0.0,False,10.0,2.42,True,,fd1c1949b038,raw/run_097.csv,ended BEFORE the trouble that the full run would have shown,solver aborted at t=2.42 ms
run_098,early_unknown,stopped_early,True,True,solver aborted before the window ended - the pass verdict is not trustworthy,True,110.1,152.0,26.6,False,110.1,5000.1,0.1,1.0,False,False,1.15,0.0,False,10.0,2.66,True,,7832f76c6482,raw/run_098.csv,ended BEFORE the trouble that the full run would have shown,solver aborted at t=2.66 ms
run_099,early_unknown,stopped_early,True,True,solver aborted before the window ended - the pass verdict is not trustworthy,True,99.7,84.0,33.5,False,99.7,5000.1,0.1,1.0,False,False,1.08,0.0,False,10.0,2.296,True,,c6efcfe05943,raw/run_099.csv,ended BEFORE the trouble that the full run would have shown,solver aborted at t=2.30 ms
run_100,early_unknown,stopped_early,True,True,solver aborted before the window ended - the pass verdict is not trustworthy,True,76.4,72.0,49.1,False,76.4,5000.0,0.0,1.0,False,False,1.07,0.0,False,10.0,2.684,True,,5e918ddbacb9,raw/run_100.csv,ended BEFORE the trouble that the full run would have shown,solver aborted at t=2.69 ms
run_101,early_unknown,stopped_early,True,True,solver aborted before the window ended - the pass verdict is not trustworthy,True,71.0,80.0,52.7,False,71.0,4999.9,-0.1,1.0,False,False,1.08,0.0,False,10.0,2.532,True,,4a8d86549ba1,raw/run_101.csv,ended BEFORE the trouble that the full run would have shown,solver aborted at t=2.53 ms
run_102,fails_clear,ok,True,False,fails the existing rules,True,250.9,380.0,-67.3,False,250.9,5000.1,0.1,1.0,False,False,1.38,0.0,False,10.0,9.996,False,,264bf18d9c6e,raw/run_102.csv,dip far beyond the limit,
run_103,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,126.2,2000.0,-1.0,True,126.2,4980.9,-19.1,2.0,True,True,6.68,11.0,False,10.0,9.996,False,,ad08ac0e8b8d,raw/run_103.csv,rings for far too long,
run_104,fails_clear,ok,True,False,fails the existing rules,True,371.1,500.0,-147.4,False,371.1,5000.0,-0.0,1.0,False,False,1.5,0.0,False,10.0,9.996,False,,d3a699e99fbc,raw/run_104.csv,dip far beyond the limit,
run_105,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,147.6,2000.0,-1.0,True,147.6,5013.9,13.9,1.0,False,False,7.84,13.0,False,10.0,9.996,False,,a95757453925,raw/run_105.csv,rings for far too long,
run_106,fails_clear,ok,True,False,fails the existing rules,True,227.6,648.0,-51.7,False,227.6,5000.0,0.0,1.0,False,False,1.65,0.0,False,10.0,9.996,False,,4b3943a5bea0,raw/run_106.csv,dip far beyond the limit,
run_107,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,132.2,2000.0,-1.0,True,132.2,4999.1,-0.9,1.0,False,False,5.3,12.0,False,10.0,9.996,False,,b3155654b875,raw/run_107.csv,rings for far too long,
run_108,fails_clear,ok,True,False,fails the existing rules,True,279.6,584.0,-86.4,False,279.6,5000.1,0.1,1.0,False,False,1.58,0.0,False,10.0,9.996,False,,571ae38a1999,raw/run_108.csv,dip far beyond the limit,
run_109,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,126.1,2000.0,-1.0,True,126.1,5035.0,35.0,3.0,True,True,9.67,8.0,False,10.0,9.996,False,,21caf8653d4e,raw/run_109.csv,rings for far too long,
run_110,fails_clear,ok,True,False,fails the existing rules,True,284.6,620.0,-89.8,False,284.6,5000.0,-0.0,1.0,False,False,1.62,0.0,False,10.0,9.996,False,,a3b279e68ae4,raw/run_110.csv,dip far beyond the limit,
run_111,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,142.4,2000.0,-1.0,True,142.4,4957.4,-42.6,1.0,False,False,9.95,11.0,False,10.0,9.996,False,,9945e739be4b,raw/run_111.csv,rings for far too long,
run_112,fails_clear,ok,True,False,fails the existing rules,True,257.9,484.0,-72.0,False,257.9,4999.9,-0.1,1.0,False,False,1.48,0.0,False,10.0,9.996,False,,461fdc6ea381,raw/run_112.csv,dip far beyond the limit,
run_113,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,130.9,2000.0,-1.0,True,130.9,5008.2,8.2,2.0,True,True,9.48,9.0,False,10.0,9.996,False,,762cb4ba2fae,raw/run_113.csv,rings for far too long,
run_114,fails_clear,ok,True,False,fails the existing rules,True,329.5,492.0,-119.7,False,329.5,5000.1,0.1,1.0,False,False,1.49,0.0,False,10.0,9.996,False,,c47dadd77fcd,raw/run_114.csv,dip far beyond the limit,
