time_s,v_out_mV
0.000384,5000.25
0.000388,4996.9
0.000392,5001.47
0.000396,5000.14
0.0004,5000.44
0.000404,4999.35
0.000408,4996.35
0.000412,4999.38
0.000416,4999.85
0.00042,5001.29
0.000424,4999.02
0.000428,4998.84
0.000432,4998.37
0.000436,5002.51
0.00044,5001.07
0.000444,5000.65
0.000448,4999.29
0.000452,5001.48
0.000456,5000.35
0.00046,4999.85
0.000464,5000.49
0.000468,4999.05
0.000472,5001.88
0.000476,5001.88
0.00048,5000.5
0.000484,5001.11
0.000488,4998.68
0.000492,4998.94
0.000496,4998.27
0.0005,4999.65
0.000504,4999.98
0.000508,5002.02
0.000512,5002.03
0.000516,5000.84
0.00052,5004.02
0.000524,4996.67
0.000528,4999.06
0.000532,5000.08
0.000536,5000.16
0.00054,4997.83
0.000544,5001.37
0.000548,4997.78
0.000552,4997.59
0.000556,5001.39
0.00056,4999.19
0.000564,4999.26
0.000568,4997.92
0.000572,5001.22
0.000576,5000.71
0.00058,4999.91
0.000584,5000.88
0.000588,5001.58
0.000592,5000.98
0.000596,4998.29
0.0006,5000.28
0.000604,4996.97
0.000608,4999.31
0.000612,5001.16
0.000616,5001.01
0.00062,4999.49
0.000624,4999.74
0.000628,5000.69
0.000632,4999.01
0.000636,5000.43
0.00064,5003.71
0.000644,5000.67
0.000648,4997.33
0.000652,4997.49
0.000656,4998.83
0.00066,5000.52
0.000664,5002.37
0.000668,5004.44
0.000672,4999.36
0.000676,5001.77
0.00068,5001.25
0.000684,4996.89
0.000688,5002.69
0.000692,4998.7
0.000696,5003.26
0.0007,4999.56
0.000704,4999.41
0.000708,4998.12
0.000712,5000.2
0.000716,4999.47
0.00072,5002.63
0.000724,5000.22
0.000728,4999.51
0.000732,4999.38
0.000736,4997.85
0.00074,4998.42
0.000744,5000.06
0.000748,5002.71
0.000752,4999.39
0.000756,4999.6
0.00076,5000.65
0.000764,4997.93
0.000768,4999.2
0.000772,5001.56
0.000776,4999.2
0.00078,4999.02
0.000784,5003.51
0.000788,5000.21
0.000792,5003.59
0.000796,5002.52
0.0008,4999.51
0.000804,4998.92
0.000808,5000.75
0.000812,4998.53
0.000816,5001.01
0.00082,5003.08
0.000824,4998.7
0.000828,4999.28
0.000832,5003.17
0.000836,4999.28
0.00084,4998.86
0.000844,5001.88
0.000848,4999.78
0.000852,4999.53
0.000856,4999.81
0.00086,5003.38
0.000864,4999.79
0.000868,5000.15
0.000872,5002.47
0.000876,4999.18
0.00088,5000
0.000884,5002.05
0.000888,5000.2
0.000892,4998.72
0.000896,4998.43
0.0009,5000.21
0.000904,5001.39
0.000908,4999.92
0.000912,5001.15
0.000916,5001.34
0.00092,4999.46
0.000924,4998.48
0.000928,5001.93
0.000932,4998.04
0.000936,5001.62
0.00094,5001.18
0.000944,5001.17
0.000948,4999.44
0.000952,5000.46
0.000956,5001.33
0.00096,5000.68
0.000964,4998.86
0.000968,4997.97
0.000972,5001.94
0.000976,4999.81
0.00098,5002.24
0.000984,5002.06
0.000988,5000.7
0.000992,4998.93
0.000996,4997.35
0.001,4911.17
0.001004,4916.94
0.001008,4913.13
0.001012,4917.67
0.001016,4915.58
0.00102,4921.81
0.001024,4919.96
0.001028,4921.91
0.001032,4925.11
0.001036,4925.05
0.00104,4928.81
0.001044,4933.53
0.001048,4936.13
0.001052,4935.37
0.001056,4940.92
0.00106,4943.76
0.001064,4948.32
0.001068,4949.37
0.001072,4951.9
0.001076,4954.94
0.00108,4961.16
0.001084,4960.3
0.001088,4965.87
0.001092,4967.25
0.001096,4968.23
0.0011,4972.23
0.001104,4972.86
0.001108,4976.15
0.001112,4976.72
0.001116,4981.67
0.00112,4983.75
0.001124,4988.51
0.001128,4987.95
0.001132,4990.95
0.001136,4995.14
0.00114,4991.37
0.001144,4992.6
0.001148,4998.46
0.001152,4994.69
0.001156,4996.59
0.00116,5000.59
0.001164,5002.45
0.001168,5002.88
0.001172,5001.02
0.001176,5004.69
0.00118,5005.23
0.001184,5006.12
0.001188,5004.07
0.001192,5008.08
0.001196,5006.94
0.0012,5005.94
0.001204,5006.04
0.001208,5008.56
0.001212,5006.76
0.001216,5005.78
0.00122,5009.64
0.001224,5008.9
0.001228,5006
0.001232,5007.74
0.001236,5007.45
0.00124,5006.46
0.001244,5007.88
0.001248,5006.53
0.001252,5007.84
0.001256,5007.73
0.00126,5006.74
0.001264,5006.86
0.001268,5004.83
0.001272,5006.71
0.001276,5004.67
0.00128,5007.03
0.001284,5006.75
0.001288,5004.3
0.001292,5003.61
0.001296,5006.17
0.0013,5004.73
0.001304,5001.91
0.001308,5002.31
0.001312,5003.44
0.001316,5003.31
0.00132,5002.93
0.001324,5002.53
0.001328,5002.98
0.001332,5001.37
0.001336,5002.51
0.00134,5003.72
0.001344,5000.26
0.001348,5001.53
0.001352,4999.54
0.001356,4999.94
0.00136,5001.69
0.001364,4997.76
0.001368,5000.04
0.001372,5001
0.001376,5005.04
0.00138,5001.76
0.001384,4998.58
0.001388,5000.11
0.001392,4999.62
0.001396,4998.79
0.0014,5000.21
0.001404,4996.52
0.001408,5000.86
0.001412,4999.15
0.001416,5000.42
0.00142,4999.1
0.001424,4998.75
0.001428,4997.6
0.001432,4998.45
0.001436,5000.52
0.00144,4998.31
0.001444,4996.18
0.001448,4997.27
0.001452,5001.44
0.001456,5001.19
0.00146,4998.55
0.001464,5002
0.001468,4998.28
0.001472,4998.51
0.001476,5001.61
0.00148,5004.28
0.001484,5000.43
0.001488,5000.94
0.001492,4999.58
0.001496,4999.94
0.0015,5002.16
0.001504,4999.76
0.001508,4999.77
0.001512,5000.37
0.001516,4997.17
0.00152,5001.57
0.001524,4999.76
0.001528,5002.72
0.001532,4998.66
0.001536,4999.09
0.00154,5001.9
0.001544,5001.36
0.001548,4998.36
0.001552,4998.39
0.001556,4999.05
0.00156,4998.57
0.001564,4999.43
0.001568,4999.52
0.001572,4999.26
0.001576,4999.19
0.00158,5003.78
0.001584,4998.84
0.001588,4999.28
0.001592,5000.15
0.001596,4998.38
0.0016,5000.39
0.001604,5000.59
0.001608,5000.5
0.001612,5002.53
0.001616,4998.81
0.00162,5003.68
0.001624,4999.39
0.001628,4998.73
0.001632,5000.9
0.001636,4998.55
0.00164,4999.3
0.001644,5003.11
0.001648,5000.32
0.001652,5002.39
0.001656,5000.46
0.00166,5001.79
0.001664,5000.22
0.001668,4999.44
0.001672,5000.44
0.001676,4999.69
0.00168,4998.24
0.001684,4998.96
0.001688,5000.23
0.001692,4999.18
0.001696,5002.97
0.0017,5002.16
0.001704,4999.12
0.001708,4998.4
0.001712,4997.15
0.001716,4999.28
0.00172,4999.89
0.001724,5001.81
0.001728,4998.44
0.001732,4997.58
0.001736,5001.41
0.00174,5000.75
0.001744,4996.94
0.001748,5000
0.001752,4999.46
0.001756,5000.72
0.00176,5000.44
0.001764,4999.8
0.001768,5000.27
0.001772,4999.38
0.001776,4999.8
0.00178,4998.69
0.001784,5000.45
0.001788,5002.27
0.001792,5001.38
0.001796,5000.62
0.0018,4997.07
0.001804,4997.57
0.001808,5000.33
0.001812,5001.35
0.001816,5003.43
0.00182,5000.27
0.001824,5000.6
0.001828,4999.77
0.001832,5000.36
0.001836,5000.28
0.00184,4999.26
0.001844,4999.24
0.001848,4998.59
0.001852,4999.74
0.001856,5001.46
0.00186,5001.51
0.001864,5001.51
0.001868,4999.69
0.001872,5000.39
0.001876,4998.93
0.00188,4999.42
0.001884,4998.84
0.001888,4999.34
0.001892,4997.89
0.001896,5000.76
0.0019,5002.93
0.001904,5002.23
0.001908,5001.11
0.001912,4999.63
0.001916,5000.02
0.00192,5000.2
0.001924,5000.33
0.001928,4999.97
0.001932,4999.09
0.001936,5000.53
0.00194,5001.22
0.001944,5002.2
0.001948,4999.72
0.001952,4999.03
0.001956,5002.09
0.00196,4999.01
0.001964,5002.1
0.001968,4997.11
0.001972,5000.8
0.001976,4999.8
0.00198,5002.1
0.001984,4998.56
0.001988,5000.63
0.001992,5001.01
0.001996,5001.59
0.002,4999.4
0.002004,4995.42
0.002008,5000.19
0.002012,4998.54
0.002016,4998.4
0.00202,4999.45
0.002024,4999.96
0.002028,4999.26
0.002032,4998.34
0.002036,4999.17
0.00204,4998.6
0.002044,5001.76
0.002048,4998.41
0.002052,5000.85
0.002056,4999.48
0.00206,5002.15
0.002064,4999.11
0.002068,5000.83
0.002072,5000.33
0.002076,4999.37
0.00208,4999.81
0.002084,4996.59
0.002088,4999.81
0.002092,5003.8
0.002096,4999.1
0.0021,4999.72
0.002104,4999.93
0.002108,4998.76
0.002112,4999.79
0.002116,4999.16
0.00212,4998.75
0.002124,5001.56
0.002128,5001.85
0.002132,5000.9
0.002136,4996.85
0.00214,4998.38
0.002144,4998.26
0.002148,4999.56
0.002152,5000.16
0.002156,5000.35
0.00216,5002.13
0.002164,4999.97
0.002168,4999.26
0.002172,5001.63
0.002176,5000.65
0.00218,5003.84
0.002184,4997.88
0.002188,5000.93
0.002192,5002.1
0.002196,5002.87
0.0022,4998.59
0.002204,5000.46
0.002208,4999.25
0.002212,4996.29
0.002216,4999.47
0.00222,4996.26
0.002224,4997.89
0.002228,4999
0.002232,4999.95
0.002236,5000.85
0.00224,5002.29
0.002244,4997.69
0.002248,4998.09
0.002252,5000.25
0.002256,5000.5
0.00226,5001.4
0.002264,4999.39
0.002268,4999.29
0.002272,4999.86
0.002276,4999.35
0.00228,4998.43
0.002284,5000.24
0.002288,4999.06
0.002292,5001.35
0.002296,5001.69
0.0023,4998.42
0.002304,5000.65
0.002308,4999.2
0.002312,4999.15
0.002316,4997.25
0.00232,4998.29
0.002324,4999.08
0.002328,5003.1
0.002332,4999.51
0.002336,4999.9
0.00234,4999.68
0.002344,4999.64
0.002348,5000.55
0.002352,4995.5
0.002356,4999
0.00236,5000.88
0.002364,4998.5
0.002368,4999.8
0.002372,5000.62
0.002376,5000.88
0.00238,4999.52
0.002384,4999.11
0.002388,5000.27
0.002392,4999.11
0.002396,4998.6
0.0024,5000.82
0.002404,5000.26
0.002408,5002.03
0.002412,5000.54
0.002416,5000.82
0.00242,4999.93
0.002424,5000.27
0.002428,5000.62
0.002432,4997.76
0.002436,4997.75
0.00244,4998.77
0.002444,4999.5
0.002448,4998.69
0.002452,5001.81
0.002456,4999.28
0.00246,5000.35
0.002464,4999.69
0.002468,5001.67
0.002472,5000.57
0.002476,5001.13
0.00248,4998.06
0.002484,5001
0.002488,5001.28
0.002492,4997.18
0.002496,5001.01
0.0025,5001.14
0.002504,4999.01
0.002508,5002.12
0.002512,4996.99
0.002516,4999.18
0.00252,5000.78
0.002524,4998.94
0.002528,4997.92
0.002532,5000.82
0.002536,4998.59
0.00254,4999.05
0.002544,4998.67
0.002548,5001.34
0.002552,5002.49
0.002556,4999.39
0.00256,4998.15
0.002564,4999.18
0.002568,5000.94
0.002572,4998.68
0.002576,4999.19
0.00258,5002.96
0.002584,5001.27
0.002588,4998.42
0.002592,4999.57
0.002596,5000.54
0.0026,4999.9
0.002604,4998.78
0.002608,4998.94
0.002612,5000.49
0.002616,4998.32
0.00262,4997.75
0.002624,5000.24
0.002628,5003.4
0.002632,5002.16
0.002636,4999.09
0.00264,4999.61
0.002644,4999.14
0.002648,4998.89
0.002652,4998.55
0.002656,4998.74
0.00266,5000.33
0.002664,4998.08
0.002668,5000.21
0.002672,4999.91
0.002676,4999.44
0.00268,4998.65
0.002684,4998.31
0.002688,4999.33
0.002692,4999.18
0.002696,4998.18
0.0027,4997.49
0.002704,4998.15
0.002708,5001.67
0.002712,5001.93
0.002716,4999.3
0.00272,4997.72
0.002724,4997.51
0.002728,5001.97
0.002732,4998.45
0.002736,4996.33
0.00274,5001.05
0.002744,5002.99
0.002748,5000.94
0.002752,4999.71
0.002756,4995.82
0.00276,5002.09
0.002764,5003.03
0.002768,5000.66
0.002772,4999.88
0.002776,4999.09
0.00278,4999.67
0.002784,4999.53
0.002788,5003.05
0.002792,5001.46
0.002796,5001.38
0.0028,5000.95
0.002804,5000.22
0.002808,5001.4
0.002812,4999.53
0.002816,5001.6
0.00282,4999.22
0.002824,5001.54
0.002828,4998.55
0.002832,4999.55
0.002836,5000.75
0.00284,5002.61
0.002844,5001.79
0.002848,4999.49
0.002852,4999.55
0.002856,4998.75
0.00286,4997.92
0.002864,5000.02
0.002868,4999.12
0.002872,4996.51
0.002876,5000.35
0.00288,5002.82
0.002884,5000.25
0.002888,4999.85
0.002892,5001
0.002896,4999.55
0.0029,4999.98
0.002904,5000.27
0.002908,5001.88
0.002912,5000.16
0.002916,5000.06
0.00292,5000.73
0.002924,4998.97
0.002928,5000.46
0.002932,4999.85
0.002936,4997.79
0.00294,4998.41
0.002944,4996.93
0.002948,4999.4
0.002952,5001.14
0.002956,5001.32
0.00296,4999.8
0.002964,4999.17
0.002968,5000.1
0.002972,5000.76
0.002976,5000.55
0.00298,4997.64
0.002984,4999.65
0.002988,4998.52
0.002992,5001.47
0.002996,5000.25
0.003,4996.73
0.003004,5001.36
0.003008,4999.94
0.003012,4999.74
0.003016,5000.09
0.00302,5000.76
0.003024,4999.67
0.003028,5001.06
0.003032,5001.19
0.003036,5000.97
0.00304,5000.72
0.003044,5001.95
0.003048,5000
0.003052,4998.99
0.003056,4999.1
0.00306,4998.59
0.003064,4999.59
0.003068,4999.99
0.003072,5000.73
0.003076,5004.28
0.00308,4999.74
0.003084,4997.24
0.003088,5003.21
0.003092,4999.77
0.003096,5000.52
0.0031,5000.73
0.003104,5001.86
0.003108,5000.34
0.003112,4999.31
0.003116,5001.37
0.00312,4999.01
0.003124,4999.18
0.003128,4998.24
0.003132,4998.92
0.003136,4999.69
0.00314,5001.17
0.003144,5000.54
0.003148,4997.26
0.003152,4998.65
0.003156,5000.94
0.00316,4997.38
0.003164,4997.66
0.003168,4999.4
0.003172,5001.14
0.003176,4999.9
0.00318,4998.7
0.003184,5000.79
0.003188,4998.38
0.003192,5002.03
0.003196,4999.96
0.0032,4999.06
0.003204,5003.29
0.003208,4999.37
0.003212,4999.76
0.003216,4999.07
0.00322,4998.17
0.003224,5001.28
0.003228,5002.29
0.003232,5001.84
0.003236,5002.19
0.00324,5000.57
0.003244,5000.4
0.003248,5002.14
0.003252,5002.54
0.003256,5000.56
0.00326,5001.06
0.003264,4997.99
0.003268,4998.99
0.003272,5000.22
0.003276,5000.01
0.00328,4998.93
0.003284,4998.93
0.003288,4998.34
0.003292,4999.48
0.003296,4999.6
0.0033,4999.84
0.003304,4998.32
0.003308,4999.47
0.003312,5001.8
0.003316,4998.68
0.00332,4999.9
0.003324,5000.64
0.003328,4998.86
0.003332,4999.66
0.003336,5000.16
0.00334,4999.04
0.003344,4999.64
0.003348,5000.51
0.003352,5000.98
0.003356,4997.44
0.00336,4997.41
0.003364,4999.18
0.003368,5002.44
0.003372,4997.78
0.003376,5001.59
0.00338,5001.66
0.003384,4998.09
0.003388,5000.59
0.003392,4999.14
0.003396,5001.02
0.0034,5002.5
0.003404,5000.24
0.003408,4999.95
0.003412,4999.22
0.003416,5000.83
0.00342,4999.39
0.003424,5001.89
0.003428,5001.75
0.003432,5000.86
0.003436,4997.74
0.00344,5001.36
0.003444,5001.34
0.003448,5001.63
0.003452,5003.49
0.003456,5001.94
0.00346,5001.05
0.003464,5000.46
0.003468,4998.25
0.003472,5003.67
0.003476,4998.95
0.00348,4999.94
0.003484,5001.1
0.003488,5000.35
0.003492,5002.77
0.003496,5000.42
0.0035,4999
0.003504,5000.66
0.003508,5001.18
0.003512,5000.64
0.003516,5001.58
0.00352,4995.98
0.003524,4997.91
0.003528,5000.86
0.003532,5000.34
0.003536,5001.43
0.00354,5001.93
0.003544,5002.78
0.003548,4998.25
0.003552,4999.42
0.003556,4998.48
0.00356,4999.18
0.003564,4998.36
0.003568,5001.99
0.003572,5002.03
0.003576,5002.29
0.00358,4999.6
0.003584,4999.57
0.003588,5001.27
0.003592,4998.1
0.003596,5002.15
0.0036,4999.84
0.003604,4998.91
0.003608,5002.1
0.003612,4998.97
0.003616,5000.7
0.00362,4999.15
0.003624,4998.93
0.003628,4999.61
0.003632,4999.23
0.003636,4998.02
0.00364,4999.49
0.003644,5001.77
0.003648,5002.68
0.003652,4999.67
0.003656,4999.26
0.00366,4998.78
0.003664,5001.93
0.003668,4999
0.003672,5000.59
0.003676,4997.16
0.00368,5000
0.003684,4999.76
0.003688,4998.29
0.003692,4999.68
0.003696,5000.36
0.0037,4998.58
0.003704,4999.38
0.003708,5000.49
0.003712,5000.18
0.003716,4999.81
0.00372,4999.34
0.003724,4999.66
0.003728,5000.59
0.003732,5000.96
0.003736,4998.74
0.00374,4999.7
0.003744,5002.29
0.003748,5000.27
0.003752,4998.35
0.003756,5002.33
0.00376,5000.37
0.003764,4998.29
0.003768,4997.44
0.003772,5001.49
0.003776,5002.51
0.00378,4998.7
0.003784,5001.42
0.003788,4999.35
0.003792,5001.85
0.003796,5001.48
0.0038,4995.95
0.003804,5003.34
0.003808,5000.51
0.003812,4997.33
0.003816,4999.02
0.00382,5000.4
0.003824,5000.76
0.003828,4998.04
0.003832,4999
0.003836,4997.42
0.00384,4999.67
0.003844,4997.81
0.003848,5001.36
0.003852,4999.18
0.003856,4998.67
0.00386,4998.15
0.003864,5001.34
0.003868,5000.43
0.003872,4998.11
0.003876,5002.22
0.00388,5000.06
0.003884,5000.14
0.003888,5001.72
0.003892,4999.35
0.003896,4999.26
0.0039,4999.07
0.003904,5000.04
0.003908,4999.9
0.003912,4998.93
0.003916,4998.05
0.00392,4999.3
0.003924,5000.99
0.003928,5001.66
0.003932,5000.9
0.003936,5000.06
0.00394,4997.81
0.003944,4999.47
0.003948,5001.43
0.003952,4998.95
0.003956,5000.94
0.00396,4998.66
0.003964,5002.45
0.003968,5000.3
0.003972,5000.07
0.003976,5001.5
0.00398,5002.19
0.003984,4999.21
0.003988,5003.14
0.003992,5000.46
0.003996,4999.3
0.004,5000.62
0.004004,4997.95
0.004008,4999.86
0.004012,5002.97
0.004016,5000.38
0.00402,5001.9
0.004024,4999.03
0.004028,4999.35
0.004032,5000.18
0.004036,4997.85
0.00404,5000.69
0.004044,5000.92
0.004048,4998.38
0.004052,4999.03
0.004056,4998.01
0.00406,4995.02
0.004064,5000.17
0.004068,5001.73
0.004072,4999.59
0.004076,4999.82
0.00408,5001.82
0.004084,5001.67
0.004088,5000.41
0.004092,5000.77
0.004096,5000.22
0.0041,5002.17
0.004104,4999.16
0.004108,4998.06
0.004112,4999.33
0.004116,4998.69
0.00412,5000.35
0.004124,4997.78
