time_s,v_out_mV
0.000928,5000.38
0.000932,5000.87
0.000936,5001.02
0.00094,4999.53
0.000944,4997.72
0.000948,4998.07
0.000952,5001.19
0.000956,5000.61
0.00096,4997.2
0.000964,4999.9
0.000968,4998.46
0.000972,5001.79
0.000976,4999.77
0.00098,5001.54
0.000984,5000.16
0.000988,4999.21
0.000992,5003.37
0.000996,5003.05
0.001,4891.97
0.001004,4895.44
0.001008,4893.23
0.001012,4892.53
0.001016,4894.83
0.00102,4896.31
0.001024,4898.41
0.001028,4899.43
0.001032,4900.58
0.001036,4905.84
0.00104,4908.7
0.001044,4904.97
0.001048,4906.66
0.001052,4912.92
0.001056,4912.15
0.00106,4913.28
0.001064,4916.75
0.001068,4921.39
0.001072,4925.49
0.001076,4925.3
0.00108,4927.6
0.001084,4932.73
0.001088,4933.93
0.001092,4934.93
0.001096,4937.29
0.0011,4939.16
0.001104,4942.81
0.001108,4948.61
0.001112,4947.58
0.001116,4947.35
0.00112,4953.53
0.001124,4955.95
0.001128,4960.98
0.001132,4961.96
0.001136,4962.39
0.00114,4965.94
0.001144,4968.11
0.001148,4969.65
0.001152,4972.81
0.001156,4971.84
0.00116,4977.67
0.001164,4978.81
0.001168,4978.95
0.001172,4982.18
0.001176,4984.58
0.00118,4989.28
0.001184,4986.8
0.001188,4987.83
0.001192,4989.77
0.001196,4992.43
0.0012,4992.75
0.001204,4994.9
0.001208,4996.65
0.001212,4996.9
0.001216,4997.22
0.00122,4998.99
0.001224,5000.49
0.001228,5003.2
0.001232,5005.85
0.001236,5001.03
0.00124,5005.19
0.001244,5002.87
0.001248,5006.73
0.001252,5009.18
0.001256,5005.75
0.00126,5007.56
0.001264,5006.67
0.001268,5008.4
0.001272,5006.93
0.001276,5009.19
0.00128,5009.5
0.001284,5006.86
0.001288,5009.49
0.001292,5009.86
0.001296,5009.36
0.0013,5011.17
0.001304,5008.27
0.001308,5011.04
0.001312,5011.64
0.001316,5010.61
0.00132,5011.59
0.001324,5009.79
0.001328,5010.12
0.001332,5011.44
0.001336,5011.28
0.00134,5008.58
0.001344,5010.34
0.001348,5012.46
0.001352,5008.11
0.001356,5009.41
0.00136,5010.28
0.001364,5008.4
0.001368,5006.73
0.001372,5009.05
0.001376,5009.42
0.00138,5009.72
0.001384,5003.62
0.001388,5003.79
0.001392,5006.05
0.001396,5006.84
0.0014,5005.6
0.001404,5007.24
0.001408,5006.65
0.001412,5007.55
0.001416,5005.11
0.00142,5003.78
0.001424,5007.51
0.001428,5004.18
0.001432,5004.08
0.001436,5003.29
0.00144,5002.12
0.001444,5003.39
0.001448,5005.97
0.001452,5001.71
0.001456,5003.35
0.00146,5000.57
0.001464,5002.18
0.001468,5001.78
0.001472,5004.02
0.001476,5002.01
0.00148,5000.92
0.001484,5005.64
0.001488,5002.61
0.001492,5003.95
0.001496,5002.66
0.0015,5001.97
0.001504,4999.64
0.001508,5001.72
0.001512,5002.78
0.001516,4999.9
0.00152,5001.58
0.001524,5002.41
0.001528,4999.53
0.001532,5001.94
0.001536,5001.53
0.00154,4998.51
0.001544,4997.04
0.001548,4998.69
0.001552,4999.15
0.001556,4999.34
0.00156,4998.27
0.001564,4998.8
0.001568,4998.98
0.001572,4996.41
0.001576,4998.77
0.00158,4997.97
0.001584,4996.47
0.001588,4997.12
0.001592,4999.43
0.001596,4996.77
0.0016,4999.83
0.001604,4997.49
0.001608,4998.3
0.001612,5000.05
0.001616,4998.32
0.00162,4997.17
0.001624,4996.75
0.001628,5001.13
0.001632,5000.61
0.001636,5000.24
0.00164,4999.55
0.001644,4999.47
0.001648,5001.5
0.001652,4997.75
0.001656,4999.21
0.00166,4997.74
0.001664,4999.4
0.001668,5001.39
0.001672,5000.69
0.001676,4998.52
0.00168,4998.01
0.001684,5000.59
0.001688,4998.85
0.001692,5000.57
0.001696,5000.36
0.0017,4999.6
0.001704,5000.97
0.001708,4999.43
0.001712,4999.41
0.001716,4997.49
0.00172,5000.32
0.001724,5000.09
0.001728,4998.53
0.001732,5000.62
0.001736,4997.35
0.00174,4999.93
0.001744,5001.81
0.001748,4998.07
0.001752,4999.86
0.001756,4999.36
0.00176,5001.92
0.001764,5001.63
0.001768,4997.83
0.001772,5000.46
0.001776,4999.32
0.00178,5001.48
0.001784,5001.75
0.001788,5001.91
0.001792,5001.31
0.001796,4998.6
0.0018,4998.72
0.001804,4998.02
0.001808,5000.63
0.001812,4999.24
0.001816,4996.38
0.00182,4998.09
0.001824,4999.7
0.001828,4998.98
0.001832,5001.22
0.001836,4998.7
0.00184,5000.37
0.001844,5000.23
0.001848,5002.03
0.001852,5000.45
0.001856,5000.42
0.00186,5000.33
0.001864,4998.35
0.001868,4995.52
0.001872,5003.69
0.001876,5000.14
0.00188,4997.77
0.001884,4998.55
0.001888,4998.27
0.001892,5003.98
0.001896,4999.66
0.0019,5000.97
0.001904,5002.16
0.001908,4999.48
0.001912,4998.67
0.001916,5000.65
0.00192,4998.39
0.001924,4999.39
0.001928,5001.75
0.001932,5001.56
0.001936,5000.97
0.00194,4999.87
0.001944,5000.61
0.001948,5001.81
0.001952,4999.5
0.001956,4998.35
0.00196,5002.39
0.001964,5000.19
0.001968,4997.54
0.001972,5000.17
0.001976,4999.28
0.00198,5001.73
0.001984,4997.51
0.001988,5001.68
0.001992,5000.45
0.001996,4998.36
0.002,5003.16
0.002004,5001.82
0.002008,4999.5
0.002012,5001.44
0.002016,5000.03
0.00202,5000.18
0.002024,5002.12
0.002028,4999.43
0.002032,5000.54
0.002036,4999.11
0.00204,5000.56
0.002044,5002.14
0.002048,4998.45
0.002052,5000.26
0.002056,5000.15
0.00206,5000.46
0.002064,5002.26
0.002068,5000.51
0.002072,5001.65
0.002076,5000.51
0.00208,5000.28
0.002084,5002.65
0.002088,5000.14
0.002092,4998.27
0.002096,5000.21
0.0021,4997.44
0.002104,4998.22
0.002108,4998.29
0.002112,5001.02
0.002116,5001.04
0.00212,4998.31
0.002124,5000.91
0.002128,4998.75
0.002132,4999.06
0.002136,4998.45
0.00214,5000.23
0.002144,4998.15
0.002148,5001
0.002152,4997.32
0.002156,4999.88
0.00216,5002.63
0.002164,5001.41
0.002168,4999.85
0.002172,5001.08
0.002176,4998.06
0.00218,5001.24
0.002184,4998.06
0.002188,5003.55
0.002192,4998.61
0.002196,5001.47
0.0022,4999.43
0.002204,4998.06
0.002208,4999.45
0.002212,4998.2
0.002216,5000.54
0.00222,5000.72
0.002224,5000.61
0.002228,5002.2
0.002232,4999.24
0.002236,4998.16
0.00224,5002.47
0.002244,5001.75
0.002248,4998.6
0.002252,4998.8
0.002256,4999.94
0.00226,4996.93
0.002264,5001.27
0.002268,5001.42
0.002272,4998.44
0.002276,4999.03
0.00228,4999.63
0.002284,5003.68
0.002288,5001.72
0.002292,5000.1
0.002296,5000.47
0.0023,5000.38
0.002304,5000.2
0.002308,4997.93
0.002312,4999.82
0.002316,5000.57
0.00232,5003.24
0.002324,4997.16
0.002328,5002.77
0.002332,5000.26
0.002336,5002.45
0.00234,4999.45
0.002344,4998.94
0.002348,5000.15
0.002352,5000.07
0.002356,4997.51
0.00236,5001.97
0.002364,5000.91
0.002368,4999.8
0.002372,4998.25
0.002376,5001.7
0.00238,5001.03
0.002384,5001.28
0.002388,5000.84
0.002392,5000.37
0.002396,5000.13
0.0024,4997.95
0.002404,4999.69
0.002408,4998.18
0.002412,4998.39
0.002416,4997.92
0.00242,4999.25
0.002424,4999.58
0.002428,5000
0.002432,5000.85
0.002436,4998.53
0.00244,5001.18
0.002444,5002.18
0.002448,4997.76
0.002452,5001.65
0.002456,4997.86
0.00246,5000.42
0.002464,5000
0.002468,4999.4
0.002472,4999.22
0.002476,4999.94
0.00248,4998.43
0.002484,4999.76
0.002488,5000.38
0.002492,4998.88
0.002496,4998.54
0.0025,4999.35
0.002504,5000.8
0.002508,5000.46
0.002512,4998.29
0.002516,5003.04
0.00252,5000.64
0.002524,4999.14
0.002528,5000.11
0.002532,4997.05
0.002536,4999.94
0.00254,5002.28
0.002544,5001.46
0.002548,4997.45
0.002552,5001.11
0.002556,4999.07
0.00256,4997.7
0.002564,4998.51
0.002568,5001.28
0.002572,4999.5
0.002576,4999.84
0.00258,5000.05
0.002584,4999.47
0.002588,5002.32
0.002592,5001.59
0.002596,5000
0.0026,4997.94
0.002604,4999.85
0.002608,5002.68
0.002612,4998.49
0.002616,4999.76
0.00262,5001.16
0.002624,4999.5
0.002628,5004.25
0.002632,4998.99
0.002636,4999.83
0.00264,4999.32
0.002644,5000.01
0.002648,4998.2
0.002652,4996.9
0.002656,4999.75
0.00266,4999.88
0.002664,5000.49
0.002668,4997.07
0.002672,5002.04
0.002676,4998.9
0.00268,4999.95
0.002684,4999.49
