time_s,v_out_mV
0.002348,4997.9
0.002352,5003.01
0.002356,5000.35
0.00236,5001.03
0.002364,4997.83
0.002368,5001.27
0.002372,5000.38
0.002376,5002.31
0.00238,4996.26
0.002384,5000.11
0.002388,5001.27
0.002392,4999.85
0.002396,4997.5
0.0024,5001.24
0.002404,5001.37
0.002408,4999.22
0.002412,4999.81
0.002416,5000.99
0.00242,5000.82
0.002424,5000.44
0.002428,4999.71
0.002432,4998.65
0.002436,4999.2
0.00244,5000.27
0.002444,4999.97
0.002448,5001.47
0.002452,5002.42
0.002456,5000.32
0.00246,4998.37
0.002464,4999.33
0.002468,5000.54
0.002472,4999.6
0.002476,4998.19
0.00248,5002.37
0.002484,4999.09
0.002488,4998.51
0.002492,4997.22
0.002496,4999.62
0.0025,5004.23
0.002504,5000.93
0.002508,5001.61
0.002512,5001.73
0.002516,5000.99
0.00252,4999.95
0.002524,5000
0.002528,4999.4
0.002532,4998.83
0.002536,4998.47
0.00254,5001.9
0.002544,4999.11
0.002548,4999.08
0.002552,4999.82
0.002556,4999.14
0.00256,5000.9
0.002564,5000.35
0.002568,4999.83
0.002572,5000.53
0.002576,4999.64
0.00258,5001.3
0.002584,4999.33
0.002588,5000.38
0.002592,4999.87
0.002596,5000.26
0.0026,4998.07
0.002604,5000.32
0.002608,4997.42
0.002612,4998.57
0.002616,4996.24
0.00262,5001.19
0.002624,5000.09
0.002628,4997.33
0.002632,4999.55
0.002636,5001.61
0.00264,4999.14
0.002644,5002.94
0.002648,5000.12
0.002652,4998.75
0.002656,4999.93
0.00266,4998.18
0.002664,5002.42
0.002668,5000.21
0.002672,4998.03
0.002676,4998
0.00268,4998.93
0.002684,4999.12
0.002688,4999.14
0.002692,5002.68
0.002696,5000.87
0.0027,4999.91
0.002704,5000.07
0.002708,5000.16
0.002712,5001.61
0.002716,4999.37
0.00272,5003.06
0.002724,4999.42
0.002728,4998.14
0.002732,5000.12
0.002736,5001.43
0.00274,5002.4
0.002744,4999.2
0.002748,5002.56
0.002752,5003.17
0.002756,5000.81
0.00276,4999.81
0.002764,4999.15
0.002768,4998.26
0.002772,5001.09
0.002776,5002.57
0.00278,4999.05
0.002784,5001.12
0.002788,5002.7
0.002792,5000.98
0.002796,4997.69
0.0028,5000
0.002804,4999.23
0.002808,4998.41
0.002812,4997.96
0.002816,4998.33
0.00282,4999.97
0.002824,5002.93
0.002828,5002.31
0.002832,5000.51
0.002836,4997.9
0.00284,5000.55
0.002844,5000.1
0.002848,5000.42
0.002852,4998.13
0.002856,4998.54
0.00286,4997.38
0.002864,5002.37
0.002868,5001.22
0.002872,4997.98
0.002876,4999.68
0.00288,5001.45
0.002884,5000.15
0.002888,4998.92
0.002892,5000.97
0.002896,4999.7
0.0029,4999.57
0.002904,4999.65
0.002908,4998.78
0.002912,4999.21
0.002916,5000.65
0.00292,5002.21
0.002924,5001.63
0.002928,4999.7
0.002932,4999.72
0.002936,4999.63
0.00294,4999.41
0.002944,4999.68
0.002948,5000.3
0.002952,5002.64
0.002956,4998.75
0.00296,4996.85
0.002964,4999.03
0.002968,5000.55
0.002972,4998.38
0.002976,5000.83
0.00298,4998.92
0.002984,4998.28
0.002988,5000.24
0.002992,5000.37
0.002996,5002.83
0.003,5000.06
0.003004,5000.32
0.003008,5002.53
0.003012,4999.99
0.003016,4999.65
0.00302,4999.16
0.003024,4999.21
0.003028,5000.93
0.003032,4997.89
0.003036,5001.75
0.00304,4998.87
0.003044,4997.95
0.003048,4999.13
0.003052,5001.13
0.003056,4998.45
0.00306,4998.37
0.003064,5000.6
0.003068,5000.69
0.003072,5000.64
0.003076,4997.65
0.00308,5004.15
0.003084,4994.67
0.003088,4999.79
0.003092,5000.99
0.003096,5001.32
0.0031,5002.83
0.003104,5003.07
0.003108,5001.31
0.003112,4999.1
0.003116,5000.37
0.00312,5000.89
0.003124,5003.39
0.003128,5000.73
0.003132,4998.81
0.003136,4998.44
0.00314,4998.76
0.003144,5001.67
0.003148,5000.87
0.003152,4998.45
0.003156,5002.24
0.00316,5000.32
0.003164,4999.25
0.003168,4997.85
0.003172,4999.58
0.003176,5000.9
0.00318,4999.82
0.003184,5003.15
0.003188,5001.97
0.003192,4999.89
0.003196,4998.59
0.0032,5001.63
0.003204,4997.18
0.003208,4997.72
0.003212,4998.44
0.003216,4999.35
0.00322,4997.55
0.003224,5000.07
0.003228,4996.65
0.003232,5000.86
0.003236,5001.16
0.00324,4999.8
0.003244,5000.19
0.003248,4997.83
0.003252,5000.58
0.003256,5001.26
0.00326,5000.02
0.003264,4999.5
0.003268,4999.34
0.003272,4999.01
0.003276,5000.17
0.00328,5000.19
0.003284,5000.81
0.003288,4998.74
0.003292,5000.13
0.003296,4999.68
0.0033,5000.63
0.003304,4998.43
0.003308,4999.37
0.003312,4996.88
0.003316,4998.16
0.00332,5001.24
0.003324,4998.48
0.003328,5000.07
0.003332,4999.79
0.003336,4998.51
0.00334,4996.88
0.003344,5001.41
0.003348,5001.77
0.003352,4999.3
0.003356,4999.9
0.00336,4998.14
0.003364,4997.63
0.003368,5000.73
0.003372,4999.69
0.003376,5000.12
0.00338,5000.51
0.003384,4998.13
0.003388,4997.7
0.003392,5001.35
0.003396,4998.44
0.0034,5000.3
0.003404,4998.18
0.003408,4997.73
0.003412,4999.57
0.003416,4999.08
0.00342,4999.77
0.003424,5000.8
0.003428,4999.14
0.003432,5000.19
0.003436,4999.75
0.00344,4999.41
0.003444,4998.8
0.003448,5002.04
0.003452,4998.24
0.003456,4999.14
0.00346,5001.22
0.003464,4999.14
0.003468,4999.85
0.003472,4998.6
0.003476,5000.36
0.00348,4999.44
0.003484,5001
0.003488,5001.28
0.003492,4999.33
0.003496,5001.59
0.0035,5002.26
0.003504,5001.52
0.003508,5002.77
0.003512,4996.51
0.003516,4998.53
0.00352,4998.51
0.003524,4999.69
0.003528,5001.42
0.003532,4999.24
0.003536,5000.35
0.00354,5000.08
0.003544,4998.68
0.003548,5001.07
0.003552,4998.43
0.003556,5000.37
0.00356,4999.01
0.003564,4997.99
0.003568,4997.69
0.003572,4999.33
0.003576,4997.82
0.00358,4998.61
0.003584,5000.3
0.003588,4998.52
0.003592,4997.36
0.003596,4998.98
0.0036,5000.37
0.003604,4997.77
0.003608,5000.48
0.003612,4999.56
0.003616,4997.43
0.00362,4999.69
0.003624,4997.72
0.003628,5001.69
0.003632,5001.51
0.003636,5000.6
0.00364,5001.57
0.003644,5001.15
0.003648,5000.04
0.003652,4998.92
0.003656,5000.79
0.00366,5001.28
0.003664,4997.99
0.003668,5001.65
0.003672,5000.18
0.003676,4999.94
0.00368,4999.83
0.003684,4999.46
0.003688,4999.99
0.003692,4998.3
0.003696,4999.62
0.0037,5002.67
0.003704,4999.46
0.003708,4997.89
0.003712,4999.07
0.003716,4999.18
0.00372,4999.49
0.003724,5000.76
0.003728,5001.73
0.003732,4999.22
0.003736,4999.86
0.00374,5000.26
0.003744,4999.66
0.003748,5001.25
0.003752,4999.7
0.003756,4997.14
0.00376,5002.7
0.003764,5000.36
0.003768,4999.59
0.003772,4999.96
0.003776,5000.82
0.00378,4999.86
0.003784,4999.1
0.003788,5002.02
0.003792,5000.92
0.003796,5001.9
0.0038,5001.23
0.003804,5001.41
0.003808,4999.79
0.003812,4999.66
0.003816,5000.15
0.00382,4998.56
0.003824,5000.6
0.003828,4999.33
0.003832,5000.88
0.003836,4998.93
0.00384,5000.53
0.003844,5000.31
0.003848,4995.83
0.003852,4999.03
0.003856,4998.14
0.00386,5001.02
0.003864,5000.91
0.003868,5000.47
0.003872,5001.08
0.003876,4998.15
0.00388,4999.55
0.003884,4998.91
0.003888,4998.67
0.003892,4999.98
0.003896,5000.61
0.0039,5000.71
0.003904,4998.29
0.003908,5001.32
0.003912,4999.09
0.003916,5001.94
0.00392,4999.57
0.003924,4999.77
0.003928,5001.96
0.003932,4998.45
0.003936,5000.49
0.00394,4999.01
0.003944,5002.76
0.003948,4998.5
0.003952,5000.44
0.003956,4998.88
0.00396,5000.57
0.003964,4999.18
0.003968,4999.91
0.003972,4998.66
0.003976,5000.77
0.00398,5000.5
0.003984,5001.89
0.003988,4999.63
0.003992,5001.14
0.003996,5003.86
0.004,5000.07
0.004004,4999.27
0.004008,4998.58
0.004012,4998.33
0.004016,5000.38
0.00402,4999.19
0.004024,4999.87
0.004028,5001.89
0.004032,4998.97
0.004036,5002.39
0.00404,4999.81
0.004044,5001.15
0.004048,4998.36
0.004052,4996.66
0.004056,4999.42
0.00406,5002.3
0.004064,5000.29
0.004068,5002.58
0.004072,4997.54
0.004076,5001.51
0.00408,5000.81
0.004084,5000.92
0.004088,5001.16
0.004092,4999.28
0.004096,5000.23
0.0041,4998.9
0.004104,5001.47
0.004108,4998.85
0.004112,4997.93
0.004116,4999.95
0.00412,4999.47
0.004124,5000.09
0.004128,4998.33
0.004132,4997.41
0.004136,4998.94
0.00414,5003.03
0.004144,4998.32
0.004148,5001.65
0.004152,4997.43
0.004156,4997.16
0.00416,4998.64
0.004164,5000.32
0.004168,5001.98
0.004172,4999.51
0.004176,4998.29
0.00418,4999.51
0.004184,4998.58
0.004188,4999.59
0.004192,4999.86
0.004196,4999.13
0.0042,5002.19
0.004204,5001.23
0.004208,5001.17
0.004212,5000.99
0.004216,4997.85
0.00422,5001.66
0.004224,5000.91
0.004228,5002.28
0.004232,5001.71
0.004236,4999.43
0.00424,4997.46
0.004244,4998.45
0.004248,5000.94
0.004252,5000.27
0.004256,4999.35
0.00426,5000.86
0.004264,4998.04
0.004268,4997.82
0.004272,5002.1
0.004276,4998.81
0.00428,4998.92
0.004284,4999.84
0.004288,5000.74
0.004292,5000.79
0.004296,5001.87
0.0043,4998.78
0.004304,5000.26
0.004308,4997.82
0.004312,4999.74
0.004316,4999.06
0.00432,4998.77
0.004324,4999.8
0.004328,5000.28
0.004332,5000.1
0.004336,4998.74
0.00434,4997.99
0.004344,5001.41
0.004348,5001.37
0.004352,4998.53
0.004356,4996.01
0.00436,5001.88
0.004364,5000.19
0.004368,5001.29
0.004372,4999.86
0.004376,5000.91
0.00438,5001.65
0.004384,5000.09
0.004388,5001.15
0.004392,4998.79
0.004396,5001.08
0.0044,5001.63
0.004404,5001.67
0.004408,4998.11
0.004412,5000.15
0.004416,4998.82
0.00442,4998.9
0.004424,5001.79
0.004428,4998.92
0.004432,4999.59
0.004436,4998.77
0.00444,4996.68
0.004444,4999.8
0.004448,4997.56
0.004452,5001.77
0.004456,5001.45
0.00446,4999.17
0.004464,4999.83
0.004468,5000.27
0.004472,4999.59
0.004476,5001.41
0.00448,4998.51
0.004484,5000.98
0.004488,4999.52
0.004492,4999.57
0.004496,5000.64
0.0045,5000.13
0.004504,4998.26
0.004508,5002.27
0.004512,4999.98
0.004516,4998.47
0.00452,5000.12
0.004524,4998.57
0.004528,4997.4
0.004532,5002.27
0.004536,4997.77
0.00454,5000.2
0.004544,4997.88
0.004548,5001.57
0.004552,4998.96
0.004556,4998.38
0.00456,4999.23
0.004564,5001.77
0.004568,5000.81
0.004572,4999.19
0.004576,5001.08
0.00458,5000.3
0.004584,5000.43
0.004588,5001.14
0.004592,4997.32
0.004596,5001.71
0.0046,4998.02
0.004604,4998.73
0.004608,4998.47
0.004612,5001.98
0.004616,5001.66
0.00462,4999.19
0.004624,4995.35
0.004628,5000.71
0.004632,4996.94
0.004636,5001.63
0.00464,4997.26
0.004644,4998.15
0.004648,4999.24
0.004652,5001.36
0.004656,5001.34
0.00466,5000.6
0.004664,4999.33
0.004668,4997.33
0.004672,4999.23
0.004676,5000.74
0.00468,5000.58
0.004684,5004.32
0.004688,5000.46
0.004692,4998.42
0.004696,5001.03
0.0047,5002.16
0.004704,5000.42
0.004708,4997.54
0.004712,5000.88
0.004716,5000.14
0.00472,5000.44
0.004724,4999.85
0.004728,4997.64
0.004732,5000.4
0.004736,5000.45
0.00474,4999.86
0.004744,4999.31
0.004748,5000.09
0.004752,5000.97
0.004756,4999.72
0.00476,5001.61
0.004764,5001.42
0.004768,4999.19
0.004772,4997.97
0.004776,5000.61
0.00478,5001.57
0.004784,5000.84
0.004788,5001.51
0.004792,5001.14
0.004796,4996.63
0.0048,4999.92
0.004804,4998.16
0.004808,4999.97
0.004812,5000.4
0.004816,4998.95
0.00482,5000.9
0.004824,5000.58
0.004828,5000.29
0.004832,4996.01
0.004836,4999.92
0.00484,4997.73
0.004844,4997.91
0.004848,4999.73
0.004852,5000.7
0.004856,4999.86
0.00486,5000.25
0.004864,5002.64
0.004868,4996.97
0.004872,4998.89
0.004876,5000.81
0.00488,5000.83
0.004884,4998.97
0.004888,5001.38
0.004892,5001.69
0.004896,5000.4
0.0049,4999.09
0.004904,5000.09
0.004908,5001.28
0.004912,4997.27
0.004916,4999.46
0.00492,4997.81
0.004924,4999.57
0.004928,5002.67
0.004932,4997.72
0.004936,4998.35
0.00494,5000.66
0.004944,5000.4
0.004948,4998.16
0.004952,4997.59
0.004956,5000.57
0.00496,4999.32
0.004964,4998.54
0.004968,5000.56
0.004972,4999.82
0.004976,5000.85
0.00498,4999.5
0.004984,5001.51
0.004988,4998.93
0.004992,5000.52
0.004996,4996.65
0.005,5000.15
0.005004,5001.27
0.005008,5001.27
0.005012,4999.06
0.005016,5001.59
0.00502,5003.53
0.005024,4999.16
0.005028,4998.22
0.005032,5000.91
0.005036,4998.27
0.00504,5001.8
0.005044,4998.15
0.005048,4999.19
0.005052,5001.55
0.005056,5002.8
0.00506,5000.26
0.005064,5000.75
0.005068,4998.03
0.005072,4999.19
0.005076,5001.24
0.00508,4998.75
0.005084,5002.23
0.005088,5000.12
0.005092,5000.53
0.005096,5002.87
0.0051,4999.87
0.005104,4996.89
0.005108,5001.03
0.005112,4998.61
0.005116,4998.77
0.00512,4999.68
0.005124,5000.85
0.005128,5000.96
0.005132,5000.07
0.005136,5000.57
0.00514,4999.44
0.005144,4996.64
0.005148,5000.28
0.005152,4999.16
0.005156,4999.23
0.00516,4998.81
0.005164,4999.81
0.005168,4999.74
0.005172,5001.38
0.005176,5001.19
0.00518,4999.97
0.005184,5003.98
0.005188,4998.61
0.005192,4998.92
0.005196,5000.19
0.0052,5001.2
0.005204,4998.61
0.005208,4999.58
0.005212,5000.61
0.005216,5001.63
0.00522,5000.92
0.005224,5000.47
0.005228,5000.87
0.005232,5000.4
0.005236,5001.67
0.00524,5001.07
0.005244,5000.87
0.005248,4999.14
0.005252,5001.33
0.005256,5000.3
0.00526,5001.33
0.005264,5001.37
0.005268,4998.52
0.005272,4998.74
0.005276,5001.13
0.00528,4999.09
0.005284,5000.42
0.005288,4998.18
0.005292,4999.12
0.005296,5002.04
0.0053,5002.38
0.005304,5001.39
0.005308,4997.83
0.005312,4998.51
0.005316,4999.05
0.00532,4999.73
0.005324,4999.38
0.005328,4999.9
0.005332,5000.76
0.005336,5003.09
0.00534,5001.35
0.005344,5000.39
0.005348,4998.58
0.005352,4999.32
0.005356,4998.65
0.00536,4999.57
0.005364,5000.47
0.005368,5000.18
0.005372,5000.74
0.005376,4999.93
0.00538,5000.12
0.005384,5000.94
0.005388,4999.88
0.005392,5001.97
0.005396,5000.21
0.0054,5000.4
0.005404,4996.99
0.005408,5000.04
0.005412,5001.03
0.005416,5000.36
0.00542,5003.31
0.005424,5001.25
0.005428,4999.21
0.005432,4998.96
0.005436,4999.02
0.00544,4997.34
0.005444,5001.58
0.005448,4998.16
0.005452,4999.94
0.005456,4996.53
0.00546,4999.94
0.005464,4998.16
0.005468,4999.73
0.005472,5001.52
0.005476,4999.45
0.00548,4999.72
0.005484,5000.43
0.005488,4999.69
0.005492,4998.35
0.005496,5001.87
0.0055,5000.33
0.005504,5000.03
0.005508,4998.46
0.005512,5001.79
0.005516,4999.84
0.00552,5001.43
0.005524,5000.26
0.005528,5002.18
0.005532,4999.6
0.005536,4999.4
0.00554,4998.98
0.005544,4997.87
0.005548,4999.08
0.005552,4999.84
0.005556,4998.79
0.00556,5000.57
0.005564,5002.15
0.005568,4997.17
0.005572,5000.74
0.005576,4998.91
0.00558,4998.52
0.005584,5001.99
