time_s,v_out_mV
0.000764,4998.43
0.000768,5002.31
0.000772,5000.5
0.000776,5001.73
0.00078,4998.43
0.000784,5001.54
0.000788,5001.65
0.000792,5000.32
0.000796,4996.86
0.0008,4999.47
0.000804,5001.04
0.000808,5000.04
0.000812,4997.78
0.000816,5001.24
0.00082,5001.26
0.000824,5001.24
0.000828,4999.25
0.000832,4999.99
0.000836,5002.31
0.00084,4999.88
0.000844,5000.62
0.000848,5001.85
0.000852,5000.47
0.000856,4999.71
0.00086,5000.26
0.000864,5002.17
0.000868,5000.99
0.000872,4998.88
0.000876,4999.9
0.00088,5000.43
0.000884,4999.2
0.000888,5000.27
0.000892,5001.31
0.000896,5000.02
0.0009,5001.79
0.000904,4997.16
0.000908,4999.98
0.000912,5000.41
0.000916,5001.02
0.00092,4998.51
0.000924,4998.33
0.000928,5001.48
0.000932,5002.18
0.000936,4999.13
0.00094,4997.8
0.000944,4999.03
0.000948,5001.57
0.000952,5000.17
0.000956,5001.51
0.00096,4997.5
0.000964,4999.43
0.000968,4999.8
0.000972,4998.25
0.000976,5001.42
0.00098,4998.93
0.000984,5001.28
0.000988,4999.27
0.000992,5001.3
0.000996,4999.65
0.001,4882.62
0.001004,4882.54
0.001008,4884.42
0.001012,4882.96
0.001016,4888.69
0.00102,4884.98
0.001024,4889.17
0.001028,4890.52
0.001032,4888.88
0.001036,4891.39
0.00104,4896.01
0.001044,4896.05
0.001048,4900.98
0.001052,4904.68
0.001056,4906.95
0.00106,4906.42
0.001064,4908.8
0.001068,4913.95
0.001072,4917.82
0.001076,4920.13
0.00108,4923.5
0.001084,4928.86
0.001088,4934.27
0.001092,4931.17
0.001096,4939.64
0.0011,4941.52
0.001104,4942.72
0.001108,4947.98
0.001112,4950.07
0.001116,4954.77
0.00112,4955.29
0.001124,4959.07
0.001128,4962.94
0.001132,4964.66
0.001136,4967.7
0.00114,4969.24
0.001144,4973.43
0.001148,4978.45
0.001152,4979.31
0.001156,4979.06
0.00116,4985.02
0.001164,4984.64
0.001168,4990.71
0.001172,4989.24
0.001176,4992.8
0.00118,4995.27
0.001184,4999.94
0.001188,4999.42
0.001192,5000.23
0.001196,5002.77
0.0012,5002.78
0.001204,5002.22
0.001208,5006.43
0.001212,5006.05
0.001216,5007.42
0.00122,5008.78
0.001224,5010.67
0.001228,5011.7
0.001232,5013.62
0.001236,5011.57
0.00124,5014.64
0.001244,5015.17
0.001248,5014.42
0.001252,5014.7
0.001256,5018.57
0.00126,5017.19
0.001264,5017.32
0.001268,5016.43
0.001272,5017.6
0.001276,5016.11
0.00128,5016.08
0.001284,5017.46
0.001288,5019.3
0.001292,5018.04
0.001296,5018.16
0.0013,5018.27
0.001304,5018.31
0.001308,5018.54
0.001312,5016
0.001316,5018.43
0.00132,5018.7
0.001324,5018.81
0.001328,5016.6
0.001332,5014.99
0.001336,5012.49
0.00134,5015.3
0.001344,5014.98
0.001348,5011.93
0.001352,5011.08
0.001356,5013.08
0.00136,5010.77
0.001364,5013.36
0.001368,5011.79
0.001372,5006.79
0.001376,5010.63
0.00138,5012.24
0.001384,5009.59
0.001388,5008.89
0.001392,5007.18
0.001396,5007.29
0.0014,5007.45
0.001404,5007.93
0.001408,5006.24
0.001412,5008.45
0.001416,5007.39
0.00142,5006.09
0.001424,5004.44
0.001428,5002.43
0.001432,5003.51
0.001436,5002.71
0.00144,5003.85
0.001444,5001.96
0.001448,5002.97
0.001452,5002.91
0.001456,5001.9
0.00146,5001.68
0.001464,5001.04
0.001468,4998.5
0.001472,5001.24
0.001476,5000.46
0.00148,4998.07
0.001484,5002.06
0.001488,4999.63
0.001492,4999.32
0.001496,4998.61
0.0015,4999.78
0.001504,5001.37
0.001508,5000.52
0.001512,4999.74
0.001516,4998.44
0.00152,4998.41
0.001524,4997.43
0.001528,4998.64
0.001532,4998.18
0.001536,4996.9
0.00154,4997.13
0.001544,4996.94
0.001548,4999.45
0.001552,5000.14
0.001556,4994.35
0.00156,4995.42
0.001564,4999.67
0.001568,4997.05
0.001572,4994.78
0.001576,4998.36
0.00158,4996.61
0.001584,4995.02
0.001588,4996.61
0.001592,4995.95
0.001596,4998.42
0.0016,4995.54
0.001604,4998.55
0.001608,4999.13
0.001612,4997.5
0.001616,4998.78
0.00162,4996.55
0.001624,4997.6
0.001628,4998.07
0.001632,5000.48
0.001636,4996.79
0.00164,4998.85
0.001644,4997.29
0.001648,4994.62
0.001652,4998.23
0.001656,4999.71
0.00166,4998.11
0.001664,4998.69
0.001668,4998.2
0.001672,4999.04
0.001676,4996.44
0.00168,4998.96
0.001684,4998.04
0.001688,5000.71
0.001692,4996.42
0.001696,4997.52
0.0017,4999.06
0.001704,4999.47
0.001708,4999.26
0.001712,4999.1
0.001716,5000.96
0.00172,4999.11
0.001724,4999.7
0.001728,4998.29
0.001732,4997.59
0.001736,5001.21
0.00174,4998.68
0.001744,4999.69
0.001748,4999.03
0.001752,4998.74
0.001756,4998.48
0.00176,5000.54
0.001764,5002.72
0.001768,4999.02
0.001772,5001.2
0.001776,4999.04
0.00178,5001.9
0.001784,4998.95
0.001788,4999.27
0.001792,4999
0.001796,5000.82
0.0018,4999.15
0.001804,5001.18
0.001808,4997.12
0.001812,4999.93
0.001816,4999.72
0.00182,4996.91
0.001824,4996.96
0.001828,5000.84
0.001832,5000.41
0.001836,5001.38
0.00184,5000.26
0.001844,5002.5
0.001848,4997.56
0.001852,5003.31
0.001856,4999.17
0.00186,5001.96
0.001864,5001.06
0.001868,5000.26
0.001872,5001.09
0.001876,4999.67
0.00188,5000.56
0.001884,5000.14
0.001888,5000.94
0.001892,4999.13
0.001896,5000.78
0.0019,5002.27
0.001904,4999.45
0.001908,5004.9
0.001912,5000.35
0.001916,4999.37
0.00192,5002.22
0.001924,5000.25
0.001928,5001.61
0.001932,5001.64
0.001936,4999.31
0.00194,4999.86
0.001944,4998.05
0.001948,5001.41
0.001952,5002.68
0.001956,4999.38
0.00196,5002.22
0.001964,4997.38
0.001968,4996.78
0.001972,5001.73
0.001976,4999.47
0.00198,5002.95
0.001984,5003.09
0.001988,4999.51
0.001992,5001.64
0.001996,5000.16
0.002,4998.19
0.002004,5001.04
0.002008,5000.22
0.002012,5000.76
0.002016,4999.93
0.00202,4998.03
0.002024,5003.78
0.002028,4998.22
0.002032,5001.89
0.002036,5001.85
0.00204,5000.53
0.002044,5000.87
0.002048,4996.87
0.002052,4997.23
0.002056,4998.82
0.00206,4997.63
0.002064,5001.56
0.002068,4999.81
0.002072,4998.26
0.002076,4998.13
0.00208,5000.62
0.002084,5000.57
0.002088,4999.64
0.002092,4998.06
0.002096,4999.01
0.0021,4999.11
0.002104,5000.56
0.002108,5001.71
0.002112,4997.26
0.002116,4999.73
0.00212,4997.23
0.002124,4999.32
0.002128,5001.39
0.002132,4999.59
0.002136,4998.89
0.00214,5002.05
0.002144,5000.1
0.002148,5003.54
0.002152,4997.1
0.002156,5000.59
0.00216,5000.6
0.002164,5000.34
0.002168,4999.2
0.002172,4999.34
0.002176,5000.04
0.00218,4999.71
0.002184,5000.29
0.002188,5001.46
0.002192,5001.37
0.002196,4999.9
0.0022,5002.89
0.002204,5001.03
0.002208,4998.06
0.002212,5002.22
0.002216,5001.07
0.00222,4998.98
0.002224,4998.08
0.002228,4998.42
0.002232,5001.71
0.002236,4999.5
0.00224,4998.52
0.002244,4999.48
0.002248,5001.14
0.002252,5000.15
0.002256,4998.67
0.00226,4998.9
0.002264,5000.16
0.002268,5000.89
0.002272,5000.79
0.002276,5000.96
0.00228,5004.22
0.002284,4999.25
0.002288,5001.87
0.002292,5000.14
0.002296,5000.79
0.0023,4999.67
0.002304,4999.41
0.002308,4995.79
0.002312,5001.3
0.002316,5000.17
0.00232,4999.56
0.002324,5001.71
0.002328,4999.81
0.002332,5001.08
0.002336,4999.85
0.00234,5001.66
0.002344,4999.48
0.002348,5003.48
0.002352,4999.35
0.002356,4999.85
0.00236,4997.77
0.002364,5001.07
0.002368,4999.52
0.002372,4998.84
0.002376,5000.02
0.00238,4999.8
0.002384,4997.42
0.002388,4999.39
0.002392,5003.34
0.002396,4999.63
0.0024,4999.7
0.002404,5000.34
0.002408,4999.28
0.002412,5000.01
0.002416,4999.36
0.00242,5001.27
0.002424,4999.18
0.002428,5000.45
0.002432,4999.51
0.002436,4997.87
0.00244,4997.45
0.002444,5000.92
0.002448,4999.58
0.002452,5001.18
0.002456,5001.43
0.00246,5001.18
0.002464,5002.03
0.002468,4997.38
0.002472,4999.47
0.002476,4999.84
0.00248,5000.04
0.002484,4999.98
0.002488,4997.14
0.002492,5001.85
0.002496,5000.93
0.0025,5002.06
0.002504,5000.84
0.002508,4998.76
0.002512,4998.7
0.002516,5001.08
0.00252,4999.57
0.002524,5000.86
0.002528,4998.84
0.002532,4998.73
0.002536,4998.59
0.00254,5001.75
0.002544,4996.54
0.002548,5000.93
0.002552,4997.6
0.002556,4998.47
0.00256,4999.37
0.002564,4999.24
0.002568,5000.01
0.002572,4999.52
0.002576,5000.86
0.00258,5003.84
0.002584,5000.04
0.002588,5000.17
0.002592,4999.72
0.002596,4997.07
0.0026,4999.87
0.002604,4997.04
0.002608,4998.21
0.002612,4999.98
0.002616,5000.2
0.00262,4999.25
0.002624,5002.97
0.002628,4998.83
0.002632,5000.46
0.002636,4998.37
0.00264,5002.19
0.002644,4999.76
0.002648,5002.35
0.002652,4999.7
0.002656,5001.52
0.00266,5000.03
0.002664,5000.19
0.002668,5000.15
0.002672,4997.28
0.002676,4998.8
0.00268,4997.06
0.002684,4999.2
0.002688,5000.8
0.002692,4997.2
0.002696,5001.15
0.0027,5001.58
0.002704,5002.87
0.002708,5001.07
0.002712,5003.28
0.002716,4999.44
0.00272,4998.89
0.002724,4998.97
0.002728,4996.12
0.002732,4997.47
0.002736,5001.65
0.00274,5000.86
0.002744,5001.27
0.002748,4997.94
0.002752,4998.61
0.002756,5000.07
0.00276,4998.33
0.002764,5000.73
0.002768,5001.97
0.002772,4999.66
0.002776,4997.45
0.00278,4999.65
0.002784,5002.25
0.002788,5001.2
0.002792,5002.4
0.002796,5000.1
0.0028,5000.71
0.002804,5001.3
0.002808,4998.33
0.002812,4997.75
0.002816,5001.47
0.00282,4998.56
0.002824,5001.24
0.002828,4999.77
0.002832,4998.47
0.002836,4999.86
0.00284,5003.86
0.002844,5000.91
0.002848,4999.17
0.002852,4999.56
0.002856,4998.86
0.00286,4999.91
0.002864,4999.05
0.002868,4999.56
0.002872,4999.82
0.002876,5000.87
0.00288,4999.38
0.002884,4999.05
0.002888,5002.28
0.002892,5000.04
0.002896,5001.65
0.0029,5001.17
0.002904,4999.63
0.002908,4999.23
0.002912,5001.14
0.002916,5001.56
0.00292,4999.01
0.002924,5001.46
0.002928,5000.09
0.002932,5001.53
0.002936,5003.27
0.00294,5000.96
0.002944,5002.35
0.002948,4999.76
0.002952,5000.49
0.002956,5002.93
0.00296,5001.89
0.002964,4998.68
0.002968,5001.15
0.002972,5001.4
0.002976,4999.51
0.00298,4999.92
0.002984,4998.85
0.002988,4997.16
0.002992,4999.84
0.002996,5001.13
0.003,5001.85
0.003004,5000.45
0.003008,4999.67
0.003012,4998.17
0.003016,4999.29
0.00302,4998.66
0.003024,5002.32
0.003028,4999.52
0.003032,5000.29
0.003036,5003.54
0.00304,4999.38
0.003044,4998.3
0.003048,5001.32
0.003052,4999.67
0.003056,4997.58
0.00306,5000.45
0.003064,5002.08
0.003068,5001.09
0.003072,4999.86
0.003076,4999.96
0.00308,4996.04
0.003084,4998.58
0.003088,5000.29
0.003092,5000.43
0.003096,4998.27
0.0031,4998.92
0.003104,5003.29
0.003108,4996.18
0.003112,5000.29
0.003116,5001.07
0.00312,5000.59
0.003124,5001.05
0.003128,4997.85
0.003132,5000.03
0.003136,5000.82
0.00314,5000.16
0.003144,5000.91
0.003148,5000.4
0.003152,5000.42
0.003156,5001.84
0.00316,4997.96
0.003164,4999.14
0.003168,4998.93
0.003172,5001.74
0.003176,4998.66
0.00318,4997.75
0.003184,5000.83
0.003188,4997.2
0.003192,4996.47
0.003196,5000.98
0.0032,5000.54
0.003204,5000.44
0.003208,5000.07
0.003212,5005.7
0.003216,5000.86
0.00322,5000.06
0.003224,4998.03
0.003228,5001.81
0.003232,5001.53
0.003236,4998.61
0.00324,5001.21
0.003244,5001.03
0.003248,4999.15
0.003252,4997.46
0.003256,5000.7
0.00326,5001.1
0.003264,4998.49
0.003268,4999.41
0.003272,4997.93
0.003276,5000.33
0.00328,5000.1
0.003284,5000.01
0.003288,5001.17
0.003292,4997.31
0.003296,5001.83
0.0033,5000.16
0.003304,5001.49
0.003308,5000.14
0.003312,4999.78
0.003316,5001.81
0.00332,4997.93
0.003324,4997.06
0.003328,5000.08
0.003332,5001.26
0.003336,5002.2
0.00334,5000.42
0.003344,4997.55
0.003348,5002.59
0.003352,4998.12
0.003356,5000.9
0.00336,5000.21
0.003364,5001.35
0.003368,5001.13
0.003372,4998.76
0.003376,5000.13
0.00338,5000.05
0.003384,5003.71
0.003388,5001.65
0.003392,4999.69
0.003396,5001.23
0.0034,4999.05
0.003404,4999.08
0.003408,5000
0.003412,4997.84
0.003416,5002.17
0.00342,5001.48
0.003424,4996.1
0.003428,4999.86
0.003432,4998.25
0.003436,5005.14
0.00344,4998.68
0.003444,5001.85
0.003448,5001.79
0.003452,4999.13
0.003456,5001.32
0.00346,5002.35
0.003464,4998.7
0.003468,4999.45
0.003472,5000.21
0.003476,5002.74
0.00348,4998.39
0.003484,5000.47
0.003488,4999.96
0.003492,4997.75
0.003496,5001.25
0.0035,5000.15
0.003504,5002.24
0.003508,5000.44
0.003512,5001.14
0.003516,5002.05
0.00352,5003.99
0.003524,4999.14
0.003528,4999.71
0.003532,4999.77
0.003536,4995.81
0.00354,4999.96
0.003544,5001.34
0.003548,4996.51
0.003552,4999.91
0.003556,5002.15
0.00356,4997.84
0.003564,5000.22
0.003568,5000.05
0.003572,5000.7
0.003576,5005.12
0.00358,4999.51
0.003584,5000.36
0.003588,4999.06
0.003592,5003.17
0.003596,4998.29
0.0036,4999.11
0.003604,4998.12
0.003608,4998.65
0.003612,5001.07
0.003616,5001.64
0.00362,4999.04
0.003624,4996.96
0.003628,5002.9
0.003632,5000.06
0.003636,4999.6
0.00364,4998.31
0.003644,4999.76
0.003648,4998.27
0.003652,5003.65
0.003656,5002.16
0.00366,4999.9
0.003664,5001.91
0.003668,4999.71
0.003672,4999.47
0.003676,4999.36
0.00368,5003.16
0.003684,5000
0.003688,4998.25
0.003692,4997.91
0.003696,5001.66
0.0037,5000.87
0.003704,5001.41
0.003708,5000.78
0.003712,4997.48
0.003716,4998.51
0.00372,4999.13
0.003724,4998.62
0.003728,4998.61
0.003732,4997.64
0.003736,4999.77
0.00374,4997.85
0.003744,5001.29
0.003748,5000.13
0.003752,4999.34
0.003756,4997.89
0.00376,5000.94
0.003764,4999.51
0.003768,4998.59
0.003772,4998.62
0.003776,5002.67
0.00378,5001.3
0.003784,4998.33
0.003788,4998.65
0.003792,4999.44
0.003796,5000.32
0.0038,4998.45
0.003804,5002.09
0.003808,5001.07
0.003812,4996.3
0.003816,4998.78
0.00382,5000.44
0.003824,5002.44
0.003828,5000.56
0.003832,5000.78
0.003836,5000.68
0.00384,4998.9
0.003844,5001.47
0.003848,5000.82
0.003852,5001.3
0.003856,5002.02
0.00386,4999.95
0.003864,4999.53
0.003868,5001.01
0.003872,5000.47
0.003876,5001.18
0.00388,4999.59
0.003884,4998.05
0.003888,4999.98
0.003892,4998.53
0.003896,5000.41
0.0039,4999.62
0.003904,5000.97
0.003908,4999.99
0.003912,4999.08
0.003916,4999.61
0.00392,5001.05
0.003924,4998.87
0.003928,5001.51
0.003932,4999.8
0.003936,5000.16
0.00394,4999.51
0.003944,5001.7
0.003948,5003.7
0.003952,5000.15
0.003956,4999.52
0.00396,4999.03
0.003964,4999.83
0.003968,4999.88
0.003972,4999.01
0.003976,5000.73
0.00398,4997.45
0.003984,5000.81
0.003988,4999.38
0.003992,5001.83
0.003996,4999.35
0.004,5001.2
0.004004,5000.81
0.004008,5003.44
0.004012,4998.11
0.004016,4998.86
0.00402,5000.46
0.004024,4999.98
0.004028,5000.01
0.004032,5000.43
0.004036,5000.15
0.00404,4999.26
0.004044,4997.19
0.004048,5002.16
0.004052,5001.11
0.004056,5000.83
0.00406,5000.86
0.004064,4998.4
0.004068,4998.42
0.004072,5001.43
0.004076,4998.32
0.00408,5000.13
0.004084,5001.88
0.004088,4996.85
0.004092,4998.75
0.004096,4999.22
0.0041,5001.52
0.004104,4997.23
0.004108,5000.85
0.004112,5000.98
0.004116,5002.5
0.00412,4999.4
0.004124,5001.31
0.004128,4999.31
0.004132,5003.18
0.004136,4999.55
0.00414,5000.07
0.004144,5002.31
0.004148,4997.97
0.004152,4999.83
0.004156,4999.31
0.00416,5000.17
0.004164,5001.45
0.004168,5000.59
0.004172,5000
0.004176,4998.57
0.00418,4998.56
0.004184,4998.19
0.004188,5001.92
0.004192,5001.54
0.004196,5001.81
0.0042,5001.87
0.004204,5003.18
0.004208,5000.14
0.004212,5000.7
0.004216,5000
0.00422,4999.44
0.004224,4998.6
0.004228,5003.17
0.004232,4999.16
0.004236,4999.75
0.00424,5000.25
0.004244,5000.1
0.004248,4997.73
0.004252,4997.17
0.004256,4997.89
0.00426,4999.47
0.004264,4999.09
0.004268,5002.04
0.004272,4998.28
0.004276,5000.01
0.00428,4999.77
0.004284,4999.55
0.004288,5000.37
0.004292,4998.57
0.004296,5000.9
0.0043,4997.93
0.004304,5001.17
0.004308,5000.7
0.004312,4998.44
0.004316,4999.57
0.00432,5001.5
0.004324,5001.4
0.004328,4999.37
0.004332,4999.35
0.004336,5000.86
0.00434,5001.45
0.004344,5000.56
0.004348,4999.06
0.004352,5001.97
0.004356,4998.89
0.00436,5000.83
0.004364,4997.08
0.004368,5000.71
0.004372,4998.81
0.004376,4997.82
0.00438,4998.14
0.004384,4999.28
0.004388,4996.87
0.004392,4999.61
0.004396,4998.8
0.0044,4999.66
0.004404,4999.09
0.004408,5001.19
0.004412,4999.06
0.004416,4998.09
0.00442,5000.26
0.004424,4999.13
0.004428,5000.17
0.004432,5000.63
0.004436,4997.98
0.00444,5000.06
0.004444,5000.56
0.004448,5001.21
0.004452,4999.96
0.004456,5000.12
0.00446,5000.05
0.004464,5001.09
0.004468,4999.99
0.004472,5002.57
0.004476,5001.05
0.00448,4999.2
0.004484,4999.14
0.004488,4999.38
0.004492,4998.46
0.004496,5000.87
0.0045,5001.44
0.004504,4998.62
0.004508,4999.21
0.004512,4998.51
0.004516,4998.9
0.00452,4996.56
0.004524,5001.13
0.004528,5000.89
0.004532,5001.49
0.004536,5002.21
0.00454,4998.33
0.004544,4998.22
0.004548,5000.24
0.004552,5001.3
0.004556,4999.36
0.00456,5001.22
0.004564,4999.12
0.004568,5000.51
0.004572,5001.22
0.004576,4999.79
0.00458,5003.92
0.004584,5001.16
0.004588,4999.37
0.004592,4997.5
0.004596,4997.53
0.0046,4996.36
0.004604,4999.75
0.004608,4999.83
0.004612,4999.9
0.004616,5001.05
0.00462,4999.83
0.004624,5001.07
0.004628,5001.08
0.004632,5000.96
0.004636,5000.13
0.00464,5001.01
0.004644,4997.8
0.004648,4998.34
0.004652,5000.76
0.004656,4998
0.00466,4998.08
0.004664,4998.12
0.004668,5001.04
0.004672,5001.12
0.004676,4999.19
0.00468,4996.87
0.004684,4998.89
0.004688,5000.28
0.004692,5000.64
0.004696,4999.19
0.0047,4999.74
0.004704,4998.11
0.004708,5001.59
0.004712,4999.88
0.004716,5000.08
0.00472,4998.98
0.004724,4997.87
0.004728,5001.67
0.004732,5001.67
0.004736,5002.47
0.00474,4999.97
0.004744,4998.39
0.004748,4998.43
0.004752,5001.37
0.004756,5000.78
0.00476,4998.76
0.004764,4999.92
0.004768,5001.31
0.004772,4998.22
0.004776,4998.83
0.00478,4999.38
0.004784,5000.91
0.004788,4999.78
0.004792,5001.55
0.004796,5002.7
0.0048,5000.14
0.004804,4999.95
0.004808,5000.63
0.004812,5000.13
0.004816,4999.86
0.00482,4999.12
0.004824,4997.84
0.004828,4998.85
0.004832,5000.96
0.004836,5000.56
0.00484,4998.86
0.004844,4999.64
0.004848,4999.25
0.004852,4999.72
0.004856,4999.97
0.00486,4998.75
0.004864,5000.47
0.004868,4999.02
0.004872,4999.05
0.004876,5001.34
0.00488,5002.49
0.004884,4999.4
0.004888,4999.2
0.004892,4999.93
0.004896,5000.8
0.0049,5003.57
0.004904,4999.81
0.004908,5000.93
0.004912,5000.84
0.004916,4997.75
0.00492,5001.4
0.004924,4997.73
0.004928,4998.65
0.004932,4999.61
0.004936,4998.68
0.00494,4999.86
0.004944,5000.5
0.004948,5000.66
0.004952,4999.39
0.004956,4997.61
0.00496,5000.57
0.004964,5001.09
0.004968,4999.62
0.004972,4999.27
0.004976,5000.64
0.00498,5000.07
0.004984,4998.72
0.004988,4999.37
0.004992,4999.64
0.004996,5000.3
0.005,4997.19
0.005004,4999.44
0.005008,4999.05
0.005012,5001.11
0.005016,4999.71
0.00502,4998.18
0.005024,5001.79
0.005028,4999.58
0.005032,5002.15
0.005036,4999.3
0.00504,5000.23
0.005044,5000.85
0.005048,4996.96
0.005052,5000.94
0.005056,4999.7
0.00506,4998.17
0.005064,5000.05
0.005068,5001.45
0.005072,5001.43
0.005076,5001.49
0.00508,4999.2
0.005084,5000
0.005088,5001.11
0.005092,4998.03
0.005096,4997.3
0.0051,5002.86
0.005104,4999.73
0.005108,5001.28
0.005112,5000.01
0.005116,4998.31
0.00512,5000.08
0.005124,5000.53
0.005128,4999.11
0.005132,4999.43
0.005136,5001.11
0.00514,5001.1
0.005144,5001.72
0.005148,4998.67
0.005152,5001.5
0.005156,5000.09
0.00516,5001.5
0.005164,4998.37
0.005168,4996.49
0.005172,4998.48
0.005176,4998.16
0.00518,4999.51
0.005184,4999.84
0.005188,5000.09
0.005192,4999.37
0.005196,4998.52
0.0052,4998.07
0.005204,4999.38
0.005208,5000.8
0.005212,5000.36
0.005216,5001.22
0.00522,4999.7
0.005224,4997.87
0.005228,4999.45
0.005232,4999.29
0.005236,4999.54
0.00524,5000.39
0.005244,5000.39
0.005248,5000.31
0.005252,5001.69
0.005256,5001.3
0.00526,5001.24
0.005264,5000.86
0.005268,4999.79
0.005272,5000.7
0.005276,5002.18
0.00528,5001.25
0.005284,4996.25
0.005288,4996.4
0.005292,5001.78
0.005296,5002.01
0.0053,5000.29
0.005304,4999.54
0.005308,5001.51
0.005312,5000.77
0.005316,5000.38
0.00532,5000.1
0.005324,5000.96
0.005328,4997.34
0.005332,5002.75
0.005336,5001.86
0.00534,5001.48
0.005344,4999.43
0.005348,4999.71
0.005352,4999.27
0.005356,4999.56
0.00536,4999.88
0.005364,5000.82
0.005368,4998.28
0.005372,5000.73
0.005376,4997.91
0.00538,4998.74
0.005384,4998.93
0.005388,4999.14
0.005392,5000.68
0.005396,5000.15
0.0054,5000.31
0.005404,4998.97
0.005408,4997.56
0.005412,4999.61
0.005416,5001.85
0.00542,4997.83
0.005424,5001.51
0.005428,4996.14
0.005432,5002.05
0.005436,5000.88
0.00544,5003.14
0.005444,4999.6
0.005448,5000.71
0.005452,4996.39
0.005456,5000.43
0.00546,5000.29
0.005464,4999.22
0.005468,4999.65
0.005472,4998.85
0.005476,4999.95
0.00548,4998.16
0.005484,4999.93
0.005488,5000.1
0.005492,5002.02
0.005496,5001.66
0.0055,4999.93
0.005504,5002.45
0.005508,5000.58
0.005512,5000.9
0.005516,4998.68
0.00552,5002.81
0.005524,5000.06
0.005528,4999.92
0.005532,4998.42
0.005536,4997.78
0.00554,5000.26
0.005544,4998.68
0.005548,4997.13
0.005552,4999.85
0.005556,4998.29
0.00556,4999.1
0.005564,4998.25
0.005568,4998.06
0.005572,4997.96
0.005576,4997.78
0.00558,4998.73
0.005584,4997.47
