time_s,v_out_mV
0.002172,5002.38
0.002176,5001.13
0.00218,4996.29
0.002184,4999.88
0.002188,5000.87
0.002192,4999.79
0.002196,4997.14
0.0022,5001.26
0.002204,5002.39
0.002208,5003.29
0.002212,5001.62
0.002216,4999.7
0.00222,5001.26
0.002224,4999.1
0.002228,5000.06
0.002232,4999.53
0.002236,4998.29
0.00224,5000.91
0.002244,5001.56
0.002248,5000.69
0.002252,5000.72
0.002256,4999.68
0.00226,5000.19
0.002264,5001.7
0.002268,4998.78
0.002272,5003.27
0.002276,4998.6
0.00228,4999.55
0.002284,5000.72
0.002288,4998.63
0.002292,5003.15
0.002296,4998.3
0.0023,4999.8
0.002304,4998.29
0.002308,4999.44
0.002312,4999.38
0.002316,4998.54
0.00232,4999.74
0.002324,4997.97
0.002328,4998.29
0.002332,4998.38
0.002336,4999.35
0.00234,4996.87
0.002344,5000.47
0.002348,5000.02
0.002352,5000.43
0.002356,4999.47
0.00236,5001.39
0.002364,5000.52
0.002368,5002.46
0.002372,4998.26
0.002376,5001.88
0.00238,4999.79
0.002384,5000.94
0.002388,4999.03
0.002392,5002.03
0.002396,4996.19
0.0024,4998.19
0.002404,5001.12
0.002408,5001.72
0.002412,4997.93
0.002416,5001.09
0.00242,4999.49
0.002424,4999.07
0.002428,5000.88
0.002432,4999.91
0.002436,5000.58
0.00244,5000.01
0.002444,5000.38
0.002448,5001.65
0.002452,5000.91
0.002456,4998.36
0.00246,5000.45
0.002464,5000.55
0.002468,4999.33
0.002472,4998.47
0.002476,4998.72
0.00248,4999.59
0.002484,4999.34
0.002488,5000.54
0.002492,5001.27
0.002496,5000.3
0.0025,5000.23
0.002504,5002.46
0.002508,5002.39
0.002512,5000.63
0.002516,5001.98
0.00252,4998.76
0.002524,4999.11
0.002528,5001.53
0.002532,4999.33
0.002536,5003.46
0.00254,5001.29
0.002544,5000.99
0.002548,4999.65
0.002552,4996.9
0.002556,4999.06
0.00256,4998.4
0.002564,5000.2
0.002568,5002.36
0.002572,5000.51
0.002576,4997.77
0.00258,5000.62
0.002584,5001.61
0.002588,4998.01
0.002592,5001.13
0.002596,4997.92
0.0026,4999.9
0.002604,5000.81
0.002608,4998.61
0.002612,4999.09
0.002616,4998.1
0.00262,5002.07
0.002624,5000.47
0.002628,5001.29
0.002632,4999.93
0.002636,4996.74
0.00264,5000.43
0.002644,4999.48
0.002648,4999.53
0.002652,4999.65
0.002656,4998.66
0.00266,5000.18
0.002664,4998.43
0.002668,5001.27
0.002672,5000.68
0.002676,5000.6
0.00268,5002.49
0.002684,5000.22
0.002688,5001.21
0.002692,5000.02
0.002696,5003.09
0.0027,4998.65
0.002704,5000.35
0.002708,4998.28
0.002712,4997.12
0.002716,4999.22
0.00272,4999.93
0.002724,5001.35
0.002728,4998.9
0.002732,4999.86
0.002736,5000.38
0.00274,4999.88
0.002744,4999.67
0.002748,5000.79
0.002752,4999.85
0.002756,4999.51
0.00276,4996.7
0.002764,4998.87
0.002768,4999.07
0.002772,5001.59
0.002776,4999.8
0.00278,5000.42
0.002784,4999.06
0.002788,4995.37
0.002792,5000.94
0.002796,5000.43
0.0028,4996.95
0.002804,5000.14
0.002808,4999.61
0.002812,4999.86
0.002816,4999.98
0.00282,4997.18
0.002824,5000.61
0.002828,5003.87
0.002832,5002.9
0.002836,5000
0.00284,4999.98
0.002844,5000.07
0.002848,5000.21
0.002852,5001.14
0.002856,5000.1
0.00286,5000.62
0.002864,5001.13
0.002868,5000.24
0.002872,4998.99
0.002876,4998.56
0.00288,4999.8
0.002884,4999.32
0.002888,5000.09
0.002892,5000.78
0.002896,5000.89
0.0029,5002.74
0.002904,5000.8
0.002908,4999.43
0.002912,5000.12
0.002916,5000.07
0.00292,4998.6
0.002924,5000.21
0.002928,5001.49
0.002932,4998.49
0.002936,4997.93
0.00294,4999.78
0.002944,4999.83
0.002948,4999.59
0.002952,4998.66
0.002956,5001.62
0.00296,5001.3
0.002964,5000.93
0.002968,4997.05
0.002972,5000.24
0.002976,5002.4
0.00298,4999.14
0.002984,5000.73
0.002988,4999.32
0.002992,4999.07
0.002996,4998.53
0.003,4998.31
0.003004,4999.02
0.003008,5002.18
0.003012,4997.42
0.003016,5002.79
0.00302,4999.22
0.003024,4999.64
0.003028,5000.31
0.003032,5000.25
0.003036,4997.86
0.00304,5000.31
0.003044,4999.8
0.003048,5001.74
0.003052,5001.33
0.003056,5000.12
0.00306,4998.52
0.003064,4999.27
0.003068,5001.08
0.003072,4997.91
0.003076,5001.58
0.00308,4998.62
0.003084,5000.76
0.003088,5001.83
0.003092,5002.11
0.003096,4997.75
0.0031,5000.63
0.003104,4999.83
0.003108,5002.14
0.003112,5000.62
0.003116,4999.71
0.00312,4999.68
0.003124,4998.64
0.003128,5002.18
0.003132,4999.31
0.003136,4997.49
0.00314,5000.78
0.003144,4997.75
0.003148,5000.91
0.003152,5001.81
0.003156,5001.75
0.00316,4997.92
0.003164,4999.69
0.003168,5001.79
0.003172,4999.78
0.003176,5000.61
0.00318,5002.01
0.003184,5002.3
0.003188,4998.91
0.003192,4999.51
0.003196,4997.62
0.0032,4998.84
0.003204,4999.4
0.003208,4999.5
0.003212,5000.67
0.003216,4997.64
0.00322,4998.66
0.003224,4998.67
0.003228,4997.35
0.003232,5002.5
0.003236,4999.84
0.00324,4998.59
0.003244,4998.46
0.003248,4997.74
0.003252,4998.96
0.003256,5000.09
0.00326,5000.24
0.003264,5001.03
0.003268,4997.7
0.003272,5001.26
0.003276,4998.37
0.00328,5000.73
0.003284,5002.44
0.003288,4999.55
0.003292,5000.9
0.003296,4998.64
0.0033,5000.01
0.003304,5002.22
0.003308,5002.63
0.003312,5001.52
0.003316,5000.95
0.00332,5000.55
0.003324,5000.27
0.003328,5000.07
0.003332,4999.23
0.003336,5001.78
0.00334,5000.47
0.003344,5001.69
0.003348,5002.14
0.003352,4998.59
0.003356,5001.52
0.00336,5001.25
0.003364,4999.7
0.003368,4999.86
0.003372,5000.26
0.003376,4999.99
0.00338,5000.14
0.003384,4998.73
0.003388,5000.97
0.003392,4999.95
0.003396,4999.94
0.0034,4998.82
0.003404,4998.1
0.003408,5002.55
0.003412,5001.32
0.003416,5001.04
0.00342,4997.89
0.003424,4998.25
0.003428,4999.51
0.003432,5002.45
0.003436,4999.13
0.00344,4999.94
0.003444,5001.28
0.003448,4999.6
0.003452,5000.86
0.003456,5000.22
0.00346,4998.91
0.003464,4998.94
0.003468,4997.97
0.003472,5001.2
0.003476,5001.98
0.00348,5000.52
0.003484,4999.65
0.003488,5000.83
0.003492,4999.4
0.003496,4999.99
0.0035,5000.12
0.003504,5001.71
0.003508,4998.6
0.003512,4997.95
0.003516,4999.7
0.00352,4998.69
0.003524,4999.31
0.003528,5000.01
0.003532,4999.76
0.003536,5000.86
0.00354,4999.58
0.003544,5000.02
0.003548,4999.44
0.003552,5001.03
0.003556,5001.96
0.00356,5001.16
0.003564,5001.75
0.003568,5001.23
0.003572,5000.93
0.003576,5000.16
0.00358,4999.44
0.003584,5000.95
0.003588,4998.56
0.003592,5001.23
0.003596,5000.25
0.0036,5002.18
0.003604,4997.77
0.003608,4999.58
0.003612,5001.83
0.003616,5001.2
0.00362,4999.1
0.003624,4999.46
0.003628,4997.42
0.003632,5000.1
0.003636,5001.6
0.00364,5000.76
0.003644,5000.37
0.003648,5000.78
0.003652,5001.67
0.003656,4998.14
0.00366,4998.17
0.003664,5000.38
0.003668,4998.39
0.003672,5000.64
0.003676,4998.06
0.00368,4999.38
0.003684,4998.53
0.003688,5001.54
0.003692,5000.46
0.003696,4998.41
0.0037,5001.22
0.003704,5002.41
0.003708,5000.14
0.003712,4999.44
0.003716,5000.39
0.00372,4998.08
0.003724,5000.19
0.003728,4998.68
0.003732,5002.22
0.003736,5000.49
0.00374,5000.4
0.003744,4998.54
0.003748,5002.48
0.003752,5001.09
0.003756,4999.08
0.00376,4999.13
0.003764,5000.51
0.003768,5000.43
0.003772,4999.13
0.003776,5001.32
0.00378,4997.97
0.003784,5000.8
0.003788,4999.28
0.003792,4997.84
0.003796,4999.44
0.0038,4999.87
0.003804,4999.45
0.003808,4998.82
0.003812,4997.99
0.003816,5000.06
0.00382,4998.02
0.003824,4997.77
0.003828,5001.91
0.003832,4997.95
0.003836,5000.07
0.00384,5000.01
0.003844,5002.35
0.003848,4998.91
0.003852,5002.12
0.003856,5000.93
0.00386,5001.16
0.003864,4997.55
0.003868,4999.94
0.003872,5002.12
0.003876,4998.56
0.00388,4998.95
0.003884,4998.35
0.003888,5001.08
0.003892,5001.3
0.003896,4999.98
0.0039,4999.18
0.003904,5000.23
0.003908,4998.78
0.003912,5001.38
0.003916,5001.36
0.00392,4998.73
0.003924,4999.54
0.003928,4997.07
0.003932,5000.52
0.003936,5000.43
0.00394,5002.5
0.003944,4999.91
0.003948,4999.88
0.003952,4998.72
0.003956,5000.66
0.00396,4997.44
0.003964,5000.19
0.003968,4998.03
0.003972,5000.24
0.003976,5001.4
0.00398,5001.85
0.003984,4999.81
0.003988,4998.4
0.003992,4999.86
0.003996,5000.97
0.004,4999.26
0.004004,5001.06
0.004008,5000.9
0.004012,5000.83
0.004016,5002.67
0.00402,5000.95
0.004024,5000.16
0.004028,4999.95
0.004032,4999.83
0.004036,5003.03
0.00404,4999.69
0.004044,4998.95
0.004048,5001.05
0.004052,5000.32
0.004056,4997.77
0.00406,5001.71
0.004064,5000.48
0.004068,5002.08
0.004072,4997.47
0.004076,5000.15
0.00408,4998.72
0.004084,4997.95
0.004088,4999.22
0.004092,4997.42
0.004096,4999.35
0.0041,5001.5
0.004104,5000.85
0.004108,4999.63
0.004112,5001.25
0.004116,5001.49
0.00412,4999.32
0.004124,5000.17
0.004128,4998.78
0.004132,5001.04
0.004136,4997.75
0.00414,5001.82
0.004144,4999.9
0.004148,5001.29
0.004152,4998.19
0.004156,4999.34
0.00416,4999.12
0.004164,5000.24
0.004168,5000.35
0.004172,4999.85
0.004176,5002.29
0.00418,4998.74
0.004184,4998.35
0.004188,4998.92
0.004192,4999.16
0.004196,5001.95
0.0042,5002.83
0.004204,4998.88
0.004208,5001.31
0.004212,5000.45
0.004216,4999.23
0.00422,4997.18
0.004224,4997.67
0.004228,4998.23
0.004232,5001.95
0.004236,5000.9
0.00424,4999.44
0.004244,4997.15
0.004248,5000.68
0.004252,4999.33
0.004256,5000.96
0.00426,5002.57
0.004264,5001.21
0.004268,4999.28
0.004272,5000.56
0.004276,5001.41
0.00428,4999.01
0.004284,4999
0.004288,5001.42
0.004292,5000.5
0.004296,5000.33
0.0043,4999.34
0.004304,4999.65
0.004308,5000.67
0.004312,5000
0.004316,4999.13
0.00432,5000.5
0.004324,4999.82
0.004328,4997.98
0.004332,5001.09
0.004336,5000.58
0.00434,5002.75
0.004344,4998.97
0.004348,4998.22
0.004352,4998.49
0.004356,4999.2
0.00436,4997.39
0.004364,5000.41
0.004368,4997.96
0.004372,4998.89
0.004376,5001.13
0.00438,5002.88
0.004384,5000.61
0.004388,5001.26
0.004392,5001.1
0.004396,4997.47
0.0044,5000.25
0.004404,4998.95
0.004408,4998.83
0.004412,5001.65
0.004416,4997.73
0.00442,4999.09
0.004424,4999.13
0.004428,4998.97
0.004432,4998.02
0.004436,5000
0.00444,5001.27
0.004444,5001.42
0.004448,5002.96
0.004452,4996.55
0.004456,4999.6
0.00446,4998.76
0.004464,4997.8
0.004468,4998.09
0.004472,4998.6
0.004476,4998.78
0.00448,4999.98
0.004484,5002.56
0.004488,5000.7
0.004492,4999.86
0.004496,5000.75
0.0045,4999.31
0.004504,5000
0.004508,4998.38
0.004512,4998.69
0.004516,5000.71
0.00452,5001.66
0.004524,4997.6
0.004528,4998.19
0.004532,5000.08
0.004536,4997.42
0.00454,4998.97
0.004544,5000.84
0.004548,4998.21
0.004552,5001.98
0.004556,5000.06
0.00456,5000.47
0.004564,4998.33
0.004568,4998.25
0.004572,4998.25
0.004576,5000.28
0.00458,4999.45
0.004584,5001.6
0.004588,5002.25
0.004592,5000.9
0.004596,4998.7
0.0046,4999.57
0.004604,4999.99
0.004608,4997.82
0.004612,5000.65
0.004616,4998.94
0.00462,5003.62
0.004624,5000.16
0.004628,5001.04
0.004632,5001.36
0.004636,5000.3
0.00464,4998.78
0.004644,5001.34
0.004648,4999.21
0.004652,5001.7
0.004656,5003.07
0.00466,5001.94
0.004664,5000.32
0.004668,4997.52
0.004672,4999.39
0.004676,4999.51
0.00468,5000.35
0.004684,5001.85
0.004688,5001.58
0.004692,4998.02
0.004696,4998.32
0.0047,4998.12
0.004704,4997.61
0.004708,4997.56
0.004712,4999.99
0.004716,4998.95
0.00472,4999.45
0.004724,5001.24
0.004728,5001.83
0.004732,4998.82
0.004736,4999.02
0.00474,5002.14
0.004744,5000.37
0.004748,4998.03
0.004752,5001.16
0.004756,4998.91
0.00476,5001.82
0.004764,4999.82
0.004768,4999.99
0.004772,4998.23
0.004776,5000.64
0.00478,5000.72
0.004784,5002.31
0.004788,5000.62
0.004792,4998.48
0.004796,5001.33
0.0048,4998.26
0.004804,5001.3
0.004808,4998.81
0.004812,4996.31
0.004816,4997.89
0.00482,5003.62
0.004824,4998.82
0.004828,5000.89
0.004832,5000.59
0.004836,5001.33
0.00484,4998.55
0.004844,4999.35
0.004848,5001.68
0.004852,5000.35
0.004856,4999.73
0.00486,4998.09
0.004864,4996.75
0.004868,4999.78
0.004872,4998.97
0.004876,5000.7
0.00488,4998.4
0.004884,5001.23
0.004888,5001.37
0.004892,5000.34
0.004896,5001.15
0.0049,4996.15
0.004904,5000.88
0.004908,5000.55
0.004912,4998.89
0.004916,5000.96
0.00492,5001.84
0.004924,5002.43
0.004928,4999.13
0.004932,5000.8
0.004936,4999.09
0.00494,5002.78
0.004944,5000.3
0.004948,5001.4
0.004952,4999.59
0.004956,5002.92
0.00496,4997.62
0.004964,4999.8
0.004968,5000.38
0.004972,5000.46
0.004976,4999.56
0.00498,4999.91
0.004984,4998.83
0.004988,4998.12
0.004992,5002.13
0.004996,5000.32
0.005,5003.13
0.005004,5002.67
0.005008,5000.66
0.005012,5001.78
0.005016,5000.23
0.00502,4999.49
0.005024,5000.04
0.005028,5000.32
0.005032,5001.83
0.005036,5000.72
0.00504,5001.84
0.005044,4999.33
0.005048,4999.97
0.005052,5001.01
0.005056,5000.7
0.00506,5002.03
0.005064,5002.07
0.005068,5000.43
0.005072,5000
0.005076,4999.48
0.00508,4998
0.005084,5001.7
0.005088,4999.6
0.005092,4999.47
0.005096,5001.01
0.0051,4998.87
0.005104,5001.92
0.005108,5000.37
0.005112,5000.03
0.005116,4999.5
0.00512,4999.49
0.005124,4999.62
0.005128,4999.65
0.005132,4999.73
0.005136,5001.09
0.00514,5000.4
0.005144,5001.47
0.005148,4999.1
0.005152,5001.51
0.005156,5001.23
0.00516,4997.07
0.005164,5000.2
0.005168,4998.62
0.005172,4997.43
0.005176,5000.21
0.00518,5002.32
0.005184,4999.14
0.005188,5000.79
0.005192,5000.38
0.005196,4997.08
0.0052,5000.16
0.005204,5000.03
0.005208,4997.66
0.005212,4999.91
0.005216,5000.88
0.00522,5000.68
0.005224,5001.33
0.005228,4999.73
0.005232,5001.92
0.005236,4999.28
0.00524,5000.47
0.005244,4999.46
0.005248,4999.42
0.005252,5000.17
0.005256,4998.99
0.00526,5003.22
0.005264,5001.91
0.005268,4997.35
0.005272,5001.31
0.005276,5000.67
0.00528,5000.65
0.005284,4999.82
0.005288,5000.48
0.005292,4999.27
0.005296,4997.84
0.0053,4999.95
0.005304,5001.22
0.005308,5003.45
0.005312,5000.33
0.005316,4997.4
0.00532,5000.01
0.005324,4999.79
0.005328,4997.06
0.005332,4998.77
0.005336,5000.87
0.00534,4999.09
0.005344,4999.5
0.005348,4999.46
0.005352,5001.11
0.005356,4998.89
0.00536,5000.65
0.005364,4999.26
0.005368,5000.73
0.005372,4999.52
0.005376,4999.63
0.00538,5002.17
0.005384,5001.79
0.005388,5001.91
0.005392,5002.04
0.005396,5000.35
0.0054,5000.96
0.005404,4999.39
0.005408,5000.51
0.005412,4999.85
0.005416,5000.57
0.00542,5003.64
0.005424,5001.61
0.005428,5002.04
0.005432,5001.95
0.005436,4998.71
0.00544,4999.94
0.005444,4998.33
0.005448,5004.09
0.005452,5000.4
0.005456,5000.68
0.00546,5000.9
0.005464,4996.95
0.005468,5001.02
0.005472,5000.8
0.005476,5000.53
0.00548,5001.52
0.005484,4999.84
0.005488,4998.26
0.005492,5001.15
0.005496,4999.19
0.0055,4999.43
0.005504,4999.65
0.005508,5002.42
0.005512,5003.54
0.005516,5001.36
0.00552,4997.01
0.005524,5001.25
0.005528,5000.27
0.005532,4997.94
0.005536,5000.49
0.00554,5001.28
0.005544,4999.08
0.005548,4996.99
0.005552,4999.75
0.005556,5001.58
0.00556,4997.27
0.005564,4999.17
0.005568,5000.26
0.005572,4998.83
0.005576,4999.85
0.00558,4999.21
0.005584,4998.49
