time_s,v_out_mV
0.000992,5029.42
0.000996,5011.04
0.001,4968.62
0.001004,4964.31
0.001008,4965.32
0.001012,4947.32
0.001016,4952.58
0.00102,4968.5
0.001024,4968.38
0.001028,4959.89
0.001032,4979.44
0.001036,4977.16
0.00104,4972.63
0.001044,4974.3
0.001048,4971.3
0.001052,4967.72
0.001056,4968.5
0.00106,4980.47
0.001064,4961.5
0.001068,4983.16
0.001072,5001.45
0.001076,4997.68
0.00108,4997.17
0.001084,4991.94
0.001088,4990.28
0.001092,4980.08
0.001096,4989.91
0.0011,4995.42
0.001104,5004.54
0.001108,5003.34
0.001112,4997.73
0.001116,4987.72
0.00112,5003.24
0.001124,5003.3
0.001128,5010.97
0.001132,5016.24
0.001136,5021.77
0.00114,5021.97
0.001144,5019.28
0.001148,5021.21
0.001152,5033.48
0.001156,5014.85
0.00116,5017.76
0.001164,5017.55
0.001168,5029.19
0.001172,5040.39
0.001176,5018.96
0.00118,5033.52
0.001184,5018.61
0.001188,5018.77
0.001192,5021.53
0.001196,5025.1
0.0012,5031.16
0.001204,5027.99
0.001208,5026.38
0.001212,5024.32
0.001216,5022.91
0.00122,5028.97
0.001224,5027.35
0.001228,5029.32
0.001232,5022.15
0.001236,5018.66
0.00124,5012.67
0.001244,5036.15
0.001248,5029.71
0.001252,5017.63
0.001256,5029.82
0.00126,5027.28
0.001264,5028.94
0.001268,5017.78
0.001272,5025.27
0.001276,5015.92
0.00128,5020.4
0.001284,5018.02
0.001288,5025.25
0.001292,5022.44
0.001296,5019.08
0.0013,5010.62
0.001304,5027.73
0.001308,5015.75
0.001312,5014.34
0.001316,5026.86
0.00132,5026.41
0.001324,5022.11
0.001328,5028.38
0.001332,5024.26
0.001336,5012.33
0.00134,4996.48
0.001344,5025.46
0.001348,5014.86
0.001352,5023.99
0.001356,5006.23
0.00136,5012.67
0.001364,5005.55
0.001368,5017.89
0.001372,5015.76
0.001376,5009.04
0.00138,5015.04
0.001384,5014.6
0.001388,5016.09
0.001392,5003.09
0.001396,5013.79
0.0014,5015.39
0.001404,5027.75
0.001408,5008.07
0.001412,4999.38
0.001416,5022.15
0.00142,5014.62
0.001424,5013.06
0.001428,5005.84
0.001432,5018.16
0.001436,5007.88
0.00144,5007.49
0.001444,5010.86
0.001448,5023.26
0.001452,5015.06
0.001456,5014.49
0.00146,5003.22
0.001464,5009.94
0.001468,5009.3
0.001472,5022.28
0.001476,5010.4
0.00148,5019.44
0.001484,5015.42
0.001488,5015.56
0.001492,5014.98
0.001496,5021.39
0.0015,5004.75
0.001504,5016.73
0.001508,5011.39
0.001512,5018.27
0.001516,5029.29
0.00152,5001.4
0.001524,5009.76
0.001528,5006.55
0.001532,5009.84
0.001536,5003.22
0.00154,5023.71
0.001544,5013.3
0.001548,5005.26
0.001552,5002.24
0.001556,5016.2
0.00156,5018.6
0.001564,5005.58
0.001568,5017.24
0.001572,5006.7
0.001576,5015.19
0.00158,5019.97
0.001584,5013.56
0.001588,5014.8
0.001592,5025.22
0.001596,5011.92
0.0016,5007.86
0.001604,5027.07
0.001608,5018
0.001612,5014.9
0.001616,5017.92
0.00162,5010.79
0.001624,5027.49
0.001628,5022.86
0.001632,5015.42
0.001636,5006.85
0.00164,5026.94
0.001644,5005.67
0.001648,5019.86
0.001652,5018.3
0.001656,5018.48
0.00166,5016.46
0.001664,5006.63
0.001668,5001.09
0.001672,5007.51
0.001676,5025.76
0.00168,5005.43
0.001684,5008.39
0.001688,5009.31
0.001692,5045.92
0.001696,5026.85
0.0017,5019.36
0.001704,4998.38
0.001708,5007.78
0.001712,5010.19
0.001716,5024.62
0.00172,5016.22
0.001724,5023.15
0.001728,5008.39
0.001732,5012.9
0.001736,5026.8
0.00174,5023.45
0.001744,5010.13
0.001748,5024.41
0.001752,5022.5
0.001756,5019.98
0.00176,5012.45
0.001764,5011.29
0.001768,4999.54
0.001772,5030.46
0.001776,5012.76
0.00178,5001.83
0.001784,5010.66
0.001788,5005.33
0.001792,5019.87
0.001796,5023.98
0.0018,5012.67
0.001804,4997.32
0.001808,5009.08
0.001812,5025.64
0.001816,5011.9
0.00182,5021.44
0.001824,5011.15
0.001828,5025.09
0.001832,5012.45
0.001836,5000.05
0.00184,5010.07
0.001844,5003.77
0.001848,5009.37
0.001852,5020.45
0.001856,5009.82
0.00186,5024.51
0.001864,5021.81
0.001868,5005.64
0.001872,5013.47
0.001876,5020.72
0.00188,5007.9
0.001884,5013.66
0.001888,5018.78
0.001892,5012.51
0.001896,5005.82
0.0019,5019.28
0.001904,5002.66
0.001908,5012.99
0.001912,5001.01
0.001916,5011.69
0.00192,5013.63
0.001924,5017.6
0.001928,5010.27
0.001932,5012.7
0.001936,5009.4
0.00194,5018.94
0.001944,5005.99
0.001948,5012.63
0.001952,5017.06
0.001956,5007.41
0.00196,5020.89
0.001964,5001.62
0.001968,4999.95
0.001972,5014.89
0.001976,5008.72
0.00198,5007.76
0.001984,5019.53
0.001988,5019.6
0.001992,5012.77
0.001996,5021.03
0.002,5014.34
0.002004,4996.29
0.002008,5014.84
0.002012,5014.8
0.002016,5003.86
0.00202,5022.48
0.002024,5015.5
0.002028,5022.87
0.002032,5024.24
0.002036,5004.44
0.00204,5010.55
0.002044,5023.14
0.002048,5013.83
0.002052,5019.66
0.002056,4990.07
0.00206,5012.79
0.002064,5007.77
0.002068,5015.65
0.002072,5010.49
0.002076,5006.08
0.00208,5025.35
0.002084,5012.32
0.002088,5010.44
0.002092,5014.26
0.002096,5016.87
0.0021,5008.16
0.002104,5007.45
0.002108,5017.68
0.002112,5023.23
0.002116,5026.74
0.00212,5014.85
0.002124,5011.32
0.002128,5002.49
0.002132,5014.05
0.002136,5016.13
0.00214,5014.24
0.002144,5002.86
0.002148,5001.97
0.002152,5016.59
0.002156,5013.48
0.00216,5034.84
0.002164,5016.7
0.002168,5004.84
0.002172,4988.87
0.002176,5008.61
0.00218,5014.06
0.002184,5019.16
0.002188,5022.56
0.002192,5008.45
0.002196,5015.73
0.0022,5016.96
0.002204,5008.49
0.002208,5002.93
0.002212,5015.37
0.002216,5010.95
0.00222,5002.25
0.002224,5006.63
0.002228,5021.87
0.002232,5020.23
0.002236,5024.16
0.00224,5002.09
0.002244,5021.56
0.002248,5010.67
0.002252,5010.44
0.002256,5019.69
0.00226,5010.39
0.002264,5007.02
0.002268,5011.39
0.002272,5013.72
0.002276,5006.56
0.00228,5008.77
0.002284,5027.69
0.002288,5001.3
0.002292,5008.01
0.002296,5020.77
0.0023,5021.49
0.002304,5014.65
0.002308,5020.83
0.002312,5019.32
0.002316,4992.63
0.00232,5008.68
0.002324,5023.23
0.002328,5012.93
0.002332,5000.22
0.002336,5015.82
0.00234,5019.09
0.002344,5006.46
0.002348,5023.08
0.002352,5015.93
0.002356,5016.9
0.00236,5006.15
0.002364,5009.66
0.002368,5019.02
0.002372,5012.49
0.002376,5014.04
0.00238,5020.99
0.002384,5005.94
0.002388,5012.04
0.002392,5026.39
0.002396,5000.67
0.0024,5009.74
0.002404,5027.65
0.002408,5013.11
0.002412,5011.05
0.002416,5029.13
0.00242,5022.77
0.002424,5014.35
0.002428,5001.16
0.002432,5016.46
0.002436,5017.89
0.00244,5018.08
0.002444,5009.53
0.002448,5007.14
0.002452,5033.95
0.002456,5018.24
0.00246,5010
0.002464,5007.68
0.002468,5012.66
0.002472,5007.6
0.002476,5016.99
0.00248,5008.69
0.002484,5010.58
0.002488,5006.62
0.002492,5008.87
0.002496,5017.09
0.0025,5025.69
0.002504,5001.97
0.002508,5006.83
0.002512,5000.05
0.002516,5007.09
0.00252,5007.26
0.002524,5014.73
0.002528,5016.49
0.002532,5025.53
0.002536,5017.22
0.00254,5008.42
0.002544,5009.88
0.002548,5013.18
0.002552,5005.21
0.002556,5007.04
0.00256,5009.79
0.002564,4997.3
0.002568,5013.25
0.002572,5006.52
0.002576,5004.73
0.00258,5000.29
0.002584,5006.27
0.002588,5015.43
0.002592,4995.25
0.002596,5024.01
0.0026,5026.78
0.002604,5007.67
0.002608,5026.12
0.002612,5004.2
0.002616,5003.86
0.00262,4996.06
0.002624,5031.15
0.002628,5007.98
0.002632,5016.14
0.002636,4991.81
0.00264,5016.64
0.002644,4992.96
0.002648,5015.7
0.002652,5016.16
0.002656,5021.56
0.00266,5013.23
0.002664,5009.72
0.002668,4997.4
0.002672,4999.5
0.002676,5013.29
0.00268,5014.51
0.002684,5016.17
0.002688,5007.15
0.002692,5008.76
0.002696,5020.71
0.0027,5011.88
0.002704,5012.29
0.002708,5017.42
0.002712,4991.05
0.002716,5002.66
0.00272,5028.84
0.002724,5021.08
0.002728,5022.63
0.002732,5013.59
0.002736,4998.43
0.00274,5010.75
0.002744,5022.25
0.002748,5023.76
0.002752,5026.77
0.002756,5013.61
0.00276,5006.48
0.002764,5019.19
0.002768,5011.37
0.002772,5027.11
0.002776,4998.34
0.00278,5012.16
0.002784,5020.4
0.002788,5000.21
0.002792,5006.12
0.002796,5014.36
0.0028,5015.65
0.002804,4999.3
0.002808,5014.85
0.002812,5006.16
0.002816,5012.55
0.00282,5019.6
0.002824,5023.6
0.002828,5013.55
0.002832,5019.85
0.002836,5007.65
0.00284,5011.86
0.002844,5010.54
0.002848,5000.22
0.002852,5014.02
0.002856,5014.81
0.00286,5013.38
0.002864,5003.64
0.002868,4999.48
0.002872,4998.42
0.002876,5017.49
0.00288,5017.52
0.002884,5016.29
0.002888,5002.83
0.002892,5014.55
0.002896,5016.71
0.0029,5012.48
0.002904,5009.95
0.002908,5022.64
0.002912,5018.1
0.002916,5004.39
0.00292,5012.94
0.002924,5017.51
0.002928,5019.78
0.002932,5014.76
0.002936,5000.68
0.00294,5017.1
0.002944,5015.87
0.002948,5018.58
0.002952,5004.85
0.002956,5027.22
0.00296,5007.61
0.002964,5006.94
0.002968,5021.31
0.002972,5005.58
0.002976,5027.21
0.00298,5010.63
0.002984,5008.19
0.002988,5004.27
0.002992,5023.26
0.002996,4996.09
0.003,5010.46
0.003004,5005.3
0.003008,5003.01
0.003012,5012.23
0.003016,5016.23
0.00302,5016.14
0.003024,5018.35
0.003028,5003.64
0.003032,5004.81
0.003036,5001.07
0.00304,4996.84
0.003044,5015.14
0.003048,5015.47
0.003052,5002.62
0.003056,5001.65
0.00306,5001.67
0.003064,4998.13
0.003068,5005.12
0.003072,5010.98
0.003076,5004.76
0.00308,5010.88
0.003084,5013.01
0.003088,5013.39
0.003092,5007.07
0.003096,5021.04
0.0031,4994.03
0.003104,5005.89
0.003108,5020.99
0.003112,5008.98
0.003116,5005.04
0.00312,5000.6
0.003124,5019.89
0.003128,5011.29
0.003132,5021.9
0.003136,5005.51
0.00314,5017.39
0.003144,5013.74
0.003148,5007.13
0.003152,5000.53
0.003156,5003.62
0.00316,5013.24
0.003164,5010.44
0.003168,5005.41
0.003172,5010
0.003176,4996.95
0.00318,5009.31
0.003184,5003.66
0.003188,5010.09
0.003192,5008.06
0.003196,5002.99
0.0032,4999.73
0.003204,5010.79
0.003208,4999.37
0.003212,4997.71
0.003216,4999
0.00322,4992.69
0.003224,5008.61
0.003228,5012.15
0.003232,5008.97
0.003236,5016.45
0.00324,5020.26
0.003244,5017.19
0.003248,4997.58
0.003252,5021.57
0.003256,5021.06
0.00326,5007.4
0.003264,5016.65
0.003268,5009.13
0.003272,5009.95
0.003276,5014.97
0.00328,4996.16
0.003284,5028.28
0.003288,4995.22
0.003292,5018.26
0.003296,5010.84
0.0033,5013.21
0.003304,5018.25
0.003308,5009.25
0.003312,5026.21
0.003316,5010.55
0.00332,5005.68
0.003324,5020.27
0.003328,5029.55
0.003332,5025.26
0.003336,5012.27
0.00334,5014.18
0.003344,4994.99
0.003348,5003.25
0.003352,5022.68
0.003356,5007.64
0.00336,5014.3
0.003364,5019.97
0.003368,5031.24
0.003372,5018.92
0.003376,5018.97
0.00338,5008.56
0.003384,5008.02
0.003388,5011
0.003392,5004.74
0.003396,5015.27
0.0034,5019.44
0.003404,5014.06
0.003408,5022.58
0.003412,5011.03
0.003416,4999.41
0.00342,5025.02
0.003424,5017.82
0.003428,5003.4
0.003432,5012.55
0.003436,5015.62
0.00344,5009.12
0.003444,5016.5
0.003448,5015.18
0.003452,5007.56
0.003456,5007.17
0.00346,5001.81
0.003464,5014.01
0.003468,5015.13
0.003472,5006.33
0.003476,5021.07
0.00348,5017.88
0.003484,5011.7
0.003488,5021.54
0.003492,5021.53
0.003496,5014.45
0.0035,5007.8
0.003504,5022.36
0.003508,5009.32
0.003512,5002.86
0.003516,5007.91
0.00352,5001.72
0.003524,5007.42
0.003528,5025.49
0.003532,5002.08
0.003536,4988.57
0.00354,4993.84
0.003544,5008.98
0.003548,4999.18
0.003552,5010.33
0.003556,4988.02
0.00356,5011.38
0.003564,5027.23
0.003568,4988.17
0.003572,5009.04
0.003576,5015.18
0.00358,5017.65
0.003584,5017.44
0.003588,5004.08
0.003592,5013.38
0.003596,5022.89
0.0036,5015.65
0.003604,5000.02
0.003608,5005.73
0.003612,5008.82
0.003616,5019.89
0.00362,5019.67
0.003624,5008.05
0.003628,5012.49
0.003632,5014.59
0.003636,5011.47
0.00364,5007.42
0.003644,5018.77
0.003648,5012.44
0.003652,5032.04
0.003656,5020.91
0.00366,5006.11
0.003664,5000.27
0.003668,5023.87
0.003672,5023.29
0.003676,5004.48
0.00368,5013.92
0.003684,4994.11
0.003688,5016.18
0.003692,5001.01
0.003696,5005.63
0.0037,5019.71
0.003704,5019.69
0.003708,4997.29
0.003712,4992.14
0.003716,4998.35
0.00372,5014.17
0.003724,5001.97
0.003728,5017.36
0.003732,5011.87
0.003736,5012.67
0.00374,5001.01
0.003744,5019.44
0.003748,5012.63
0.003752,5006.93
0.003756,5011.77
0.00376,5016.19
0.003764,5017.88
0.003768,5014.88
0.003772,5012.79
0.003776,5005.61
0.00378,4998.31
0.003784,5021.08
0.003788,5014.55
0.003792,5009.48
0.003796,5013.87
0.0038,5008.26
0.003804,5010.63
0.003808,5029.91
0.003812,5002.28
0.003816,5011.04
0.00382,5003.85
0.003824,5013.62
0.003828,5032.24
0.003832,5018.49
0.003836,5011.74
0.00384,5019.21
0.003844,4997.86
0.003848,5005.47
0.003852,5011
0.003856,5015.78
0.00386,5008.59
0.003864,4995.24
0.003868,5012.13
0.003872,5016.97
0.003876,5009.36
0.00388,4998.94
0.003884,4998.02
0.003888,5008.35
0.003892,4996.39
0.003896,5014.69
0.0039,5016.47
0.003904,5015.19
0.003908,5019.54
0.003912,5011.96
0.003916,5027.26
0.00392,5012.91
0.003924,5030.35
0.003928,5014.96
0.003932,5011.88
0.003936,5006.87
0.00394,5006.28
0.003944,5007.9
0.003948,5006.35
0.003952,5009.41
0.003956,5014.43
0.00396,5021.87
0.003964,5007.99
0.003968,5007.85
0.003972,4993.65
0.003976,5003.63
0.00398,5023.77
0.003984,5006.15
0.003988,5004.98
0.003992,5004.4
0.003996,5007.1
0.004,5014.83
0.004004,5022.94
0.004008,5010.79
0.004012,5014.48
0.004016,5018.54
0.00402,4999.32
0.004024,5019.52
0.004028,5006.91
0.004032,5012.25
0.004036,5026.08
0.00404,5005.67
0.004044,5021.94
0.004048,5003.67
0.004052,5020.91
0.004056,5012.33
0.00406,5005.53
0.004064,5002.24
0.004068,5012.32
0.004072,5007.64
0.004076,5008.46
0.00408,5017.23
0.004084,5011.1
0.004088,5016.22
0.004092,5004.8
0.004096,5019.5
0.0041,5023.7
0.004104,5000.94
0.004108,5003.44
0.004112,5007.91
0.004116,5009.88
0.00412,4997.38
0.004124,5009.09
0.004128,5014.81
0.004132,5013.39
0.004136,5006.68
0.00414,5003.69
0.004144,5014.93
0.004148,5019.88
0.004152,5010.66
0.004156,5025.61
0.00416,5001.45
0.004164,4988.67
0.004168,5002.35
0.004172,5009.51
0.004176,5007.4
0.00418,5024.99
0.004184,5022.33
0.004188,5006.74
0.004192,5005.18
0.004196,5002.52
0.0042,5029.09
0.004204,5019.54
0.004208,5018.68
0.004212,5006.93
0.004216,4993.73
0.00422,5015.56
0.004224,5009.28
0.004228,5013.58
0.004232,4997.99
0.004236,5003.07
0.00424,5006.39
0.004244,5008.93
0.004248,5010.92
0.004252,5006.53
0.004256,5015.41
0.00426,5012.09
0.004264,4996.1
0.004268,5011.33
0.004272,5010.59
0.004276,4987.84
0.00428,5012.18
0.004284,5013.43
0.004288,5013.92
0.004292,5015.56
0.004296,5010.42
0.0043,5003.86
0.004304,5013.75
0.004308,4998.35
0.004312,5005.5
0.004316,5006.24
0.00432,5011.93
0.004324,5006.15
0.004328,5018.5
0.004332,5014.49
0.004336,5017.71
0.00434,5004.48
0.004344,5015.41
0.004348,5009.41
0.004352,5009.92
0.004356,5002.16
0.00436,5014.45
0.004364,5029.64
0.004368,5014.78
0.004372,5002.49
0.004376,5014.24
0.00438,5005.6
0.004384,5025.6
0.004388,5013.21
0.004392,5012.15
0.004396,5022.93
0.0044,5004.86
0.004404,5002.01
0.004408,5007.58
0.004412,5005.67
0.004416,5009.46
0.00442,5003.1
0.004424,5014.17
0.004428,5008.3
0.004432,5014.17
0.004436,4996.52
0.00444,5010.24
0.004444,5007.27
0.004448,4989.74
0.004452,5018.39
0.004456,5005.9
0.00446,5009.9
0.004464,5008.83
0.004468,5019.64
0.004472,5011.84
0.004476,5011.43
0.00448,5008.54
0.004484,5014.09
0.004488,5000.15
0.004492,5006.77
0.004496,5007.29
0.0045,5004.06
0.004504,5022.11
0.004508,5016.73
0.004512,5006.57
0.004516,5009.1
0.00452,4998.49
0.004524,5011.38
0.004528,5010.09
0.004532,4992.85
0.004536,5005.8
0.00454,5025.02
0.004544,5013.06
0.004548,5019.28
0.004552,5010.16
0.004556,5003.25
0.00456,5008.08
0.004564,4992.03
0.004568,5008.29
0.004572,4995.55
0.004576,4999.04
0.00458,5025.26
0.004584,5008.36
0.004588,5011.37
0.004592,5013.4
0.004596,5000.69
0.0046,5023.48
0.004604,5019.69
0.004608,4991.88
0.004612,5012.99
0.004616,5017.84
0.00462,4999.12
0.004624,5000.49
0.004628,5000.97
0.004632,4999.4
0.004636,5022.18
0.00464,5021.58
0.004644,5010.16
0.004648,5010.84
0.004652,5010.36
0.004656,5011.96
0.00466,5014.66
0.004664,4996.21
0.004668,5013.77
0.004672,4990.26
0.004676,5020.01
0.00468,5006.87
0.004684,5003.97
0.004688,5021.15
0.004692,5011.47
0.004696,5000
0.0047,5021.23
0.004704,5001.89
0.004708,5005.31
0.004712,5028.79
0.004716,5007.56
0.00472,5016.12
0.004724,5012.86
0.004728,5007.57
0.004732,4997.88
0.004736,5015.18
0.00474,5004.46
0.004744,5007.82
0.004748,5000.17
0.004752,5023.2
0.004756,5010.08
0.00476,5011.48
0.004764,5011.28
0.004768,5012.87
0.004772,4998.31
0.004776,5002.33
0.00478,5008.67
0.004784,5007.04
0.004788,5002.99
0.004792,5003.83
0.004796,5009.47
0.0048,5016.97
0.004804,5011.28
0.004808,4996.86
0.004812,5017.48
0.004816,5022.62
0.00482,5014.51
0.004824,5015.57
0.004828,5013.76
0.004832,5018.26
0.004836,5015.89
0.00484,5012.02
0.004844,5007.81
0.004848,5009.85
0.004852,5008.2
0.004856,5016.25
0.00486,5021.02
0.004864,5012.97
0.004868,5004.41
0.004872,4997.83
0.004876,5010.09
0.00488,4995.5
0.004884,5022.81
0.004888,5013.52
0.004892,5011.02
0.004896,5016.71
0.0049,5002.7
0.004904,4989.06
0.004908,5005.18
0.004912,5009.5
0.004916,5009.71
0.00492,5025.94
0.004924,4997.08
0.004928,5020.78
0.004932,5003.43
0.004936,5031.02
0.00494,5013.94
0.004944,5005.39
0.004948,5014.01
0.004952,5010.21
0.004956,5002.17
0.00496,5006.09
0.004964,5005.68
0.004968,5016.92
0.004972,5013.74
0.004976,5014.6
0.00498,5011.33
0.004984,5010.24
0.004988,5009.18
0.004992,5008.66
0.004996,5012.22
0.005,5005.8
0.005004,4995.03
0.005008,5007.51
0.005012,5015.94
0.005016,5004.04
0.00502,5006.05
0.005024,5014.26
0.005028,5005.4
0.005032,5014.47
0.005036,5007.11
0.00504,5014.46
0.005044,5026.03
0.005048,5010.98
0.005052,5015.92
0.005056,5005.01
0.00506,4989.54
0.005064,4996.73
0.005068,5013.81
0.005072,5009.86
0.005076,5015.21
0.00508,5025.39
0.005084,5018.73
0.005088,5000.81
0.005092,5003.24
0.005096,4989.53
0.0051,5000.47
0.005104,5014.57
0.005108,5007.97
0.005112,4986.6
0.005116,5002.13
0.00512,5010.05
0.005124,5016.46
0.005128,4998.8
0.005132,4991.42
0.005136,5017.66
0.00514,5008.72
0.005144,5002.56
0.005148,5002.53
0.005152,5017.74
0.005156,5020.79
0.00516,5024.41
0.005164,4999.77
0.005168,5015.81
0.005172,5011.03
0.005176,5018.96
0.00518,5014.24
0.005184,5000.29
0.005188,5009.85
0.005192,5015.52
0.005196,5006.86
0.0052,4997
0.005204,5002.42
0.005208,5001.73
0.005212,5000.67
0.005216,5011.31
0.00522,4997.54
0.005224,5003.22
0.005228,5001.48
0.005232,5020.66
0.005236,5002.11
0.00524,4998.86
0.005244,5014.65
0.005248,5016.38
0.005252,5011.81
0.005256,5018.26
0.00526,5009.5
0.005264,5001.72
0.005268,5003.16
0.005272,5014.23
0.005276,5003.38
0.00528,5017.06
0.005284,5001.8
0.005288,4999.87
0.005292,5015.78
0.005296,5013.12
0.0053,5019.12
0.005304,5008.88
0.005308,5009.52
0.005312,5010.07
0.005316,5009.81
0.00532,5005.38
0.005324,4985.79
0.005328,5011.1
0.005332,5007.47
0.005336,5014.83
0.00534,5010.39
0.005344,4999.29
0.005348,5020.34
0.005352,5015.97
0.005356,5010.29
0.00536,5000.42
0.005364,4999.94
0.005368,5013.84
0.005372,5001.36
0.005376,5018.31
0.00538,5006.4
0.005384,4994.49
0.005388,5001.52
0.005392,5013.52
0.005396,5004.76
0.0054,5015.87
0.005404,5002.94
0.005408,5021.71
0.005412,5020.93
0.005416,5012.93
0.00542,5003.99
0.005424,5008.65
0.005428,5012.76
0.005432,5006.72
0.005436,5020.31
0.00544,5004.89
0.005444,5017.23
0.005448,5005.23
0.005452,5009.55
0.005456,5000.21
0.00546,4993.65
0.005464,5012.93
0.005468,5010.74
0.005472,5004.34
0.005476,5006.56
0.00548,5005.8
0.005484,5003.55
0.005488,5005.6
0.005492,5006.95
0.005496,5012.9
0.0055,4989.51
0.005504,5012.33
0.005508,5003.86
0.005512,4999.47
0.005516,4993.84
0.00552,5011.96
0.005524,5003.96
0.005528,5000.86
0.005532,5016.6
0.005536,5007.41
0.00554,5014.54
0.005544,5012.3
0.005548,5011.14
0.005552,5016.42
0.005556,5010.7
0.00556,5000.24
0.005564,5011.64
0.005568,5003.83
0.005572,5013.13
0.005576,5014.23
0.00558,5023.13
0.005584,5002.44
