time_s,v_out_mV
0.001208,4958.62
0.001212,4964.77
0.001216,4963.84
0.00122,4968.58
0.001224,4967.63
0.001228,4971.41
0.001232,4975.25
0.001236,4976.26
0.00124,4979.54
0.001244,4982.39
0.001248,4988.64
0.001252,4988.62
0.001256,4992.78
0.00126,4993.67
0.001264,4997.6
0.001268,4996.5
0.001272,5002.42
0.001276,5007.41
0.00128,5008.78
0.001284,5009.04
0.001288,5013.71
0.001292,5017.7
0.001296,5020.26
0.0013,5022.48
0.001304,5024.18
0.001308,5029.03
0.001312,5030.42
0.001316,5034.49
0.00132,5034.87
0.001324,5039.43
0.001328,5042.92
0.001332,5044.21
0.001336,5047.1
0.00134,5049.94
0.001344,5052.89
0.001348,5055.65
0.001352,5058.17
0.001356,5057.51
0.00136,5064.82
0.001364,5066.56
0.001368,5068.52
0.001372,5067.3
0.001376,5070.6
0.00138,5075.35
0.001384,5078.64
0.001388,5080.17
0.001392,5080.16
0.001396,5085.18
0.0014,5084.76
0.001404,5083.79
0.001408,5087.79
0.001412,5091.85
0.001416,5091.83
0.00142,5095.25
0.001424,5098.03
0.001428,5098.05
0.001432,5096.52
0.001436,5099.07
0.00144,5101.68
0.001444,5104.97
0.001448,5104.05
0.001452,5107.66
0.001456,5105.06
0.00146,5108.33
0.001464,5107.94
0.001468,5110.23
0.001472,5111
0.001476,5112.47
0.00148,5111.41
0.001484,5114.27
0.001488,5115.47
0.001492,5112.54
0.001496,5115.05
0.0015,5115.21
0.001504,5118.91
0.001508,5114.24
0.001512,5115.29
0.001516,5117.03
0.00152,5117.51
0.001524,5116.89
0.001528,5117.27
0.001532,5116.82
0.001536,5120.34
0.00154,5115.18
0.001544,5119.52
0.001548,5116.09
0.001552,5121.06
0.001556,5116.24
0.00156,5115.77
0.001564,5115.97
0.001568,5116.44
0.001572,5112.91
0.001576,5112.32
0.00158,5115.35
0.001584,5110.09
0.001588,5109.92
0.001592,5110.67
0.001596,5108.07
0.0016,5109.85
0.001604,5104.92
0.001608,5105.02
0.001612,5105.59
0.001616,5104.53
0.00162,5101.93
0.001624,5101.44
0.001628,5097.81
0.001632,5096.17
0.001636,5093.18
0.00164,5092.21
0.001644,5093.07
0.001648,5089.64
0.001652,5091.68
0.001656,5089.23
0.00166,5082.53
0.001664,5083.94
0.001668,5079.67
0.001672,5078.57
0.001676,5077.02
0.00168,5072.87
0.001684,5072.43
0.001688,5067.68
0.001692,5064.74
0.001696,5065.29
0.0017,5063.32
0.001704,5058.59
0.001708,5057.29
0.001712,5055.97
0.001716,5054.97
0.00172,5049.3
0.001724,5047.39
0.001728,5046.54
0.001732,5044.14
0.001736,5040.69
0.00174,5037.18
0.001744,5036.85
0.001748,5033.15
0.001752,5029.25
0.001756,5026.15
0.00176,5024.27
0.001764,5020.52
0.001768,5016.23
0.001772,5017.48
0.001776,5016
0.00178,5011.26
0.001784,5012.55
0.001788,5005.55
0.001792,5004.26
0.001796,5002.54
0.0018,4995.37
0.001804,4993.62
0.001808,4988.77
0.001812,4987.42
0.001816,4987.33
0.00182,4983.45
0.001824,4981.49
0.001828,4978.54
0.001832,4976.01
0.001836,4973.72
0.00184,4972.01
0.001844,4968.49
0.001848,4963.18
0.001852,4961.41
0.001856,4960.31
0.00186,4962.05
0.001864,4955.46
0.001868,4951.51
0.001872,4954.99
0.001876,4948.48
0.00188,4946.08
0.001884,4941.79
0.001888,4941.1
0.001892,4941.09
0.001896,4937.42
0.0019,4935.33
0.001904,4931.81
0.001908,4929.9
0.001912,4930.52
0.001916,4924.67
0.00192,4921.74
0.001924,4920.52
0.001928,4919.79
0.001932,4923.73
0.001936,4918.19
0.00194,4916.45
0.001944,4914.68
0.001948,4911.7
0.001952,4910.59
0.001956,4909.67
0.00196,4905.63
0.001964,4906.08
0.001968,4906.54
0.001972,4904.45
0.001976,4901.57
0.00198,4900.89
0.001984,4901.54
0.001988,4895.13
0.001992,4893.93
0.001996,4894.15
0.002,4896.12
0.002004,4893.84
0.002008,4895.24
0.002012,4891.13
0.002016,4890.86
0.00202,4890.04
0.002024,4893.46
0.002028,4892.1
0.002032,4890.62
0.002036,4890.3
0.00204,4888.82
0.002044,4889.24
0.002048,4887.99
0.002052,4889.52
0.002056,4887.74
0.00206,4887.85
0.002064,4887.68
0.002068,4889.2
0.002072,4888.54
0.002076,4888.16
0.00208,4889.54
0.002084,4891.17
0.002088,4889.2
0.002092,4890.51
0.002096,4891.63
0.0021,4891.12
0.002104,4891.37
0.002108,4892.14
0.002112,4894.24
0.002116,4892.62
0.00212,4896.9
0.002124,4900.47
0.002128,4895.12
0.002132,4896.95
0.002136,4901.46
0.00214,4901.97
0.002144,4904.17
0.002148,4903.95
0.002152,4905.66
0.002156,4906.09
0.00216,4907.61
0.002164,4908.45
0.002168,4910.16
0.002172,4914.68
0.002176,4911.49
0.00218,4915.55
0.002184,4915.88
0.002188,4919.11
0.002192,4918.36
0.002196,4922.3
0.0022,4925.16
0.002204,4926.8
0.002208,4929.8
0.002212,4930.44
0.002216,4932.74
0.00222,4937.86
0.002224,4936.58
0.002228,4937.75
0.002232,4943.35
0.002236,4946.45
0.00224,4946.46
0.002244,4947.81
0.002248,4949.62
0.002252,4952.95
0.002256,4957.45
0.00226,4956.87
0.002264,4962.35
0.002268,4961.73
0.002272,4965.76
0.002276,4969.09
0.00228,4969.33
0.002284,4973.08
0.002288,4979.77
0.002292,4975.49
0.002296,4984.23
0.0023,4982.8
0.002304,4983.92
0.002308,4990.97
0.002312,4993.13
0.002316,4995.04
0.00232,4995.78
0.002324,4996.93
0.002328,4999.49
0.002332,5002.66
0.002336,5005.9
0.00234,5009.27
0.002344,5011.55
0.002348,5012.64
0.002352,5016.35
0.002356,5018.03
0.00236,5021.06
0.002364,5026.22
0.002368,5027.32
0.002372,5030.19
0.002376,5033.31
0.00238,5033.89
0.002384,5037.87
0.002388,5039.69
0.002392,5040.29
0.002396,5041.1
0.0024,5044.11
0.002404,5049.45
0.002408,5049.39
0.002412,5052.67
0.002416,5053.31
0.00242,5056.67
0.002424,5056.72
0.002428,5062.67
0.002432,5066.86
0.002436,5065.87
0.00244,5066.56
0.002444,5071.49
0.002448,5073.4
0.002452,5073
0.002456,5076.18
0.00246,5078.18
0.002464,5079
0.002468,5080.13
0.002472,5080.82
0.002476,5081.65
0.00248,5087.15
0.002484,5087.27
0.002488,5084.72
0.002492,5088.64
0.002496,5089.6
0.0025,5089.22
0.002504,5094.77
0.002508,5095.54
0.002512,5095.4
0.002516,5095.88
0.00252,5096.62
0.002524,5098.05
0.002528,5099.94
0.002532,5102.27
0.002536,5101.63
0.00254,5100.06
0.002544,5100.89
0.002548,5100.71
0.002552,5104.19
0.002556,5105.05
0.00256,5103.97
0.002564,5104.54
0.002568,5105.96
0.002572,5107.9
0.002576,5105.05
0.00258,5105.66
0.002584,5105.59
0.002588,5105.8
0.002592,5103.71
0.002596,5107.5
0.0026,5103.62
0.002604,5104.53
0.002608,5105.04
0.002612,5103.44
0.002616,5104.46
0.00262,5106.87
0.002624,5100.76
0.002628,5101.28
0.002632,5104.05
0.002636,5100.64
0.00264,5102.45
0.002644,5100.64
0.002648,5097.77
0.002652,5098.1
0.002656,5099.28
0.00266,5094.13
0.002664,5096.97
0.002668,5095.37
0.002672,5092.65
0.002676,5092.8
0.00268,5089.07
0.002684,5088.22
0.002688,5089.66
0.002692,5086.57
0.002696,5086.31
0.0027,5085.93
0.002704,5080.92
0.002708,5079.28
0.002712,5079.52
0.002716,5077.99
0.00272,5076.14
0.002724,5072.99
0.002728,5071.18
0.002732,5068.61
0.002736,5069.29
0.00274,5066.92
0.002744,5061.42
0.002748,5062.44
0.002752,5059.52
0.002756,5058.32
0.00276,5054.92
0.002764,5052.71
0.002768,5053.85
0.002772,5049.37
0.002776,5045.48
0.00278,5042.78
0.002784,5041.55
0.002788,5043.62
0.002792,5039.58
0.002796,5036.46
0.0028,5034.91
0.002804,5031.95
0.002808,5029.02
0.002812,5029.39
0.002816,5022.82
0.00282,5022.17
0.002824,5019.58
0.002828,5015.58
0.002832,5016.27
0.002836,5011.91
0.00284,5009.37
0.002844,5005.01
0.002848,5003.45
0.002852,5003.11
0.002856,4998.42
0.00286,4997.15
0.002864,4996.72
0.002868,4994.87
0.002872,4988.14
0.002876,4984.91
0.00288,4982.92
0.002884,4982.78
0.002888,4980.78
0.002892,4978.99
0.002896,4977.06
0.0029,4971.78
0.002904,4967.4
0.002908,4968.79
0.002912,4967.88
0.002916,4963.19
0.00292,4962.3
0.002924,4958.34
0.002928,4961.19
0.002932,4955.61
0.002936,4952.14
0.00294,4949.94
0.002944,4948.11
0.002948,4946.2
0.002952,4944.81
0.002956,4944.01
0.00296,4942.87
0.002964,4938.44
0.002968,4937.24
0.002972,4937.16
0.002976,4929.8
0.00298,4930.6
0.002984,4929.45
0.002988,4930.17
0.002992,4924.08
0.002996,4923.3
0.003,4924.15
0.003004,4921.95
0.003008,4920.56
0.003012,4920.71
0.003016,4918.43
0.00302,4918.22
0.003024,4914.29
0.003028,4915.43
0.003032,4912.32
0.003036,4913.84
0.00304,4910.38
0.003044,4907.98
0.003048,4905.46
0.003052,4904.7
0.003056,4903.81
0.00306,4904.78
0.003064,4903.6
0.003068,4904.16
0.003072,4905.64
0.003076,4902.24
0.00308,4902.07
0.003084,4903.42
0.003088,4899.99
0.003092,4900.75
0.003096,4899.59
0.0031,4900.5
0.003104,4900.5
0.003108,4900.5
0.003112,4898.66
0.003116,4897.46
0.00312,4900.67
0.003124,4898.17
0.003128,4899.64
0.003132,4902.17
0.003136,4899.5
0.00314,4902.15
0.003144,4901.31
0.003148,4901.64
0.003152,4899.51
0.003156,4901.08
0.00316,4902.31
0.003164,4904.24
0.003168,4903.06
0.003172,4905.91
0.003176,4906.55
0.00318,4910.36
0.003184,4905.09
0.003188,4908.38
0.003192,4909.96
0.003196,4910.13
0.0032,4910.96
0.003204,4913.01
0.003208,4912.99
0.003212,4915.74
0.003216,4916.26
0.00322,4916.53
0.003224,4916.76
0.003228,4921.77
0.003232,4923.91
0.003236,4924.72
0.00324,4924.61
0.003244,4927.46
0.003248,4927.9
0.003252,4928.82
0.003256,4935.6
0.00326,4934.83
0.003264,4932.92
0.003268,4937.71
0.003272,4938.2
0.003276,4941.9
0.00328,4947.23
0.003284,4942.53
0.003288,4945.48
0.003292,4952.46
0.003296,4948.38
0.0033,4951.34
0.003304,4959.22
0.003308,4956.68
0.003312,4957.47
0.003316,4961.46
0.00332,4964.41
0.003324,4966.3
0.003328,4966.96
0.003332,4969.99
0.003336,4971.52
0.00334,4974.18
0.003344,4973.48
0.003348,4978.71
0.003352,4981.93
0.003356,4982.09
0.00336,4984.45
0.003364,4987.98
0.003368,4988.44
0.003372,4992.47
0.003376,4995.79
0.00338,4997.95
0.003384,5002.4
0.003388,5001.05
0.003392,5003.46
0.003396,5008.15
0.0034,5007.78
0.003404,5010.83
0.003408,5012.71
0.003412,5012.78
0.003416,5016.08
0.00342,5019.34
0.003424,5025.15
0.003428,5024.15
0.003432,5030.54
0.003436,5030.01
0.00344,5029.03
0.003444,5033.59
0.003448,5036.22
0.003452,5036.51
0.003456,5040.68
0.00346,5042
0.003464,5041.63
0.003468,5044.77
0.003472,5047.46
0.003476,5049.69
0.00348,5051.26
0.003484,5054.1
0.003488,5058.22
0.003492,5056.86
0.003496,5058.77
0.0035,5061.28
0.003504,5063.08
0.003508,5064.72
0.003512,5063.55
0.003516,5065.59
0.00352,5069.28
0.003524,5071.65
0.003528,5071.16
0.003532,5074.52
0.003536,5076.35
0.00354,5075.83
0.003544,5077.51
0.003548,5077.99
0.003552,5078.75
0.003556,5081.8
0.00356,5082.76
0.003564,5085.28
0.003568,5086.54
0.003572,5086.83
0.003576,5088.88
0.00358,5087.03
0.003584,5088.17
0.003588,5089.82
0.003592,5090.51
0.003596,5090.51
0.0036,5092.06
0.003604,5092.37
0.003608,5095.06
0.003612,5093.09
0.003616,5093.33
0.00362,5096.02
0.003624,5091.6
0.003628,5095.17
0.003632,5096.08
0.003636,5094.52
0.00364,5094.56
0.003644,5093.88
0.003648,5093.95
0.003652,5093.91
0.003656,5096.68
0.00366,5094.42
0.003664,5095.94
0.003668,5096.05
0.003672,5094.65
0.003676,5093.81
0.00368,5092.15
0.003684,5091.08
0.003688,5092.25
0.003692,5089.7
0.003696,5091.16
0.0037,5090.39
0.003704,5091.56
0.003708,5089.35
0.003712,5089.39
0.003716,5087.08
0.00372,5089.25
0.003724,5083.72
0.003728,5081.06
0.003732,5082.89
0.003736,5081.65
0.00374,5079.43
0.003744,5080.45
0.003748,5078.84
0.003752,5076.79
0.003756,5077.17
0.00376,5074.35
0.003764,5072.95
0.003768,5071.43
0.003772,5070.31
0.003776,5067.98
0.00378,5067.15
0.003784,5065.95
0.003788,5064.92
0.003792,5063.14
0.003796,5061.88
0.0038,5061.75
0.003804,5055.91
0.003808,5056.33
0.003812,5054.15
0.003816,5049.54
0.00382,5049.66
0.003824,5047.03
0.003828,5042.61
0.003832,5043.95
0.003836,5042.06
0.00384,5044.75
0.003844,5038.21
0.003848,5035.86
0.003852,5032.76
0.003856,5033.33
0.00386,5030.34
0.003864,5024.86
0.003868,5024.77
0.003872,5022.55
0.003876,5019.7
0.00388,5017.86
0.003884,5015.51
0.003888,5015.88
0.003892,5011.83
0.003896,5010.86
0.0039,5008.33
0.003904,5003.03
0.003908,5002.65
0.003912,4999.93
0.003916,4997.4
0.00392,4998.95
0.003924,4993.62
0.003928,4992.04
0.003932,4990.49
0.003936,4988.51
0.00394,4985.87
0.003944,4982.7
0.003948,4978.65
0.003952,4978.9
0.003956,4977.36
0.00396,4979.54
0.003964,4972
0.003968,4969.69
0.003972,4969.47
0.003976,4966.16
0.00398,4965.85
0.003984,4962.6
0.003988,4960.87
0.003992,4962.24
0.003996,4955.62
0.004,4954.14
0.004004,4954
0.004008,4952.35
0.004012,4949.58
0.004016,4947.63
0.00402,4949.18
0.004024,4944.07
0.004028,4945.7
0.004032,4940.24
0.004036,4938.35
0.00404,4937.97
0.004044,4935.37
0.004048,4933.98
0.004052,4930.51
0.004056,4931.18
0.00406,4929.78
0.004064,4928.19
0.004068,4927.87
0.004072,4925.01
0.004076,4924.17
0.00408,4925.76
0.004084,4923.08
0.004088,4922.01
0.004092,4923.45
0.004096,4921.42
0.0041,4919.65
0.004104,4916.54
0.004108,4918.18
0.004112,4918.17
0.004116,4918.72
0.00412,4918.32
0.004124,4910.99
0.004128,4914.58
0.004132,4912.61
0.004136,4911.78
0.00414,4911.97
0.004144,4913.67
0.004148,4911.17
0.004152,4910.35
0.004156,4909.25
0.00416,4909.13
0.004164,4912.27
0.004168,4909.16
0.004172,4909.86
0.004176,4912.55
0.00418,4908.83
0.004184,4910.52
0.004188,4912.48
0.004192,4909.93
0.004196,4911.07
0.0042,4913.35
0.004204,4911.33
0.004208,4911.11
0.004212,4912.79
0.004216,4910.57
0.00422,4912.06
0.004224,4912.18
0.004228,4916.22
0.004232,4916.26
0.004236,4916.76
0.00424,4915.22
0.004244,4916.11
0.004248,4919.2
0.004252,4921.74
0.004256,4921.15
0.00426,4919.57
0.004264,4921.72
0.004268,4922.8
0.004272,4921.88
0.004276,4924.73
0.00428,4924.99
0.004284,4926.16
0.004288,4931.23
0.004292,4930.12
0.004296,4933.17
0.0043,4936.24
0.004304,4935.04
0.004308,4936.23
0.004312,4937.09
0.004316,4941.51
0.00432,4939.93
0.004324,4942.94
0.004328,4944.51
0.004332,4946.2
0.004336,4948.59
0.00434,4948.98
0.004344,4950.92
0.004348,4951.77
0.004352,4953.43
0.004356,4955.46
0.00436,4959.31
0.004364,4959.36
0.004368,4960.85
0.004372,4967
0.004376,4967.82
0.00438,4966.88
0.004384,4968.55
0.004388,4970.85
0.004392,4972.85
0.004396,4975.9
0.0044,4978.82
0.004404,4981.11
0.004408,4980.85
0.004412,4984.16
0.004416,4984.55
0.00442,4987.08
0.004424,4989.05
0.004428,4993.92
0.004432,4991.97
0.004436,4995.51
0.00444,4997.16
0.004444,4996.71
0.004448,5005.24
0.004452,5002.23
0.004456,5007.39
0.00446,5009.89
0.004464,5009.07
0.004468,5012.87
0.004472,5017.59
0.004476,5015.93
0.00448,5018.01
0.004484,5022.89
0.004488,5026.01
0.004492,5025.25
0.004496,5024.7
0.0045,5029.45
0.004504,5030.57
0.004508,5032.52
0.004512,5032.98
0.004516,5036.47
0.00452,5038.08
0.004524,5041.21
0.004528,5043.04
0.004532,5043.18
0.004536,5048.48
0.00454,5047.54
0.004544,5049.32
0.004548,5052.67
0.004552,5050.05
0.004556,5052.93
0.00456,5055.6
0.004564,5055.18
0.004568,5060.75
0.004572,5059.31
0.004576,5061.31
0.00458,5064.37
0.004584,5063.66
0.004588,5067.32
0.004592,5065.9
0.004596,5066.3
0.0046,5071.54
0.004604,5070.7
0.004608,5071.96
0.004612,5072.35
0.004616,5072.49
0.00462,5072.03
0.004624,5077.51
0.004628,5075.22
0.004632,5080.97
0.004636,5078.58
0.00464,5079.82
0.004644,5079.84
0.004648,5078.8
0.004652,5080.41
0.004656,5081.65
0.00466,5081.49
0.004664,5083.24
0.004668,5083.92
0.004672,5082.64
0.004676,5086.07
0.00468,5083.66
0.004684,5083.9
0.004688,5083.41
0.004692,5083.69
0.004696,5084.11
0.0047,5087.45
0.004704,5086.61
0.004708,5084.79
0.004712,5084.31
0.004716,5087.27
0.00472,5083.78
0.004724,5084
0.004728,5086.04
0.004732,5085.26
0.004736,5084.91
0.00474,5085.06
0.004744,5083.85
0.004748,5082.28
0.004752,5082.91
0.004756,5080.48
0.00476,5083.21
0.004764,5079.4
0.004768,5079.34
0.004772,5077.85
0.004776,5074.86
0.00478,5077.66
0.004784,5077.01
0.004788,5074.77
0.004792,5072.77
0.004796,5072.48
0.0048,5071.14
0.004804,5070.83
0.004808,5071.43
0.004812,5066.03
0.004816,5066.79
0.00482,5066.72
0.004824,5062.29
0.004828,5064.52
0.004832,5063.73
0.004836,5062.27
0.00484,5060.15
0.004844,5059.78
0.004848,5057.72
0.004852,5051.35
0.004856,5052.79
0.00486,5052.26
0.004864,5050.21
0.004868,5047.39
0.004872,5048.66
0.004876,5046.96
0.00488,5043.42
0.004884,5039.73
0.004888,5040.56
0.004892,5041.86
0.004896,5036.53
0.0049,5033.75
0.004904,5033.66
0.004908,5032.48
0.004912,5029.74
0.004916,5028.65
0.00492,5025.56
0.004924,5025.82
0.004928,5022.56
0.004932,5018.95
0.004936,5016.78
0.00494,5016.02
0.004944,5014.73
0.004948,5011.65
0.004952,5010.68
0.004956,5008.05
0.00496,5006.19
0.004964,5002.83
0.004968,5003.07
0.004972,5000.27
0.004976,4995.8
0.00498,4996.12
0.004984,4997.35
0.004988,4993.96
0.004992,4989.87
0.004996,4990.51
0.005,4983.29
0.005004,4984.43
0.005008,4979.83
0.005012,4983.76
0.005016,4978.61
0.00502,4975.63
0.005024,4972.66
0.005028,4969.64
0.005032,4971.23
0.005036,4970.22
0.00504,4967.73
0.005044,4967.27
0.005048,4964.24
0.005052,4960.93
0.005056,4961.26
0.00506,4957.15
0.005064,4955.97
0.005068,4957.16
0.005072,4954.65
0.005076,4952
0.00508,4951.51
0.005084,4950.81
0.005088,4944.74
0.005092,4948.35
0.005096,4944.61
0.0051,4941.22
0.005104,4943.73
0.005108,4942.73
0.005112,4941.81
0.005116,4938.37
0.00512,4939.09
0.005124,4933.6
0.005128,4932.71
0.005132,4932.29
0.005136,4931.48
0.00514,4934.87
0.005144,4933.72
0.005148,4930.07
0.005152,4928.13
0.005156,4927.44
0.00516,4927.28
0.005164,4923.06
0.005168,4926.24
0.005172,4924.01
0.005176,4924.46
0.00518,4921.85
0.005184,4922.56
0.005188,4920.19
0.005192,4921.59
0.005196,4921.33
0.0052,4923
0.005204,4919.33
0.005208,4921.16
0.005212,4920.28
0.005216,4920.15
0.00522,4922.92
0.005224,4920.29
0.005228,4918.33
0.005232,4919.31
0.005236,4916.12
0.00524,4918.99
0.005244,4920.38
0.005248,4920.06
0.005252,4918.71
0.005256,4921.04
0.00526,4921.24
0.005264,4918.51
0.005268,4921.03
0.005272,4918.63
0.005276,4923.17
0.00528,4920.92
0.005284,4919.03
0.005288,4921.09
0.005292,4926.25
0.005296,4924.84
0.0053,4926.03
0.005304,4924.11
0.005308,4927.13
0.005312,4924.29
0.005316,4929.3
0.00532,4930.75
0.005324,4928.06
0.005328,4931.57
0.005332,4932.7
0.005336,4932.6
0.00534,4936.5
0.005344,4936.51
0.005348,4935.7
0.005352,4938.97
0.005356,4940.03
0.00536,4940.23
0.005364,4942.47
0.005368,4942.54
0.005372,4945.96
0.005376,4943.53
0.00538,4945.04
0.005384,4950.46
0.005388,4948.7
0.005392,4951.4
0.005396,4950.31
0.0054,4954.84
0.005404,4955.89
0.005408,4960.98
0.005412,4959.69
0.005416,4961.27
0.00542,4964.78
0.005424,4964.03
0.005428,4966.52
0.005432,4968.81
0.005436,4967.45
0.00544,4969.69
0.005444,4973.21
0.005448,4973.98
0.005452,4976.71
0.005456,4978.64
0.00546,4981.87
0.005464,4984.6
0.005468,4983.97
0.005472,4986.14
0.005476,4987.76
0.00548,4989.44
0.005484,4993.32
0.005488,4993.18
0.005492,4996.65
0.005496,4996.92
0.0055,4999.11
0.005504,5003.1
0.005508,5005.48
0.005512,5003.44
0.005516,5005.74
0.00552,5008.35
0.005524,5012.3
0.005528,5012.7
0.005532,5015.79
0.005536,5017.1
0.00554,5018.33
0.005544,5021.04
0.005548,5020.18
0.005552,5023.79
0.005556,5025.76
0.00556,5023.45
0.005564,5030.5
0.005568,5031.15
0.005572,5032.73
0.005576,5033.43
0.00558,5033.55
0.005584,5038.32
