time_s,v_out_mV
0.000532,4999.63
0.000536,5001.47
0.00054,5002.48
0.000544,5002.04
0.000548,4996.31
0.000552,5000.48
0.000556,5004.24
0.00056,4996.8
0.000564,5000.46
0.000568,4998.51
0.000572,5000.81
0.000576,5000.67
0.00058,5000.3
0.000584,4998.8
0.000588,5000.44
0.000592,5001.56
0.000596,5000.85
0.0006,4997.07
0.000604,4998.71
0.000608,5002.14
0.000612,4999.3
0.000616,4999
0.00062,5000.75
0.000624,4998.32
0.000628,5000.27
0.000632,5000.69
0.000636,5003.02
0.00064,4999.51
0.000644,4998.49
0.000648,5001.35
0.000652,4999.34
0.000656,4998.23
0.00066,5000.79
0.000664,4998.03
0.000668,5000.58
0.000672,5001.31
0.000676,5001.8
0.00068,5000.64
0.000684,4999.5
0.000688,5000.51
0.000692,4999.14
0.000696,4996.98
0.0007,4999.71
0.000704,5001.14
0.000708,5002.52
0.000712,5001.05
0.000716,4998.79
0.00072,4999.24
0.000724,5000.7
0.000728,5000.15
0.000732,5000
0.000736,5000.03
0.00074,5001.73
0.000744,5000.54
0.000748,5000.88
0.000752,5000.21
0.000756,4998.74
0.00076,5001.24
0.000764,5000.33
0.000768,5001.6
0.000772,4998.28
0.000776,5000.11
0.00078,4999.87
0.000784,4998.76
0.000788,5003.71
0.000792,4998.51
0.000796,5002.39
0.0008,5000.04
0.000804,4999.12
0.000808,5000.33
0.000812,5000.67
0.000816,4997.65
0.00082,4999.87
0.000824,5001.7
0.000828,4998.39
0.000832,5001.73
0.000836,5000.29
0.00084,4999.41
0.000844,5000.55
0.000848,5001.27
0.000852,5001.37
0.000856,5001.69
0.00086,4998.9
0.000864,5001.41
0.000868,5000.9
0.000872,4998.81
0.000876,4999.62
0.00088,5001.05
0.000884,4998.76
0.000888,4998.3
0.000892,5000.64
0.000896,5001.3
0.0009,4998.02
0.000904,5002.43
0.000908,5001.7
0.000912,5001.55
0.000916,5000.64
0.00092,5000.18
0.000924,4999.83
0.000928,4998.68
0.000932,5001.67
0.000936,5000.32
0.00094,5002.01
0.000944,4998.84
0.000948,4998.57
0.000952,5002.32
0.000956,4999.49
0.00096,4999.47
0.000964,5001.63
0.000968,4998.71
0.000972,4999.4
0.000976,4999.66
0.00098,5001.11
0.000984,5000.2
0.000988,5000.34
0.000992,5002.22
0.000996,4999.85
0.001,4872.8
0.001004,4869.1
0.001008,4871.3
0.001012,4872.21
0.001016,4871.95
0.00102,4874.14
0.001024,4869.52
0.001028,4871.95
0.001032,4875.14
0.001036,4872.27
0.00104,4872.59
0.001044,4874.28
0.001048,4874.04
0.001052,4873.86
0.001056,4874.88
0.00106,4873.11
0.001064,4876.23
0.001068,4877.72
0.001072,4875.93
0.001076,4875.81
0.00108,4879.76
0.001084,4878.72
0.001088,4879.05
0.001092,4880.87
0.001096,4883.23
0.0011,4881.63
0.001104,4881.91
0.001108,4881.83
0.001112,4886.78
0.001116,4885.59
0.00112,4887.57
0.001124,4888.51
0.001128,4884.98
0.001132,4890.37
0.001136,4891.73
0.00114,4893.2
0.001144,4894.2
0.001148,4896.18
0.001152,4895.21
0.001156,4895.48
0.00116,4895.93
0.001164,4900.58
0.001168,4900.51
0.001172,4899.73
0.001176,4904.65
0.00118,4904.88
0.001184,4908.28
0.001188,4904.53
0.001192,4908.96
0.001196,4908.22
0.0012,4908.75
0.001204,4914.6
0.001208,4913.6
0.001212,4915.55
0.001216,4918.05
0.00122,4918.31
0.001224,4919.06
0.001228,4922.61
0.001232,4925.48
0.001236,4926.48
0.00124,4929.69
0.001244,4930.37
0.001248,4931.74
0.001252,4934.75
0.001256,4935.07
0.00126,4939.15
0.001264,4938.87
0.001268,4941.45
0.001272,4941.23
0.001276,4945.36
0.00128,4946.97
0.001284,4947.94
0.001288,4949.89
0.001292,4952.68
0.001296,4953.75
0.0013,4956.02
0.001304,4955.62
0.001308,4959.76
0.001312,4961.22
0.001316,4965.45
0.00132,4965.59
0.001324,4966.92
0.001328,4969.19
0.001332,4972.55
0.001336,4973.4
0.00134,4974.48
0.001344,4976.35
0.001348,4981.52
0.001352,4981.77
0.001356,4983.77
0.00136,4985.83
0.001364,4989.25
0.001368,4990.24
0.001372,4994.21
0.001376,4991.02
0.00138,4995.68
0.001384,4995.4
0.001388,4997.16
0.001392,5002.26
0.001396,5001.35
0.0014,5005.44
0.001404,5007.65
0.001408,5011.3
0.001412,5009.85
0.001416,5016.67
0.00142,5015.03
0.001424,5016.77
0.001428,5019.13
0.001432,5021.65
0.001436,5025.81
0.00144,5025.36
0.001444,5027.62
0.001448,5029.59
0.001452,5031.38
0.001456,5033.39
0.00146,5036.52
0.001464,5038.62
0.001468,5040.03
0.001472,5040.59
0.001476,5043.32
0.00148,5046.27
0.001484,5045.64
0.001488,5050.93
0.001492,5048.17
0.001496,5052.6
0.0015,5054.62
0.001504,5057.46
0.001508,5056.93
0.001512,5059.86
0.001516,5060.64
0.00152,5063.15
0.001524,5061.17
0.001528,5067.21
0.001532,5067.88
0.001536,5068.63
0.00154,5070.21
0.001544,5075.17
0.001548,5074.38
0.001552,5075.21
0.001556,5076.69
0.00156,5077.72
0.001564,5079.65
0.001568,5082.57
0.001572,5081.73
0.001576,5085.57
0.00158,5085.74
0.001584,5086.1
0.001588,5086.25
0.001592,5090.08
0.001596,5090.79
0.0016,5092.21
0.001604,5090.47
0.001608,5095.37
0.001612,5095.47
0.001616,5097.26
0.00162,5100.72
0.001624,5097.43
0.001628,5102.09
0.001632,5099.45
0.001636,5103.74
0.00164,5103.04
0.001644,5106.31
0.001648,5104.11
0.001652,5105.74
0.001656,5106.31
0.00166,5107.03
0.001664,5109.28
0.001668,5110.9
0.001672,5110.84
0.001676,5107.78
0.00168,5110.2
0.001684,5114.43
0.001688,5114.14
0.001692,5113.07
0.001696,5113.03
0.0017,5113.69
0.001704,5116.44
0.001708,5118.94
0.001712,5115.58
0.001716,5117.29
0.00172,5116.88
0.001724,5118.12
0.001728,5116.9
0.001732,5118.77
0.001736,5116.65
0.00174,5117.51
0.001744,5117.13
0.001748,5120.8
0.001752,5119.9
0.001756,5121.33
0.00176,5119.44
0.001764,5116.68
0.001768,5119.62
0.001772,5119.2
0.001776,5118.19
0.00178,5117.24
0.001784,5115.73
0.001788,5118.01
0.001792,5118.17
0.001796,5117.56
0.0018,5117.85
0.001804,5116.42
0.001808,5114.23
0.001812,5119.08
0.001816,5117.22
0.00182,5115.14
0.001824,5115.76
0.001828,5117.05
0.001832,5116.82
0.001836,5115.63
0.00184,5110.23
0.001844,5112.36
0.001848,5111.12
0.001852,5110.04
0.001856,5108.35
0.00186,5110.84
0.001864,5108.31
0.001868,5110.73
0.001872,5108.24
0.001876,5108.2
0.00188,5104.46
0.001884,5104.39
0.001888,5104.18
0.001892,5102.34
0.001896,5101.11
0.0019,5099.6
0.001904,5099.95
0.001908,5099.29
0.001912,5095.88
0.001916,5096.69
0.00192,5096.56
0.001924,5092.93
0.001928,5095.37
0.001932,5090.78
0.001936,5088.03
0.00194,5086.28
0.001944,5086.59
0.001948,5087.65
0.001952,5087.13
0.001956,5085.98
0.00196,5083.56
0.001964,5081.66
0.001968,5079.39
0.001972,5078.48
0.001976,5077.26
0.00198,5073.32
0.001984,5076.1
0.001988,5074.39
0.001992,5070.25
0.001996,5069.27
0.002,5068.74
0.002004,5066.29
0.002008,5063.64
0.002012,5063.45
0.002016,5062.09
0.00202,5058.28
0.002024,5057.04
0.002028,5054.46
0.002032,5055.22
0.002036,5053.72
0.00204,5052.29
0.002044,5048.95
0.002048,5048.86
0.002052,5043.72
0.002056,5043.04
0.00206,5040.64
0.002064,5038.95
0.002068,5040.63
0.002072,5036.6
0.002076,5036.69
0.00208,5033.94
0.002084,5032.86
0.002088,5027.92
0.002092,5029.1
0.002096,5027.41
0.0021,5025.07
0.002104,5019.48
0.002108,5021.87
0.002112,5018.19
0.002116,5017.7
0.00212,5011.01
0.002124,5010.23
0.002128,5010.21
0.002132,5006.69
0.002136,5006.32
0.00214,5005.69
0.002144,5002.4
0.002148,5001.29
0.002152,4999.19
0.002156,4996.7
0.00216,4996.84
0.002164,4996.1
0.002168,4992.68
0.002172,4990.08
0.002176,4991.31
0.00218,4986.3
0.002184,4986.95
0.002188,4984.9
0.002192,4981.4
0.002196,4980.91
0.0022,4977.53
0.002204,4976.97
0.002208,4975.23
0.002212,4968.85
0.002216,4968.94
0.00222,4970.05
0.002224,4966.06
0.002228,4967.35
0.002232,4964.91
0.002236,4963.35
0.00224,4961.4
0.002244,4959.69
0.002248,4958.34
0.002252,4955.13
0.002256,4955.16
0.00226,4953.63
0.002264,4950.56
0.002268,4948.08
0.002272,4944.83
0.002276,4944.44
0.00228,4943.55
0.002284,4939.82
0.002288,4938.88
0.002292,4939.11
0.002296,4940.34
0.0023,4934.49
0.002304,4934.97
0.002308,4932.36
0.002312,4930.41
0.002316,4931.5
0.00232,4927.97
0.002324,4926
0.002328,4926.78
0.002332,4924.73
0.002336,4922.09
0.00234,4922.49
0.002344,4921.22
0.002348,4919.17
0.002352,4920.31
0.002356,4916.62
0.00236,4915.45
0.002364,4916.62
0.002368,4914.94
0.002372,4910.38
0.002376,4911.6
0.00238,4910.83
0.002384,4909.65
0.002388,4908.95
0.002392,4907.23
0.002396,4907.52
0.0024,4906.11
0.002404,4904.79
0.002408,4904.09
0.002412,4904.47
0.002416,4901.2
0.00242,4898.28
0.002424,4904.44
0.002428,4898.77
0.002432,4896.48
0.002436,4895.65
0.00244,4898.21
0.002444,4897.51
0.002448,4897.04
0.002452,4897.16
0.002456,4896.97
0.00246,4896.48
0.002464,4893.98
0.002468,4891.08
0.002472,4893.67
0.002476,4892.64
0.00248,4892.32
0.002484,4893.19
0.002488,4893.28
0.002492,4890.81
0.002496,4891.39
0.0025,4890.63
0.002504,4893.05
0.002508,4889.7
0.002512,4893.61
0.002516,4892.62
0.00252,4891.16
0.002524,4891.65
0.002528,4892.69
0.002532,4890.41
0.002536,4890.43
0.00254,4889.84
0.002544,4889.21
0.002548,4892.08
0.002552,4892.42
0.002556,4889.94
0.00256,4891.98
0.002564,4892.71
0.002568,4889.34
0.002572,4893.1
0.002576,4891.91
0.00258,4893.98
0.002584,4892.83
0.002588,4893.32
0.002592,4894.14
0.002596,4894.33
0.0026,4896.46
0.002604,4894.3
0.002608,4895.13
0.002612,4895.17
0.002616,4897.37
0.00262,4898.59
0.002624,4898.99
0.002628,4900.89
0.002632,4900.66
0.002636,4901.41
0.00264,4902.11
0.002644,4902.86
0.002648,4905.59
0.002652,4906.99
0.002656,4904.75
0.00266,4905.36
0.002664,4906.81
0.002668,4907
0.002672,4909.65
0.002676,4909.27
0.00268,4910.39
0.002684,4913.6
0.002688,4915.92
0.002692,4915.86
0.002696,4917.62
0.0027,4918.17
0.002704,4918.07
0.002708,4918.15
0.002712,4920.35
0.002716,4921.7
0.00272,4922.46
0.002724,4924.32
0.002728,4921.83
0.002732,4924.75
0.002736,4927.56
0.00274,4930.84
0.002744,4927.69
0.002748,4934.54
0.002752,4934.69
0.002756,4933.17
0.00276,4936.96
0.002764,4937.42
0.002768,4939.62
0.002772,4940.47
0.002776,4943.3
0.00278,4943.2
0.002784,4944.78
0.002788,4943.24
0.002792,4948.42
0.002796,4950.26
0.0028,4952.38
0.002804,4951.45
0.002808,4954.24
0.002812,4957.58
0.002816,4956.38
0.00282,4958.08
0.002824,4961.94
0.002828,4962.09
0.002832,4962.6
0.002836,4964.85
0.00284,4964.63
0.002844,4972.26
0.002848,4971.06
0.002852,4967.71
0.002856,4974.95
0.00286,4975.01
0.002864,4978.58
0.002868,4976.71
0.002872,4979.42
0.002876,4983.45
0.00288,4986.65
0.002884,4986.16
0.002888,4986.9
0.002892,4990.21
0.002896,4990.49
0.0029,4994.27
0.002904,4993.76
0.002908,4995.72
0.002912,4998.47
0.002916,5002.01
0.00292,4998.42
0.002924,5000.85
0.002928,5008.33
0.002932,5007.3
0.002936,5008.25
0.00294,5011.2
0.002944,5010.9
0.002948,5013.79
0.002952,5015.95
0.002956,5015.75
0.00296,5017.29
0.002964,5019.37
0.002968,5023.07
0.002972,5022.99
0.002976,5027.43
0.00298,5027.29
0.002984,5029.14
0.002988,5029.59
0.002992,5034
0.002996,5032.79
0.003,5034.56
0.003004,5038.32
0.003008,5037.27
0.003012,5039.43
0.003016,5041.77
0.00302,5044.15
0.003024,5044.46
0.003028,5044.68
0.003032,5045.6
0.003036,5048.65
0.00304,5050.03
0.003044,5054.71
0.003048,5053.27
0.003052,5053.96
0.003056,5058.15
0.00306,5057.19
0.003064,5059.65
0.003068,5059.7
0.003072,5059.53
0.003076,5063.09
0.00308,5064.34
0.003084,5064.82
0.003088,5067.54
0.003092,5067.74
0.003096,5071.56
0.0031,5069.53
0.003104,5070.07
0.003108,5072.92
0.003112,5073.41
0.003116,5076.18
0.00312,5076.9
0.003124,5079.35
0.003128,5078.67
0.003132,5078.77
0.003136,5080.47
0.00314,5079.74
0.003144,5085.14
0.003148,5083.81
0.003152,5083.01
0.003156,5085.04
0.00316,5085.02
0.003164,5088.23
0.003168,5089.65
0.003172,5090.57
0.003176,5085.25
0.00318,5088.82
0.003184,5090.93
0.003188,5091.69
0.003192,5088.23
0.003196,5090.99
0.0032,5091.77
0.003204,5097.49
0.003208,5096.39
0.003212,5097.03
0.003216,5096.42
0.00322,5096.86
0.003224,5096.5
0.003228,5101.1
0.003232,5096.25
0.003236,5098.95
0.00324,5096.86
0.003244,5098.68
0.003248,5099.06
0.003252,5101.73
0.003256,5100.21
0.00326,5101.34
0.003264,5099.28
0.003268,5100.52
0.003272,5101.84
0.003276,5100.56
0.00328,5102.5
0.003284,5100.77
0.003288,5098.75
0.003292,5098.14
0.003296,5100.5
0.0033,5101.45
0.003304,5101.48
0.003308,5102.15
0.003312,5098.02
0.003316,5101.07
0.00332,5097.77
0.003324,5099.92
0.003328,5101.58
0.003332,5097.42
0.003336,5099.36
0.00334,5096.92
0.003344,5100.57
0.003348,5097.7
0.003352,5097.52
0.003356,5097.07
0.00336,5094.88
0.003364,5095.89
0.003368,5095.17
0.003372,5095.71
0.003376,5097.06
0.00338,5092.66
0.003384,5091.82
0.003388,5092.97
0.003392,5092.8
0.003396,5092.14
0.0034,5089.74
0.003404,5090.43
0.003408,5089.02
0.003412,5089.49
0.003416,5087.88
0.00342,5089.04
0.003424,5087.7
0.003428,5086
0.003432,5084.5
0.003436,5084.51
0.00344,5084.27
0.003444,5080.73
0.003448,5081.06
0.003452,5082.43
0.003456,5079.04
0.00346,5078.61
0.003464,5076.28
0.003468,5078.57
0.003472,5074.95
0.003476,5073.61
0.00348,5071.28
0.003484,5071.58
0.003488,5071.17
0.003492,5066.99
0.003496,5068.45
0.0035,5064.76
0.003504,5067.53
0.003508,5062.44
0.003512,5062.74
0.003516,5061.03
0.00352,5058.66
0.003524,5059.14
0.003528,5058.82
0.003532,5055.85
0.003536,5053.73
0.00354,5053.87
0.003544,5049.72
0.003548,5051.46
0.003552,5049.26
0.003556,5046.6
0.00356,5048.58
0.003564,5046.49
0.003568,5042.53
0.003572,5039.5
0.003576,5040.64
0.00358,5037.68
0.003584,5037.47
0.003588,5035.42
0.003592,5033.13
0.003596,5036.62
0.0036,5029.63
0.003604,5030.94
0.003608,5031.81
0.003612,5026.42
0.003616,5027.6
0.00362,5024.35
0.003624,5024.51
0.003628,5021.12
0.003632,5018.87
0.003636,5017.61
0.00364,5019.28
0.003644,5016.81
0.003648,5010.5
0.003652,5010.07
0.003656,5010.17
0.00366,5008.35
0.003664,5006.61
0.003668,5005.22
0.003672,5003.74
0.003676,5001.58
0.00368,5001.91
0.003684,4999.62
0.003688,4995.59
0.003692,4995.31
0.003696,4995.41
0.0037,4991.75
0.003704,4992.38
0.003708,4988.7
0.003712,4987.61
0.003716,4987.19
0.00372,4985.03
0.003724,4979.96
0.003728,4981.16
0.003732,4979.92
0.003736,4980.89
0.00374,4978.52
0.003744,4974.67
0.003748,4972.67
0.003752,4973.12
0.003756,4971.52
0.00376,4969.44
0.003764,4970.32
0.003768,4968.75
0.003772,4963.77
0.003776,4962.59
0.00378,4965.49
0.003784,4960.33
0.003788,4959.34
0.003792,4956.91
0.003796,4956.38
0.0038,4952.69
0.003804,4953.41
0.003808,4949.52
0.003812,4947.22
0.003816,4949.75
0.00382,4947.2
0.003824,4947.05
0.003828,4946.71
0.003832,4946.67
0.003836,4942.1
0.00384,4940.97
0.003844,4941.29
0.003848,4938.77
0.003852,4938.95
0.003856,4937.52
0.00386,4938.26
0.003864,4934.48
0.003868,4934.78
0.003872,4932.55
0.003876,4931.76
0.00388,4929.43
0.003884,4928.56
0.003888,4929.99
0.003892,4925.94
0.003896,4924.93
0.0039,4922.83
0.003904,4925.48
0.003908,4924.05
0.003912,4918.61
0.003916,4923.35
0.00392,4920.68
0.003924,4920.54
0.003928,4920.79
0.003932,4918.66
0.003936,4919.11
0.00394,4919.73
0.003944,4915.56
0.003948,4915.87
0.003952,4917.23
0.003956,4914.44
0.00396,4914.69
0.003964,4913.42
0.003968,4910.26
0.003972,4909.82
0.003976,4912.82
0.00398,4910.41
0.003984,4910.7
0.003988,4911.85
0.003992,4909.47
0.003996,4911.51
0.004,4909.09
0.004004,4910.61
0.004008,4908.46
0.004012,4909.92
0.004016,4911.73
0.00402,4908.04
0.004024,4909.53
0.004028,4907.97
0.004032,4907.29
0.004036,4909.26
0.00404,4906.82
0.004044,4907.29
0.004048,4906.12
0.004052,4908.69
0.004056,4908.3
0.00406,4908.52
0.004064,4905.79
0.004068,4907.62
0.004072,4908.01
0.004076,4908.68
0.00408,4906.48
0.004084,4907.54
0.004088,4907.61
0.004092,4906.98
0.004096,4907.57
0.0041,4906.81
0.004104,4908.59
0.004108,4909.27
0.004112,4908.65
0.004116,4911.62
0.00412,4914.11
0.004124,4910.55
0.004128,4909.4
0.004132,4910.97
0.004136,4912.9
0.00414,4910.2
0.004144,4913.41
0.004148,4913.3
0.004152,4913.08
0.004156,4915.95
0.00416,4914.51
0.004164,4915.65
0.004168,4914.88
0.004172,4916.77
0.004176,4919.55
0.00418,4917.67
0.004184,4918.87
0.004188,4921.06
0.004192,4918.03
0.004196,4920.89
0.0042,4921.92
0.004204,4923.89
0.004208,4923.45
0.004212,4923.12
0.004216,4926.47
0.00422,4929.26
0.004224,4928.71
0.004228,4930.44
0.004232,4931.92
0.004236,4931.01
0.00424,4932.63
0.004244,4935.06
0.004248,4936.88
0.004252,4938.45
0.004256,4937.36
0.00426,4932.44
0.004264,4938.81
0.004268,4938.39
0.004272,4939.31
0.004276,4943.12
0.00428,4941.3
0.004284,4944.49
0.004288,4944.98
0.004292,4948.63
0.004296,4948.26
0.0043,4951.8
0.004304,4950.17
0.004308,4951.95
0.004312,4952.7
0.004316,4953.55
0.00432,4954.1
0.004324,4956.8
0.004328,4955.6
0.004332,4960.17
0.004336,4965.19
0.00434,4963.21
0.004344,4964.46
0.004348,4967.52
0.004352,4968.11
0.004356,4966.29
0.00436,4968.53
0.004364,4972.1
0.004368,4972.77
0.004372,4974.08
0.004376,4976.45
0.00438,4977.66
0.004384,4976.67
0.004388,4980.16
0.004392,4980.18
0.004396,4980.61
0.0044,4984.69
0.004404,4988.07
0.004408,4984.13
0.004412,4987.47
0.004416,4992.51
0.00442,4992.12
0.004424,4990.73
0.004428,4991.95
0.004432,4994.55
0.004436,4996.27
0.00444,5001.04
0.004444,5003.07
0.004448,5001.44
0.004452,5003.17
0.004456,5005.74
0.00446,5003.48
0.004464,5006.85
0.004468,5007.07
0.004472,5010.41
0.004476,5010.91
0.00448,5015.64
0.004484,5011.82
0.004488,5017.78
0.004492,5016.61
0.004496,5018.84
0.0045,5019.76
0.004504,5023.19
0.004508,5023.14
0.004512,5021.15
0.004516,5025.17
0.00452,5027.84
0.004524,5029.21
0.004528,5029.4
0.004532,5031.01
0.004536,5030.94
0.00454,5031.72
0.004544,5034.5
0.004548,5038.98
0.004552,5035.4
0.004556,5039.71
0.00456,5040.74
0.004564,5040.49
0.004568,5041.92
0.004572,5045.66
0.004576,5047.18
0.00458,5047.93
0.004584,5047.39
0.004588,5048.05
0.004592,5050.64
0.004596,5047.98
0.0046,5052.92
0.004604,5053.36
0.004608,5053.31
0.004612,5054.43
0.004616,5056.5
0.00462,5058.54
0.004624,5056.51
0.004628,5062.44
0.004632,5061.58
0.004636,5062.56
0.00464,5063.21
0.004644,5065.46
0.004648,5062.33
0.004652,5067.83
0.004656,5067.14
0.00466,5069.75
0.004664,5067.87
0.004668,5071.91
0.004672,5068.55
0.004676,5069.66
0.00468,5073.77
0.004684,5073.86
0.004688,5071.75
0.004692,5073.26
0.004696,5074.09
0.0047,5072.94
0.004704,5073.17
0.004708,5077.33
0.004712,5077.26
0.004716,5078.31
0.00472,5079.41
0.004724,5079.99
0.004728,5080.55
0.004732,5081.37
0.004736,5079.23
0.00474,5080.17
0.004744,5081.81
0.004748,5082.98
0.004752,5084.73
0.004756,5083.77
0.00476,5084.97
0.004764,5081.32
0.004768,5085.88
0.004772,5083.94
0.004776,5080.82
0.00478,5083.44
0.004784,5084.04
0.004788,5085.99
0.004792,5084.77
0.004796,5085.96
0.0048,5084.87
0.004804,5086.08
0.004808,5082.77
0.004812,5083.08
0.004816,5087.32
0.00482,5084.39
0.004824,5085.39
0.004828,5083.13
0.004832,5086.54
0.004836,5083.84
0.00484,5085.22
0.004844,5084.36
0.004848,5085.36
0.004852,5085.75
0.004856,5085.01
0.00486,5082.4
0.004864,5085.76
0.004868,5085.62
0.004872,5084.23
0.004876,5083.59
0.00488,5082.35
0.004884,5083.79
0.004888,5082.79
0.004892,5080.77
0.004896,5079.72
0.0049,5079.5
0.004904,5080.74
0.004908,5078.73
0.004912,5079.8
0.004916,5078.45
0.00492,5076.13
0.004924,5078.59
0.004928,5078.24
0.004932,5080.78
0.004936,5074.31
0.00494,5075.18
0.004944,5074.62
0.004948,5074.56
0.004952,5072.89
0.004956,5075.18
0.00496,5073.1
0.004964,5073.31
0.004968,5070.6
0.004972,5067.67
0.004976,5067.34
0.00498,5068.07
0.004984,5067.56
0.004988,5066.1
0.004992,5066.77
0.004996,5064.38
0.005,5062.6
0.005004,5064.72
0.005008,5062.59
0.005012,5060.16
0.005016,5061.78
0.00502,5058.16
0.005024,5057.06
0.005028,5054.28
0.005032,5054.53
0.005036,5052.61
0.00504,5055.07
0.005044,5053.97
0.005048,5050.95
0.005052,5050.97
0.005056,5048.18
0.00506,5047.55
0.005064,5045.71
0.005068,5045.48
0.005072,5045.54
0.005076,5044.38
0.00508,5043.4
0.005084,5041.67
0.005088,5040.49
0.005092,5037.15
0.005096,5035.63
0.0051,5033.98
0.005104,5034.88
0.005108,5032.29
0.005112,5030.68
0.005116,5029.83
0.00512,5029.44
0.005124,5027.87
0.005128,5028.37
0.005132,5025.19
0.005136,5026.28
0.00514,5024.93
0.005144,5021.31
0.005148,5019.58
0.005152,5020.21
0.005156,5016.39
0.00516,5015.89
0.005164,5016.76
0.005168,5011.96
0.005172,5011.72
0.005176,5009.61
0.00518,5009.34
0.005184,5009.93
0.005188,5003.83
0.005192,5009.3
0.005196,5002.8
0.0052,5002.24
0.005204,5002.68
0.005208,4999.48
0.005212,4997
0.005216,5000.29
0.00522,4998.16
0.005224,4996.42
0.005228,4994.33
0.005232,4992.19
0.005236,4992.35
0.00524,4986.86
0.005244,4986.7
0.005248,4988.71
0.005252,4984.46
0.005256,4984.48
0.00526,4981.89
0.005264,4981.2
0.005268,4979.73
0.005272,4979.21
0.005276,4979.49
0.00528,4978.51
0.005284,4972.81
0.005288,4973.33
0.005292,4969.11
0.005296,4972.63
0.0053,4971.19
0.005304,4969.56
0.005308,4967.32
0.005312,4965.89
0.005316,4964.17
0.00532,4964.96
0.005324,4965.43
0.005328,4959.37
0.005332,4960.01
0.005336,4958.18
0.00534,4958.14
0.005344,4955.29
0.005348,4956.6
0.005352,4955.61
0.005356,4953.03
0.00536,4954.04
0.005364,4953.24
0.005368,4951.85
0.005372,4949.27
0.005376,4945.92
0.00538,4946.71
0.005384,4946.09
0.005388,4948.14
0.005392,4942.67
0.005396,4944.31
0.0054,4945.58
0.005404,4941.5
0.005408,4941.07
0.005412,4940.35
0.005416,4939.28
0.00542,4939.04
0.005424,4940.67
0.005428,4933.54
0.005432,4935.77
0.005436,4935.56
0.00544,4935.65
0.005444,4934.65
0.005448,4933.02
0.005452,4934.26
0.005456,4932.52
0.00546,4931.09
0.005464,4932.49
0.005468,4929.73
0.005472,4929.39
0.005476,4925.49
0.00548,4927.14
0.005484,4929.1
0.005488,4926.79
0.005492,4927.92
0.005496,4927.06
0.0055,4926.66
0.005504,4923.91
0.005508,4926.13
0.005512,4924.73
0.005516,4924.71
0.00552,4922.49
0.005524,4924.84
0.005528,4921.02
0.005532,4923.03
0.005536,4919.65
0.00554,4922.76
0.005544,4923.78
0.005548,4920.79
0.005552,4923.87
0.005556,4919.73
0.00556,4919.18
0.005564,4920.22
0.005568,4922.16
0.005572,4919.73
0.005576,4921.17
0.00558,4920.5
