time_s,v_out_mV
0.003024,5001
0.003028,5002.45
0.003032,5001.6
0.003036,5001.14
0.00304,4998.66
0.003044,5000.74
0.003048,5001.24
0.003052,5001.45
0.003056,4997.73
0.00306,5000.63
0.003064,4997.4
0.003068,5000.29
0.003072,5000.87
0.003076,4997.95
0.00308,5000.98
0.003084,5000.6
0.003088,5000.68
0.003092,5001.89
0.003096,4999.93
0.0031,5001.23
0.003104,5001.81
0.003108,5000.76
0.003112,5000.27
0.003116,4999.98
0.00312,5000.96
0.003124,5002.86
0.003128,4996.9
0.003132,4999.9
0.003136,4998.27
0.00314,4999.25
0.003144,5001.18
0.003148,5002.15
0.003152,5001.99
0.003156,4999.26
0.00316,4998.68
0.003164,4999.61
0.003168,5001.71
0.003172,4999.63
0.003176,4999.97
0.00318,4999.49
0.003184,4999.37
0.003188,5000.8
0.003192,5001.19
0.003196,5001.88
0.0032,5001.5
0.003204,4998.69
0.003208,4999.71
0.003212,5001.48
0.003216,5000.48
0.00322,5002.09
0.003224,4999.42
0.003228,5002.69
0.003232,4997.33
0.003236,4997.58
0.00324,4999.19
0.003244,5001.94
0.003248,5001.79
0.003252,4999.21
0.003256,5000.18
0.00326,5000
0.003264,4998.7
0.003268,4998.91
0.003272,4999.13
0.003276,5002.23
0.00328,4999.01
0.003284,4997.92
0.003288,4999.75
0.003292,4999.77
0.003296,5000.57
0.0033,4998.5
0.003304,4996.66
0.003308,5000.99
0.003312,5000.64
0.003316,4999.71
0.00332,4999.2
0.003324,5002.17
0.003328,4999.07
0.003332,5000.94
0.003336,4996.95
0.00334,4999.28
0.003344,5000.27
0.003348,4997.11
0.003352,4999.2
0.003356,4999.37
0.00336,4999.31
0.003364,4999.32
0.003368,5000.97
0.003372,5003.14
0.003376,5001.19
0.00338,5000.41
0.003384,4998.64
0.003388,4998.1
0.003392,4997.1
0.003396,5000.62
0.0034,5000.01
0.003404,4998.58
0.003408,4999.37
0.003412,5002
0.003416,5000.41
0.00342,5000.47
0.003424,4999.58
0.003428,5002.78
0.003432,4999.43
0.003436,4999.53
0.00344,5002.16
0.003444,4999.1
0.003448,4999.07
0.003452,4997.74
0.003456,4999.01
0.00346,5001.32
0.003464,4998.16
0.003468,5000.8
0.003472,4999.99
0.003476,5000.47
0.00348,4999.43
0.003484,4998.96
0.003488,5000.02
0.003492,4998.04
0.003496,5000.45
0.0035,4997.73
0.003504,5004.65
0.003508,4998.29
0.003512,4998.84
0.003516,4999.16
0.00352,4998.66
0.003524,5001.62
0.003528,4998.56
0.003532,4998.11
0.003536,4996.74
0.00354,4998.04
0.003544,4999.24
0.003548,5003.97
0.003552,4998.89
0.003556,4998.44
0.00356,5001.61
0.003564,4996.66
0.003568,4999.32
0.003572,4998.62
0.003576,5001.9
0.00358,4998.91
0.003584,4998.62
0.003588,5001.67
0.003592,4999.27
0.003596,4997.47
0.0036,5000.91
0.003604,5001.55
0.003608,5000.35
0.003612,5001.56
0.003616,4995.65
0.00362,5002.53
0.003624,4999.28
0.003628,4999.11
0.003632,5001.02
0.003636,5000.31
0.00364,4999.44
0.003644,4996.17
0.003648,4999.23
0.003652,4999.99
0.003656,4999.11
0.00366,5001.22
0.003664,5000.65
0.003668,4998.42
0.003672,5001.43
0.003676,5000.51
0.00368,4998.74
0.003684,5001.17
0.003688,4997.96
0.003692,5000.66
0.003696,4998.47
0.0037,5002.09
0.003704,5001.06
0.003708,5001.06
0.003712,5002.14
0.003716,5000.41
0.00372,4999.06
0.003724,5000.24
0.003728,4997.28
0.003732,5001.08
0.003736,5000.84
0.00374,4998.69
0.003744,4999.38
0.003748,5000.71
0.003752,4999.11
0.003756,4999.51
0.00376,4997.35
0.003764,5001.07
0.003768,5000.93
0.003772,4998.31
0.003776,5000.09
0.00378,4997.6
0.003784,5001.27
0.003788,5001.77
0.003792,5001.47
0.003796,4998.26
0.0038,5000.37
0.003804,4999.84
0.003808,5001.45
0.003812,5001.4
0.003816,4997.88
0.00382,4998.97
0.003824,5000.33
0.003828,5000.05
0.003832,5000.99
0.003836,5003.78
0.00384,4999.56
0.003844,5001.66
0.003848,5002.33
0.003852,4999.64
0.003856,5001.42
0.00386,5001.59
0.003864,5001.24
0.003868,4997.81
0.003872,4999.06
0.003876,4998.98
0.00388,5001.13
0.003884,4999.08
0.003888,5001.05
0.003892,4999.02
0.003896,4999.69
0.0039,4999.02
0.003904,5001.35
0.003908,4999.13
0.003912,5000.13
0.003916,5000.92
0.00392,5000.27
0.003924,5000.28
0.003928,5001.89
0.003932,5000.37
0.003936,5001.36
0.00394,4998.1
0.003944,4999.02
0.003948,4999.29
0.003952,4997.82
0.003956,5000.05
0.00396,5000.76
0.003964,4999.58
0.003968,4999.75
0.003972,4997.88
0.003976,4998.19
0.00398,5000.38
0.003984,4998.82
0.003988,4999.24
0.003992,4999.05
0.003996,5000.45
0.004,4997.74
0.004004,5000.57
0.004008,5000.47
0.004012,5000.15
0.004016,5002.27
0.00402,4999.01
0.004024,4999.5
0.004028,5000.88
0.004032,5001.26
0.004036,4999.26
0.00404,4998.84
0.004044,5000.08
0.004048,5001.45
0.004052,5000.21
0.004056,4998.36
0.00406,5001.08
0.004064,4999.38
0.004068,4999.07
0.004072,4998.93
0.004076,5000.75
0.00408,5000.93
0.004084,4997.53
0.004088,5002.49
0.004092,4998.5
0.004096,4997.76
0.0041,4999.32
0.004104,4998.23
0.004108,4998.53
0.004112,4999.06
0.004116,5000.89
0.00412,5002.15
0.004124,5000.48
0.004128,5001.63
0.004132,5000.18
0.004136,5000.36
0.00414,4999.32
0.004144,5001.63
0.004148,4999.54
0.004152,5001.95
0.004156,5000.66
0.00416,5000.22
0.004164,5001.61
0.004168,5001.35
0.004172,5002.91
0.004176,5001.93
0.00418,5000.17
0.004184,5000.67
0.004188,4999.5
0.004192,4999.12
0.004196,5001.09
0.0042,4999.76
0.004204,4999.6
0.004208,5000.32
0.004212,5000.68
0.004216,5000.26
0.00422,4998.24
0.004224,5000
0.004228,5000.8
0.004232,4999.81
0.004236,5003.04
0.00424,4999.24
0.004244,5000.13
0.004248,5001.07
0.004252,5000.13
0.004256,4999.23
0.00426,5000.72
0.004264,4999.14
0.004268,5002.28
0.004272,5001.12
0.004276,4998.94
0.00428,5000.69
0.004284,5002.04
0.004288,4999.06
0.004292,5001.36
0.004296,5001.09
0.0043,5000.28
0.004304,4999.3
0.004308,4998.62
0.004312,5000.43
0.004316,4997.36
0.00432,5000.5
0.004324,4998.24
0.004328,5000.68
0.004332,5001.91
0.004336,4999.21
0.00434,5002.42
0.004344,5001.04
0.004348,5001.14
0.004352,4998.84
0.004356,4998.09
0.00436,5001.27
0.004364,5001.15
0.004368,4999.01
0.004372,5000.14
0.004376,4998.6
0.00438,5000.52
0.004384,4998.98
0.004388,4997.69
0.004392,5002.14
0.004396,5000.74
0.0044,4997.73
0.004404,5001.54
0.004408,4999.32
0.004412,4999.77
0.004416,4999.09
0.00442,4999.22
0.004424,5001.79
0.004428,5002.06
0.004432,4998.78
0.004436,5002.22
0.00444,5001.21
0.004444,5000.5
0.004448,4998.13
0.004452,5000.22
0.004456,4998.69
0.00446,5000.29
0.004464,4998.28
0.004468,5001.26
0.004472,4997.5
0.004476,4997.69
0.00448,4999.1
0.004484,5000.24
0.004488,5000.62
0.004492,5002.13
0.004496,5001.29
0.0045,4999.93
0.004504,4998.71
0.004508,5000.58
0.004512,5000.28
0.004516,5000.29
0.00452,5000.38
0.004524,5001.99
0.004528,5004.05
0.004532,5000.04
0.004536,5001.33
0.00454,5001
0.004544,5000.65
0.004548,5000.49
0.004552,5001.3
0.004556,4998.67
0.00456,4996.43
0.004564,4997.09
0.004568,4998.35
0.004572,4998.16
0.004576,5000
0.00458,4999.15
0.004584,5002.84
0.004588,4998.11
0.004592,5000.31
0.004596,4995.97
0.0046,4998.45
0.004604,5002.42
0.004608,4999.5
0.004612,5000.77
0.004616,5001.29
0.00462,4998.92
0.004624,5000.64
0.004628,5002.92
0.004632,4999.56
0.004636,5002.09
0.00464,5001.12
0.004644,5000.36
0.004648,5000.48
0.004652,4998.04
0.004656,4997.42
0.00466,4999.11
0.004664,4999.54
0.004668,5000.13
0.004672,4999.48
0.004676,4996.94
0.00468,5000.37
0.004684,5000.07
0.004688,5002.21
0.004692,4999.18
0.004696,5001.8
0.0047,4997.86
0.004704,5001.25
0.004708,4997.66
0.004712,5000.53
0.004716,5002.33
0.00472,5000.98
0.004724,5001.14
0.004728,4999.76
0.004732,5000.08
0.004736,5000.01
0.00474,5000.98
0.004744,4997.51
0.004748,5000.74
0.004752,4998.16
0.004756,5000.42
0.00476,4999.38
0.004764,5000.26
0.004768,5001.41
0.004772,5001.2
0.004776,4998.45
0.00478,5000.2
0.004784,4999.04
0.004788,4998.68
0.004792,4999.4
0.004796,5000.51
0.0048,5003.22
0.004804,5000
0.004808,4999.55
0.004812,4998.15
0.004816,4999.43
0.00482,5000.47
0.004824,5002.34
0.004828,5000.71
0.004832,5001.23
0.004836,4999.6
0.00484,4996.72
0.004844,5000.65
0.004848,4997.51
0.004852,4998.77
0.004856,4998.86
0.00486,5000.44
0.004864,4998.55
0.004868,5001.36
0.004872,5002.06
0.004876,5001.4
0.00488,4999.69
0.004884,4999.48
0.004888,4999.22
0.004892,5000.57
0.004896,4999.05
0.0049,4998.5
0.004904,4998.97
0.004908,5002.18
0.004912,5000.98
0.004916,4998.11
0.00492,5000.12
0.004924,5003
0.004928,4999.71
0.004932,4998.75
0.004936,4999.06
0.00494,4998.98
0.004944,5000.6
0.004948,4999.99
0.004952,4997.44
0.004956,5003.56
0.00496,4999.7
0.004964,4996.24
0.004968,4998.77
0.004972,5001.69
0.004976,4999.67
0.00498,5001.19
0.004984,4998.85
0.004988,4998.24
0.004992,4999.72
0.004996,5002.42
0.005,4999.18
0.005004,5000.21
0.005008,5001.43
0.005012,4998.5
0.005016,4997.54
0.00502,5003.19
0.005024,5000.63
0.005028,5000.3
0.005032,4998.65
0.005036,4999.69
0.00504,5000.7
0.005044,5000.44
0.005048,4999.07
0.005052,4997.42
0.005056,5000.04
0.00506,4998.07
0.005064,5001.49
0.005068,5000.33
0.005072,5000.16
0.005076,5000.72
0.00508,5000.16
0.005084,5000.42
0.005088,5002.12
0.005092,4999.53
0.005096,4998.1
0.0051,5003.64
0.005104,4999.9
0.005108,5000
0.005112,4998.09
0.005116,5001.71
0.00512,5000.28
0.005124,5000.18
0.005128,4999.8
0.005132,5002.33
0.005136,4999.46
0.00514,5001.64
0.005144,5001.05
0.005148,4998.5
0.005152,4997.33
0.005156,4999.87
0.00516,5002
0.005164,4998.47
0.005168,4998.56
0.005172,5000.74
0.005176,5001.71
0.00518,4999.59
0.005184,4999.89
0.005188,4998.11
0.005192,4999.72
0.005196,4997.94
0.0052,4998.87
0.005204,4996.96
0.005208,5000.66
0.005212,4999.3
0.005216,5001.61
0.00522,5001.2
0.005224,4997.99
0.005228,5000.19
0.005232,4998.22
0.005236,4998.83
0.00524,5000.78
0.005244,5001.66
0.005248,5000.84
0.005252,5003.87
0.005256,4998.47
0.00526,4997.81
0.005264,5000.65
0.005268,5000.37
0.005272,4999
0.005276,5000.79
0.00528,4998.77
0.005284,5003.15
0.005288,5002.48
0.005292,5000.59
0.005296,5000.41
0.0053,4998.65
0.005304,5002.2
0.005308,4999.09
0.005312,4998.02
0.005316,4996.9
0.00532,5001.75
0.005324,4998.91
0.005328,5003.39
0.005332,4998.15
0.005336,4999.34
0.00534,5001.15
0.005344,5000.41
0.005348,4998.21
0.005352,5002.61
0.005356,5000.33
0.00536,5002.69
0.005364,4999
0.005368,5001.76
0.005372,4997.99
0.005376,5002.55
0.00538,5000.33
0.005384,5000.09
0.005388,4999.53
0.005392,5001.22
0.005396,4999.51
0.0054,5000.51
0.005404,5000.33
0.005408,5000.39
0.005412,5001.41
0.005416,4999.82
0.00542,4996.97
0.005424,5000.59
0.005428,4995.99
0.005432,4999.8
0.005436,4998.76
0.00544,5000.97
0.005444,4998.35
0.005448,4998.44
0.005452,4997.38
0.005456,4998.62
0.00546,5000.65
0.005464,4999.58
0.005468,5001.73
0.005472,5002.58
0.005476,5000.34
0.00548,4997.5
0.005484,5001.36
0.005488,4999.27
0.005492,4997.4
0.005496,5000.1
0.0055,4999.83
0.005504,5001.73
0.005508,4998.16
0.005512,4998.57
0.005516,4998.97
0.00552,4998.51
0.005524,5001.24
0.005528,5002.03
0.005532,5001.38
0.005536,4998.64
0.00554,5001.32
0.005544,5001.47
0.005548,4997.94
0.005552,4997.7
0.005556,5000.6
0.00556,4997.57
0.005564,4999.51
0.005568,4997.81
0.005572,4999.78
0.005576,4999.67
0.00558,5002.52
0.005584,5000
0.005588,4999.79
0.005592,4999.13
0.005596,5000.54
