time_s,v_out_mV
0.002204,4918.7
0.002208,4921.21
0.002212,4925.27
0.002216,4926.63
0.00222,4928.53
0.002224,4932.7
0.002228,4933.07
0.002232,4932.12
0.002236,4937.44
0.00224,4939.19
0.002244,4944.22
0.002248,4944.17
0.002252,4945.47
0.002256,4951.93
0.00226,4948.09
0.002264,4953.89
0.002268,4954.67
0.002272,4958.76
0.002276,4961.49
0.00228,4962.58
0.002284,4963.03
0.002288,4966.65
0.002292,4968.28
0.002296,4971.85
0.0023,4975.06
0.002304,4977.3
0.002308,4979.87
0.002312,4981.64
0.002316,4983.6
0.00232,4987.24
0.002324,4987.85
0.002328,4991.29
0.002332,4993.71
0.002336,4997.98
0.00234,4998.02
0.002344,5001.63
0.002348,5004.62
0.002352,5007.34
0.002356,5010
0.00236,5014.79
0.002364,5013.23
0.002368,5015.03
0.002372,5017.69
0.002376,5022.33
0.00238,5020.96
0.002384,5026.54
0.002388,5030.17
0.002392,5032.52
0.002396,5035.79
0.0024,5036.31
0.002404,5037.28
0.002408,5042.42
0.002412,5043.3
0.002416,5042.95
0.00242,5044.25
0.002424,5045.78
0.002428,5051.91
0.002432,5052.34
0.002436,5056.57
0.00244,5056.29
0.002444,5058.17
0.002448,5060.81
0.002452,5062.94
0.002456,5062.42
0.00246,5069.42
0.002464,5067.26
0.002468,5070.69
0.002472,5072.01
0.002476,5071.74
0.00248,5071.68
0.002484,5077.44
0.002488,5078.46
0.002492,5081.72
0.002496,5080.91
0.0025,5081.57
0.002504,5082.93
0.002508,5084.02
0.002512,5086.08
0.002516,5085.81
0.00252,5086.51
0.002524,5088.43
0.002528,5089.5
0.002532,5091.02
0.002536,5092.12
0.00254,5096.41
0.002544,5090.77
0.002548,5094.23
0.002552,5094.85
0.002556,5097.29
0.00256,5095.42
0.002564,5095.09
0.002568,5097.52
0.002572,5097.27
0.002576,5099.93
0.00258,5101.03
0.002584,5098.6
0.002588,5097.23
0.002592,5099.08
0.002596,5098.4
0.0026,5101.02
0.002604,5099.07
0.002608,5097.82
0.002612,5099.79
0.002616,5096.54
0.00262,5100.2
0.002624,5098.76
0.002628,5099.24
0.002632,5096.33
0.002636,5098.68
0.00264,5096.24
0.002644,5096.21
0.002648,5093.49
0.002652,5097.44
0.002656,5097.52
0.00266,5094.3
0.002664,5092.6
0.002668,5092.57
0.002672,5090.09
0.002676,5089.85
0.00268,5086.89
0.002684,5088
0.002688,5087.29
0.002692,5085.74
0.002696,5085.07
0.0027,5083.57
0.002704,5083.72
0.002708,5079.2
0.002712,5080.14
0.002716,5078.4
0.00272,5077.78
0.002724,5073.97
0.002728,5075.29
0.002732,5073.22
0.002736,5069.92
0.00274,5067.2
0.002744,5068.86
0.002748,5066.14
0.002752,5064.2
0.002756,5062.04
0.00276,5059.94
0.002764,5058.55
0.002768,5056.07
0.002772,5054.98
0.002776,5051.28
0.00278,5048.25
0.002784,5051.63
0.002788,5045.81
0.002792,5044.36
0.002796,5042.95
0.0028,5041.26
0.002804,5038.53
0.002808,5037.16
0.002812,5033.15
0.002816,5032.97
0.00282,5029.8
0.002824,5026.25
0.002828,5025.32
0.002832,5024.78
0.002836,5021.97
0.00284,5019.08
0.002844,5019.06
0.002848,5012.43
0.002852,5012.34
0.002856,5011.41
0.00286,5008.67
0.002864,5006.49
0.002868,5003.43
0.002872,4998.8
0.002876,5001.47
0.00288,4996.04
0.002884,4995.87
0.002888,4993.85
0.002892,4989.37
0.002896,4987.39
0.0029,4988.15
0.002904,4986.08
0.002908,4982.13
0.002912,4979.86
0.002916,4979.24
0.00292,4974.4
0.002924,4974.26
0.002928,4973.66
0.002932,4971.34
0.002936,4967.32
0.00294,4967.27
0.002944,4963.99
0.002948,4962.05
0.002952,4959.58
0.002956,4958.51
0.00296,4956.72
0.002964,4954.26
0.002968,4954.31
0.002972,4950.06
0.002976,4948.46
0.00298,4947.24
0.002984,4947.34
0.002988,4945.19
0.002992,4942.1
0.002996,4940.01
0.003,4936.27
0.003004,4939.33
0.003008,4933.15
0.003012,4930.62
0.003016,4930.65
0.00302,4929.98
0.003024,4930.46
0.003028,4931.61
0.003032,4927.12
0.003036,4928.73
0.00304,4926.68
0.003044,4923.9
0.003048,4922.63
0.003052,4923.57
0.003056,4924.66
0.00306,4920.03
0.003064,4921.04
0.003068,4920.75
0.003072,4916.5
0.003076,4916.99
0.00308,4916.13
0.003084,4916.31
0.003088,4917.57
0.003092,4912.6
0.003096,4913.95
0.0031,4915.91
0.003104,4914.16
0.003108,4914.82
0.003112,4913.9
0.003116,4910.62
0.00312,4909.66
0.003124,4913.26
0.003128,4913.53
0.003132,4909.78
0.003136,4912.13
0.00314,4914.58
0.003144,4912.78
0.003148,4910.2
0.003152,4909.7
0.003156,4910.51
0.00316,4912.28
0.003164,4915.32
0.003168,4912.69
0.003172,4915.18
0.003176,4910.92
0.00318,4914.51
0.003184,4915.73
0.003188,4914.46
0.003192,4919.31
0.003196,4916.02
0.0032,4920.69
0.003204,4917.91
0.003208,4918.76
0.003212,4924.34
0.003216,4920.49
0.00322,4924.33
0.003224,4921.15
0.003228,4923.78
0.003232,4925.8
0.003236,4927.1
0.00324,4925.11
0.003244,4926.67
0.003248,4929.42
0.003252,4930.05
0.003256,4932.45
0.00326,4931.46
0.003264,4935.85
0.003268,4935.82
0.003272,4936.36
0.003276,4939.58
0.00328,4941.86
0.003284,4940.19
0.003288,4944.38
0.003292,4944.82
0.003296,4946.43
0.0033,4948.98
0.003304,4949.75
0.003308,4952.36
0.003312,4955.12
0.003316,4955.36
0.00332,4957.04
0.003324,4959.28
0.003328,4961.58
0.003332,4965.75
0.003336,4963.32
0.00334,4968.81
0.003344,4967.03
0.003348,4968.39
0.003352,4973.02
0.003356,4975.23
0.00336,4973.97
0.003364,4980.23
0.003368,4980.33
0.003372,4980.66
0.003376,4984.18
0.00338,4983.17
0.003384,4988.4
0.003388,4989.25
0.003392,4991.62
0.003396,4994.88
0.0034,4993.71
0.003404,4995.58
0.003408,4999.43
0.003412,4999.67
0.003416,5006.08
0.00342,5006.09
0.003424,5006.18
0.003428,5008.78
0.003432,5011.23
0.003436,5014.52
0.00344,5011.23
0.003444,5015.38
0.003448,5019.58
0.003452,5019.75
0.003456,5025.8
0.00346,5023
0.003464,5025.88
0.003468,5026.92
0.003472,5030.17
0.003476,5032.58
0.00348,5034.16
0.003484,5036.05
0.003488,5037.17
0.003492,5040.16
0.003496,5040.76
0.0035,5043.02
0.003504,5042.44
0.003508,5044.73
0.003512,5045.73
0.003516,5048.32
0.00352,5049.28
0.003524,5050.92
0.003528,5051.02
0.003532,5054.32
0.003536,5054.5
0.00354,5057.58
0.003544,5056.57
0.003548,5057.97
0.003552,5059.31
0.003556,5060.27
0.00356,5060.34
0.003564,5065.19
0.003568,5062.06
0.003572,5067.83
0.003576,5067.93
0.00358,5067.25
0.003584,5070.41
0.003588,5067.13
0.003592,5067.42
0.003596,5072.75
0.0036,5074.19
0.003604,5072.92
0.003608,5074.48
0.003612,5074
0.003616,5076.92
0.00362,5075.76
0.003624,5075.01
0.003628,5075.95
0.003632,5076.84
0.003636,5075.63
0.00364,5077.41
0.003644,5076.81
0.003648,5077.86
0.003652,5073.12
0.003656,5078.02
0.00366,5078.16
0.003664,5077.18
0.003668,5078.93
0.003672,5077.48
0.003676,5076.98
0.00368,5079.99
0.003684,5078.07
0.003688,5077.71
0.003692,5078.4
0.003696,5078.46
0.0037,5073.77
0.003704,5075.73
0.003708,5078.57
0.003712,5077.93
0.003716,5072.01
0.00372,5074.43
0.003724,5075.65
0.003728,5075.83
0.003732,5074.41
0.003736,5071.93
0.00374,5072.54
0.003744,5070.88
0.003748,5070.36
0.003752,5069.07
0.003756,5069.7
0.00376,5066.99
0.003764,5066.79
0.003768,5066.67
0.003772,5062.69
0.003776,5064.72
0.00378,5063.94
0.003784,5059.89
0.003788,5059.18
0.003792,5058.18
0.003796,5059.7
0.0038,5058.14
0.003804,5057.56
0.003808,5053.29
0.003812,5052.94
0.003816,5051.19
0.00382,5049.62
0.003824,5047.6
0.003828,5047.96
0.003832,5045.67
0.003836,5043.4
0.00384,5044.74
0.003844,5043.04
0.003848,5040.85
0.003852,5037.15
0.003856,5037.7
0.00386,5036.48
0.003864,5035.71
0.003868,5029.85
0.003872,5033.18
0.003876,5027.57
0.00388,5028.49
0.003884,5025.24
0.003888,5025.15
0.003892,5024.39
0.003896,5020.44
0.0039,5018.63
0.003904,5019.7
0.003908,5015.66
0.003912,5012.51
0.003916,5010.64
0.00392,5009.46
0.003924,5010.55
0.003928,5005.29
0.003932,5001.14
0.003936,5002.19
0.00394,4998.63
0.003944,5001.07
0.003948,4999.89
0.003952,4991.82
0.003956,4995.36
0.00396,4993.22
0.003964,4992.72
0.003968,4987.41
0.003972,4986.37
0.003976,4986.16
0.00398,4984.38
0.003984,4985
0.003988,4982.18
0.003992,4978.34
0.003996,4978.55
0.004,4977.44
0.004004,4974.87
0.004008,4970.85
0.004012,4973.12
0.004016,4971.09
0.00402,4965.64
0.004024,4969.5
0.004028,4964.07
0.004032,4964.47
0.004036,4958.81
0.00404,4961.15
0.004044,4960.7
0.004048,4956.19
0.004052,4956.98
0.004056,4956.6
0.00406,4954.2
0.004064,4954.48
0.004068,4952.79
0.004072,4952.12
0.004076,4949.67
0.00408,4949.31
0.004084,4945.86
0.004088,4945.39
0.004092,4945.66
0.004096,4944.83
0.0041,4941.96
0.004104,4944.39
0.004108,4942.58
0.004112,4941.64
0.004116,4939.64
0.00412,4938.14
0.004124,4938.33
0.004128,4938.89
0.004132,4937.04
0.004136,4935.36
0.00414,4935.31
0.004144,4934.3
0.004148,4932.8
0.004152,4932.37
0.004156,4933.66
0.00416,4931.76
0.004164,4930.6
0.004168,4931.46
0.004172,4930.93
0.004176,4931.92
0.00418,4930.92
0.004184,4931.78
0.004188,4931.4
0.004192,4932.01
0.004196,4931.79
0.0042,4932.71
0.004204,4931.36
0.004208,4929.62
0.004212,4930.82
0.004216,4932.52
0.00422,4928.4
0.004224,4932.28
0.004228,4930.14
0.004232,4931.84
0.004236,4931.27
0.00424,4933.53
0.004244,4934.04
0.004248,4932.45
0.004252,4934.87
0.004256,4933.54
0.00426,4934.63
0.004264,4934.39
0.004268,4935.23
0.004272,4936.74
0.004276,4937.53
0.00428,4937.1
0.004284,4937.63
0.004288,4940.87
0.004292,4939.55
0.004296,4940.02
0.0043,4941.27
0.004304,4939.98
0.004308,4942.9
0.004312,4943.28
0.004316,4943.43
0.00432,4944.31
0.004324,4947.67
0.004328,4946.19
0.004332,4947.41
0.004336,4948.96
0.00434,4951.55
0.004344,4950.39
0.004348,4954.88
0.004352,4953.81
0.004356,4955.1
0.00436,4958.35
0.004364,4961.5
0.004368,4959.82
0.004372,4958.75
0.004376,4960.31
0.00438,4965.07
0.004384,4965.12
0.004388,4968.03
0.004392,4967.88
0.004396,4970.26
0.0044,4967.18
0.004404,4974.98
0.004408,4974.43
0.004412,4975.35
0.004416,4975.42
0.00442,4978.32
0.004424,4978.79
0.004428,4978.18
0.004432,4983.99
0.004436,4984.57
0.00444,4986.82
0.004444,4985.16
0.004448,4987
0.004452,4988.59
0.004456,4992.02
0.00446,4991.88
0.004464,4993.88
0.004468,4995.41
0.004472,4998.2
0.004476,4999.83
0.00448,5001.92
0.004484,5001.84
0.004488,5003.7
0.004492,5005.59
0.004496,5007.02
0.0045,5008.03
0.004504,5009.55
0.004508,5013.08
0.004512,5016.34
0.004516,5014.82
0.00452,5017.68
0.004524,5019.31
0.004528,5018.03
0.004532,5021.28
0.004536,5020.11
0.00454,5024.76
0.004544,5023.22
0.004548,5026.81
0.004552,5027.15
0.004556,5029.06
0.00456,5029.73
0.004564,5031.5
0.004568,5032.83
0.004572,5034.88
0.004576,5033.07
0.00458,5035.1
0.004584,5040.6
0.004588,5040.29
0.004592,5039.86
0.004596,5040.76
0.0046,5043.55
0.004604,5042.68
0.004608,5041.65
0.004612,5044.69
0.004616,5044.06
0.00462,5045
0.004624,5047.64
0.004628,5050.64
0.004632,5048.94
0.004636,5053.9
0.00464,5050.92
0.004644,5054.09
0.004648,5053.28
0.004652,5053.63
0.004656,5054.98
0.00466,5057.16
0.004664,5055.57
0.004668,5055.98
0.004672,5056.69
0.004676,5058.37
0.00468,5056.52
0.004684,5058.33
0.004688,5058.23
0.004692,5059.47
0.004696,5060.08
0.0047,5057.34
0.004704,5058.3
0.004708,5062.25
0.004712,5062.15
0.004716,5062.12
0.00472,5061.64
0.004724,5062.11
0.004728,5059.94
0.004732,5061.26
0.004736,5059.99
0.00474,5060.56
0.004744,5061.77
0.004748,5061.87
0.004752,5060.42
0.004756,5061.5
0.00476,5061.08
0.004764,5062.55
0.004768,5062.36
0.004772,5061.83
0.004776,5060.98
0.00478,5057.76
0.004784,5058.95
0.004788,5058.4
0.004792,5059.56
0.004796,5056.78
0.0048,5055.71
0.004804,5057.44
0.004808,5056.65
0.004812,5057.88
0.004816,5053.88
0.00482,5053.27
0.004824,5055.62
0.004828,5053.07
0.004832,5051.93
0.004836,5053.08
0.00484,5048.89
0.004844,5050.48
0.004848,5047.45
0.004852,5045.8
0.004856,5046.92
0.00486,5046.93
0.004864,5044.69
0.004868,5043.17
0.004872,5042.78
0.004876,5043
0.00488,5042.7
0.004884,5040.71
0.004888,5040.71
0.004892,5040.77
0.004896,5033.95
0.0049,5035.13
0.004904,5035.13
0.004908,5032.57
0.004912,5033.17
0.004916,5030.96
0.00492,5033.6
0.004924,5026.6
0.004928,5028.43
0.004932,5024.4
0.004936,5021.92
0.00494,5024.81
0.004944,5023.85
0.004948,5022.09
0.004952,5022.19
0.004956,5019.31
0.00496,5018.24
0.004964,5015.08
0.004968,5012.29
0.004972,5012.65
0.004976,5009.38
0.00498,5009.03
0.004984,5009.54
0.004988,5006
0.004992,5007.71
0.004996,5004.95
0.005,5003.41
0.005004,5000.64
0.005008,5003.4
0.005012,4999.74
0.005016,4999.46
0.00502,4998.96
0.005024,4992.68
0.005028,4995.36
0.005032,4990.88
0.005036,4992.14
0.00504,4990.33
0.005044,4987.69
0.005048,4988.71
0.005052,4987.74
0.005056,4985.56
0.00506,4980.79
0.005064,4983.29
0.005068,4982.04
0.005072,4982.01
0.005076,4978.71
0.00508,4978.46
0.005084,4976.95
0.005088,4974.33
0.005092,4974.42
0.005096,4971.09
0.0051,4971.81
0.005104,4971.16
0.005108,4967.05
0.005112,4967.69
0.005116,4968.68
0.00512,4966.27
0.005124,4963.53
0.005128,4963.65
0.005132,4962.58
0.005136,4964.83
0.00514,4960.62
0.005144,4960.52
0.005148,4959.93
0.005152,4954.11
0.005156,4954.23
0.00516,4956.69
0.005164,4954.71
0.005168,4954.22
0.005172,4955.44
0.005176,4952.81
0.00518,4953.99
0.005184,4949.63
0.005188,4951.63
0.005192,4952.94
0.005196,4953.07
0.0052,4950.78
0.005204,4949.15
0.005208,4950.26
0.005212,4947.19
0.005216,4945.64
0.00522,4946.02
0.005224,4947.05
0.005228,4947.81
0.005232,4945.59
0.005236,4945.68
0.00524,4944.64
0.005244,4949.41
0.005248,4941.07
0.005252,4946.51
0.005256,4946.47
0.00526,4945.81
0.005264,4945.72
0.005268,4946.69
0.005272,4946.7
0.005276,4945.28
0.00528,4944.58
0.005284,4944.78
0.005288,4945.96
0.005292,4945.41
0.005296,4946.72
0.0053,4945.09
0.005304,4943.87
0.005308,4946.64
0.005312,4946.73
0.005316,4947.28
0.00532,4947.95
0.005324,4947.7
0.005328,4948.37
0.005332,4946.84
0.005336,4949.26
0.00534,4948.62
0.005344,4950.72
0.005348,4951.72
0.005352,4951.43
0.005356,4951.2
0.00536,4955.19
0.005364,4949.57
0.005368,4954.44
0.005372,4955.02
0.005376,4952.71
0.00538,4956.06
0.005384,4957.32
0.005388,4956.66
0.005392,4955.21
0.005396,4959.8
0.0054,4959.29
0.005404,4959.28
0.005408,4963.82
0.005412,4963.64
0.005416,4962.45
0.00542,4963.78
0.005424,4965.82
0.005428,4968.11
0.005432,4969.75
0.005436,4967.54
0.00544,4968.88
0.005444,4971.43
0.005448,4969.36
0.005452,4973.18
0.005456,4972.85
0.00546,4974.15
0.005464,4975.15
0.005468,4975.41
0.005472,4980.29
0.005476,4981.36
0.00548,4979.37
0.005484,4981.34
0.005488,4983.94
0.005492,4982.93
0.005496,4985.14
0.0055,4988.2
0.005504,4989.16
0.005508,4990.81
0.005512,4990.91
0.005516,4992.55
0.00552,4991.25
0.005524,4994.56
0.005528,4996.95
0.005532,4994.26
0.005536,4999.44
0.00554,5000.35
0.005544,5000.74
0.005548,5003.33
0.005552,5003.46
0.005556,5002.88
0.00556,5003.04
0.005564,5005.26
0.005568,5006.72
0.005572,5007.47
0.005576,5008.46
0.00558,5010.93
0.005584,5013.06
