time_s,v_out_mV
0.000932,5001.57
0.000936,4998.61
0.00094,5000.99
0.000944,4999.78
0.000948,4998.6
0.000952,4999.42
0.000956,5002.24
0.00096,5000.14
0.000964,4999.63
0.000968,5000.3
0.000972,5001.2
0.000976,4998.37
0.00098,5000.67
0.000984,5002.09
0.000988,5000.1
0.000992,5001.48
0.000996,4997.49
0.001,4838.31
0.001004,4840.9
0.001008,4840.33
0.001012,4840.83
0.001016,4841.79
0.00102,4842.43
0.001024,4845.26
0.001028,4849.54
0.001032,4848.72
0.001036,4851.19
0.00104,4851.49
0.001044,4856.12
0.001048,4856.51
0.001052,4861.68
0.001056,4864.81
0.00106,4868.85
0.001064,4870.79
0.001068,4873.49
0.001072,4877.56
0.001076,4881.52
0.00108,4886.9
0.001084,4887.54
0.001088,4892.5
0.001092,4895.9
0.001096,4899.29
0.0011,4901.53
0.001104,4907.2
0.001108,4909.09
0.001112,4913.99
0.001116,4919.19
0.00112,4923.1
0.001124,4924.48
0.001128,4929.83
0.001132,4932.28
0.001136,4936.24
0.00114,4940.06
0.001144,4944.55
0.001148,4949.33
0.001152,4949.97
0.001156,4953.47
0.00116,4956.99
0.001164,4961.62
0.001168,4963.4
0.001172,4965.74
0.001176,4971.26
0.00118,4973.68
0.001184,4974.4
0.001188,4979.86
0.001192,4976.7
0.001196,4983.19
0.0012,4986.05
0.001204,4988.04
0.001208,4993.75
0.001212,4991.71
0.001216,4993.82
0.00122,4997.2
0.001224,4999.18
0.001228,5000.01
0.001232,5002.75
0.001236,5006.32
0.00124,5004.12
0.001244,5006.93
0.001248,5008.95
0.001252,5012.07
0.001256,5009.76
0.00126,5011.93
0.001264,5015.64
0.001268,5014.51
0.001272,5015.91
0.001276,5018.87
0.00128,5019.28
0.001284,5020.56
0.001288,5019.33
0.001292,5018.3
0.001296,5021.72
0.0013,5022.24
0.001304,5020.26
0.001308,5022.69
0.001312,5021.65
0.001316,5024.63
0.00132,5019.88
0.001324,5024.28
0.001328,5025.73
0.001332,5022.68
0.001336,5022.82
0.00134,5023.1
0.001344,5023.31
0.001348,5025.54
0.001352,5021.95
0.001356,5022.36
0.00136,5021.62
0.001364,5021.81
0.001368,5020.46
0.001372,5020.06
0.001376,5019.57
0.00138,5017.15
0.001384,5019.57
0.001388,5019.69
0.001392,5018.32
0.001396,5019.41
0.0014,5020.39
0.001404,5016.42
0.001408,5018.43
0.001412,5017.3
0.001416,5016.05
0.00142,5016.35
0.001424,5015.21
0.001428,5016.97
0.001432,5014.38
0.001436,5015.85
0.00144,5014.94
0.001444,5014.77
0.001448,5011.27
0.001452,5010.52
0.001456,5008.66
0.00146,5010.91
0.001464,5007.58
0.001468,5011.32
0.001472,5011.3
0.001476,5007.93
0.00148,5006.98
0.001484,5007.09
0.001488,5009.26
0.001492,5008.39
0.001496,5005.56
0.0015,5004.3
0.001504,5005.64
0.001508,5003.48
0.001512,5007.14
0.001516,5003.45
0.00152,5005.82
0.001524,5005.21
0.001528,5001.78
0.001532,5002.29
0.001536,5003.2
0.00154,4999.97
0.001544,5003.81
0.001548,4999.11
0.001552,4998.9
0.001556,5001.75
0.00156,5002.37
0.001564,4999.3
0.001568,4998.4
0.001572,5002.31
0.001576,5000.83
0.00158,4994.8
0.001584,5001.41
0.001588,4997.8
0.001592,4997.63
0.001596,4997.44
0.0016,4999.8
0.001604,4997.83
0.001608,4999.46
0.001612,5000.33
0.001616,4997.38
0.00162,4997.79
0.001624,4996.33
0.001628,4996.25
0.001632,4995.37
0.001636,4996.89
0.00164,4996.38
0.001644,4997.44
0.001648,4998.24
0.001652,4995.86
0.001656,4997.86
0.00166,4997.53
0.001664,4996.44
0.001668,4996.1
0.001672,4997.34
0.001676,4996.86
0.00168,4994.6
0.001684,4999.34
0.001688,4995.87
0.001692,4996.02
0.001696,4996.33
0.0017,4996.22
0.001704,4993.15
0.001708,4996.63
0.001712,4998.68
0.001716,4995.8
0.00172,4995.74
0.001724,4995.4
0.001728,4998.55
0.001732,4998.11
0.001736,4995.53
0.00174,4997.82
0.001744,4999.35
0.001748,4999.4
0.001752,4995.94
0.001756,4998.09
0.00176,4997.95
0.001764,4997.97
0.001768,4997.86
0.001772,4999.27
0.001776,4998.54
0.00178,5000.72
0.001784,4998.78
0.001788,4999.42
0.001792,4998.45
0.001796,4996.82
0.0018,4997.61
0.001804,4995.56
0.001808,4999.15
0.001812,4997.82
0.001816,4997.93
0.00182,4998.18
0.001824,4999.62
0.001828,4999.63
0.001832,5000.44
0.001836,5000.07
0.00184,4996.24
0.001844,5001.01
0.001848,5000.33
0.001852,4999.45
0.001856,4998.73
0.00186,4997.12
0.001864,5000.72
0.001868,5000.15
0.001872,4999.37
0.001876,5000.86
0.00188,4999.32
0.001884,5000.16
0.001888,4999.48
0.001892,5002.43
0.001896,4998.25
0.0019,5000.55
0.001904,4996.57
0.001908,5001.14
0.001912,4998
0.001916,4997.28
0.00192,5001.97
0.001924,4998.3
0.001928,5001.55
0.001932,4999.9
0.001936,4999.88
0.00194,5001.7
0.001944,4999.24
0.001948,4999.7
0.001952,5001.72
0.001956,5001.71
0.00196,4999.92
0.001964,5000.75
0.001968,5000.54
0.001972,4998.9
0.001976,5002.01
0.00198,5001.48
0.001984,5001.27
0.001988,5000.95
0.001992,4997.96
0.001996,5000.1
0.002,5003.02
0.002004,5000.83
0.002008,5001.01
0.002012,5000.73
0.002016,5000.49
0.00202,5001.13
0.002024,5002.27
0.002028,4999.93
0.002032,5000.94
0.002036,4999.72
0.00204,4997.16
0.002044,4999.28
0.002048,5000.52
0.002052,4997.94
0.002056,4998.05
0.00206,5000.6
0.002064,5001.82
0.002068,5000.74
0.002072,4998.19
0.002076,4997.08
0.00208,4999.9
0.002084,4998.57
0.002088,4998.91
0.002092,5000.55
0.002096,5002.38
0.0021,4999.52
0.002104,5000.9
0.002108,5000.73
0.002112,4998.79
0.002116,4997.78
0.00212,4996.98
0.002124,5000.36
0.002128,4999.16
0.002132,4998.6
0.002136,5000.25
0.00214,4998.92
0.002144,5001.83
0.002148,4998.22
0.002152,4998.7
0.002156,4998.67
0.00216,4999.83
0.002164,4999.17
0.002168,5000.25
0.002172,5000.2
0.002176,4999.5
0.00218,5000.91
0.002184,5000.16
0.002188,4997.72
0.002192,4997.39
0.002196,5000.79
0.0022,5000.4
0.002204,5000.25
0.002208,4998.9
0.002212,5001.46
0.002216,4999.81
0.00222,5002.73
0.002224,4998.17
0.002228,5000.03
0.002232,4999.06
0.002236,5001.59
0.00224,5002.5
0.002244,4999.44
0.002248,5000.27
0.002252,5001
0.002256,4999.36
0.00226,4999.62
0.002264,4997.72
0.002268,4999.8
0.002272,4998.14
0.002276,4998.93
0.00228,4996.82
0.002284,5001.74
0.002288,4998.65
0.002292,5000.38
0.002296,5002.06
0.0023,4998.77
0.002304,5000.04
0.002308,5001.18
0.002312,4997.78
0.002316,4997.05
0.00232,4999.07
0.002324,4997.89
0.002328,4999.05
0.002332,4999.3
0.002336,4999.45
0.00234,5001.23
0.002344,5000.98
0.002348,4999.33
0.002352,4998.61
0.002356,4999.58
0.00236,4998.77
0.002364,4997.88
0.002368,4999.57
0.002372,4998.11
0.002376,5002.85
0.00238,4996.66
0.002384,5001.57
0.002388,5000.88
0.002392,4999.36
0.002396,4999.2
0.0024,4997.98
0.002404,4999.06
0.002408,5003.49
0.002412,4999.63
0.002416,4997.18
0.00242,4998.22
0.002424,4999.83
0.002428,4998.05
0.002432,5000.26
0.002436,5000.11
0.00244,4998.22
0.002444,5000.53
0.002448,4999.58
0.002452,5002.21
0.002456,4999.16
0.00246,4998.99
0.002464,5001.04
0.002468,5000.49
0.002472,5001.58
0.002476,5000.4
0.00248,5000.4
0.002484,4997.79
0.002488,5000.1
0.002492,5001.54
0.002496,4999.59
0.0025,4998.88
0.002504,4999.46
0.002508,4999.84
0.002512,4999.43
0.002516,4998.35
0.00252,5000.1
0.002524,4998.6
0.002528,4999.1
0.002532,4998.74
0.002536,5002.09
0.00254,5000.47
0.002544,5001.66
0.002548,5003.19
0.002552,4999.34
0.002556,5003.72
0.00256,5001.08
0.002564,4998.99
0.002568,4999.59
0.002572,5000.67
0.002576,4998.28
0.00258,4996.44
0.002584,5001.96
0.002588,5002.86
0.002592,4998.63
0.002596,4999.33
0.0026,4999.16
0.002604,5000.37
0.002608,4999.34
0.002612,4997.57
0.002616,4999.88
0.00262,4998.53
0.002624,5000.75
0.002628,5001.18
0.002632,4999.36
0.002636,5000.16
0.00264,5000.6
0.002644,5000.13
0.002648,5001.36
0.002652,5002.01
0.002656,5000.57
0.00266,5001.37
0.002664,4999.02
0.002668,4999.44
0.002672,4997.92
0.002676,4998.94
0.00268,4999.84
0.002684,5001.11
0.002688,5002.05
0.002692,4999.67
0.002696,5000.05
0.0027,4998.6
0.002704,5001.59
0.002708,5001.91
0.002712,5002.01
0.002716,4998.97
0.00272,5001.33
0.002724,4998.26
0.002728,4998.6
0.002732,4998.62
0.002736,5000.03
0.00274,4998.86
0.002744,4998.41
0.002748,5001.1
0.002752,5000.84
0.002756,4996.92
0.00276,4997.87
0.002764,4999.24
0.002768,4998.85
0.002772,4999.33
0.002776,4999.07
0.00278,5000.67
0.002784,5000
0.002788,5001.69
0.002792,5000.99
0.002796,4999.91
0.0028,4998.26
0.002804,5000.2
0.002808,4999.65
0.002812,4998.88
0.002816,5000.75
0.00282,5000.75
0.002824,4997.69
0.002828,5000.61
0.002832,5002.32
0.002836,5002.88
0.00284,4997.78
0.002844,5001
0.002848,4996.73
0.002852,5000.78
0.002856,4998.97
0.00286,5001.86
0.002864,4998.21
0.002868,4999.41
0.002872,4999.11
0.002876,5000.83
0.00288,5001.95
0.002884,4998.3
0.002888,5001.39
0.002892,5000.49
0.002896,5001.36
0.0029,5001.35
0.002904,5000.57
0.002908,5000.07
0.002912,4998.96
0.002916,5001.83
0.00292,5000.02
0.002924,4998.45
0.002928,4998.43
0.002932,5000.88
0.002936,4998.98
0.00294,5000.1
0.002944,4999.52
0.002948,4999.87
0.002952,4997.94
0.002956,5001.24
0.00296,4997.15
0.002964,4999.85
0.002968,5000
0.002972,5002.67
0.002976,5000.77
0.00298,5001.03
0.002984,4998.13
0.002988,5000.19
0.002992,4999.94
0.002996,5000.07
0.003,5002.02
0.003004,4997.12
0.003008,4999.29
0.003012,5000
0.003016,5000.74
0.00302,4999.97
0.003024,4999.24
0.003028,4998.18
0.003032,5001.28
0.003036,4997.1
0.00304,5000.51
0.003044,5001.13
0.003048,5001.41
0.003052,5000.97
0.003056,5002.55
0.00306,5000.3
0.003064,5002.68
0.003068,5000.21
0.003072,4998.6
0.003076,5000.11
0.00308,4999.28
0.003084,5000.25
0.003088,5000.13
0.003092,4999.54
0.003096,4999.66
0.0031,4997.88
0.003104,4998.17
0.003108,5000.93
0.003112,5000.06
0.003116,4999.86
0.00312,5002.92
0.003124,5000.87
0.003128,4998.44
0.003132,4999.3
0.003136,4999.62
0.00314,4999.31
0.003144,5002.5
0.003148,4998.87
0.003152,5000.78
0.003156,4999.57
0.00316,5001.42
0.003164,4999.21
0.003168,5000.43
0.003172,4997.85
0.003176,5001.25
0.00318,4999.55
0.003184,4999.52
0.003188,5000.58
0.003192,5002.62
0.003196,4997.86
0.0032,5000.58
0.003204,5000.48
0.003208,4998.65
0.003212,5002.98
0.003216,5000.36
0.00322,4998.71
0.003224,5000.48
0.003228,4999.83
0.003232,4997.57
0.003236,5000.51
0.00324,5000.8
0.003244,4998.16
0.003248,4998.27
0.003252,5000.61
0.003256,4999.71
0.00326,5002.46
0.003264,4999.83
0.003268,4998.12
0.003272,4999.73
0.003276,4999.71
0.00328,5002.05
0.003284,5000.25
0.003288,4999.23
0.003292,5001.09
0.003296,4999.33
0.0033,4998.34
0.003304,5000.7
0.003308,5000.91
0.003312,4998.93
0.003316,4999.78
0.00332,5001.8
0.003324,4999.47
0.003328,5000.11
0.003332,5001.52
0.003336,4999.85
0.00334,4999.67
0.003344,4999.64
0.003348,5001.01
0.003352,5001.5
0.003356,5000.19
0.00336,5000.04
0.003364,5003.84
0.003368,4996.8
0.003372,5000.83
0.003376,5001.03
0.00338,4999.41
0.003384,4999.05
0.003388,5000.59
0.003392,5000.72
0.003396,5001.09
0.0034,4999.44
0.003404,4999.38
0.003408,4999.56
0.003412,5001.24
0.003416,4998.6
0.00342,4999.76
0.003424,5001.45
0.003428,5000.17
0.003432,4999.46
0.003436,4997.28
0.00344,5001.71
0.003444,4997.55
0.003448,4999.35
0.003452,4998.36
0.003456,5002.09
0.00346,5000.92
0.003464,5000.51
0.003468,5000.32
0.003472,4999.05
0.003476,4998.81
0.00348,4999.59
0.003484,4999.26
0.003488,4997.82
0.003492,4999.19
0.003496,4999.37
0.0035,5002.34
0.003504,5000.91
0.003508,5004.21
0.003512,4999.19
0.003516,4998.98
0.00352,4998.44
0.003524,4997.47
0.003528,5000.61
0.003532,4999.11
0.003536,5001.88
0.00354,4999.42
0.003544,5003.02
0.003548,4998.9
0.003552,4999
0.003556,4999.83
0.00356,4999.66
0.003564,4999.93
0.003568,4997.91
0.003572,4998.65
0.003576,5001.06
0.00358,4998.55
0.003584,4997.46
0.003588,5000.05
0.003592,5000.39
0.003596,5001.05
0.0036,5000.47
0.003604,4999.44
0.003608,4997.37
0.003612,5000.85
0.003616,4999.07
0.00362,4998.63
0.003624,4998.87
0.003628,4999.5
0.003632,4999.17
0.003636,4998.4
0.00364,4998.13
0.003644,5000.57
0.003648,5001.33
0.003652,5001.31
0.003656,5000.17
0.00366,5002.37
0.003664,4998.62
0.003668,4999.5
0.003672,5000.12
0.003676,4998.46
0.00368,5000.81
0.003684,5000.67
0.003688,5001.81
0.003692,4999.97
0.003696,4999.56
0.0037,5000.01
0.003704,5001.54
0.003708,5000.91
0.003712,5001.99
0.003716,4997.86
0.00372,5001.1
0.003724,5002.03
0.003728,5001.59
0.003732,5002.03
0.003736,5002.24
0.00374,5001.01
0.003744,4999.52
0.003748,5000.75
0.003752,4999.19
0.003756,4999.97
0.00376,4997.64
0.003764,5004.3
0.003768,4997.5
0.003772,4998.73
0.003776,5000.07
0.00378,5001.59
0.003784,5002.19
0.003788,4998.35
0.003792,5002.27
0.003796,5002.65
0.0038,4997.99
0.003804,5000.34
0.003808,5003.65
0.003812,5000.09
0.003816,5000.06
0.00382,4998.36
0.003824,4997.29
0.003828,5001.46
0.003832,4999.25
0.003836,5001.04
0.00384,5000.77
0.003844,4999.17
0.003848,4998.04
0.003852,5000.06
0.003856,4998.76
0.00386,4999.89
0.003864,4998.65
0.003868,4997.58
0.003872,5000.42
0.003876,5000.07
0.00388,5001.05
0.003884,5001
0.003888,4998.31
0.003892,4999.99
0.003896,4999.75
0.0039,5000.41
0.003904,5001.49
0.003908,4999.75
0.003912,5000.51
0.003916,5002.51
0.00392,4998.18
0.003924,4995.97
0.003928,5001.18
0.003932,4999.72
0.003936,5003
0.00394,4998.06
0.003944,5000.43
0.003948,4999.74
0.003952,4999.26
0.003956,4997.6
0.00396,4999.59
0.003964,4999.48
0.003968,4998.41
0.003972,4999.72
0.003976,5000.36
0.00398,4997.34
0.003984,4999.48
0.003988,4999.13
0.003992,4999.94
0.003996,4999.84
0.004,4999.32
0.004004,4999.61
0.004008,5000.28
0.004012,5001.47
0.004016,5001.3
0.00402,4997.66
0.004024,5000.13
0.004028,5001.79
0.004032,5000.25
0.004036,4999.36
0.00404,4999.19
0.004044,5000
0.004048,5001.39
0.004052,4999.22
0.004056,5002.33
0.00406,5001.2
0.004064,4996.68
0.004068,5000.69
0.004072,4999.77
0.004076,5000.01
0.00408,4997.87
0.004084,5000.29
0.004088,4999.08
0.004092,4998.16
0.004096,4998.87
0.0041,4998.82
0.004104,5001.91
0.004108,4997.77
0.004112,4998.57
0.004116,5001.58
0.00412,5000.08
0.004124,4998.44
0.004128,4999.02
0.004132,4998.13
0.004136,5000.31
0.00414,5001.38
0.004144,5000.96
0.004148,5000.2
0.004152,5002.17
0.004156,4999.59
0.00416,4999.22
0.004164,4999.57
0.004168,4999.99
0.004172,5000.99
0.004176,4999.36
0.00418,5000.61
0.004184,5000.42
0.004188,4998.74
0.004192,5001.63
0.004196,4999.71
0.0042,4999.96
0.004204,4999.3
0.004208,5000.71
0.004212,4999.98
0.004216,5000.51
0.00422,4999.07
0.004224,5001.19
0.004228,4998.73
0.004232,4998.89
0.004236,5000.12
0.00424,4999.09
0.004244,5001.4
0.004248,4999.89
0.004252,5000.95
0.004256,4997.14
0.00426,5000.41
0.004264,5000.19
0.004268,4998.1
0.004272,4998.51
0.004276,5002.89
0.00428,4999.82
0.004284,5001.85
0.004288,4999.48
0.004292,4999.91
0.004296,5002.38
0.0043,5001.92
0.004304,5001.6
0.004308,4998.69
0.004312,4997.57
0.004316,5000.76
0.00432,5000.79
0.004324,4999.67
0.004328,5001.59
0.004332,5000.63
0.004336,5001.23
0.00434,4997.62
0.004344,4997.65
0.004348,4999.42
0.004352,4998.7
0.004356,4999.64
0.00436,4998.75
0.004364,4996.74
0.004368,4999.2
0.004372,4998.17
0.004376,4999.48
0.00438,4999.57
0.004384,4999.79
0.004388,4998.49
0.004392,4999.4
0.004396,4999.93
0.0044,5001.95
0.004404,4999.37
0.004408,5001.76
0.004412,4999.14
0.004416,5000.34
0.00442,5001.02
0.004424,5001.36
0.004428,5001.48
0.004432,5001.42
0.004436,4999.18
0.00444,5000.79
0.004444,5000.71
0.004448,5002.31
0.004452,5001.59
0.004456,4999.85
0.00446,4998.35
0.004464,4999.54
0.004468,5000.94
0.004472,5000.2
0.004476,4999.65
0.00448,5001.38
0.004484,5000.04
0.004488,4999.97
0.004492,4999.54
0.004496,4999.53
0.0045,5001.91
0.004504,4999.8
0.004508,5001.08
0.004512,4999.02
0.004516,4999.08
0.00452,4999.61
0.004524,4996.65
0.004528,4999.06
0.004532,5000.49
0.004536,4998.54
0.00454,4998.8
0.004544,5000.13
0.004548,5000.98
0.004552,5000.37
0.004556,4999.31
0.00456,4998.75
0.004564,4999.97
0.004568,4997.26
0.004572,4999.16
0.004576,4997.67
0.00458,4998.5
0.004584,5000.36
0.004588,5002.7
0.004592,4997.69
0.004596,5001.58
0.0046,4999.91
0.004604,5000.28
0.004608,5001.65
0.004612,5001.11
0.004616,4999.33
0.00462,4998.14
0.004624,5001.28
0.004628,5001.15
0.004632,5001
0.004636,5001.71
0.00464,5001.64
0.004644,5001.62
0.004648,4998.51
0.004652,5001.43
0.004656,5001.05
0.00466,4998.39
0.004664,4999.43
0.004668,4999.75
0.004672,4998.74
0.004676,5001.54
0.00468,5000.63
0.004684,4998.97
0.004688,5001.49
0.004692,4999.22
0.004696,5000.59
0.0047,5000.1
0.004704,4998.67
0.004708,5000.65
0.004712,5000.43
0.004716,5000.28
0.00472,4997.98
0.004724,5000.57
0.004728,4999.29
0.004732,5000.11
0.004736,5000.55
0.00474,5000.51
0.004744,4999.85
0.004748,5001.57
0.004752,5000.95
0.004756,5005.13
0.00476,4999.52
0.004764,4998.02
0.004768,5000.32
0.004772,4996.85
0.004776,4999.94
0.00478,4999.44
0.004784,4997.22
0.004788,5000.55
0.004792,5000.98
0.004796,5001.82
0.0048,4999
0.004804,5001.51
0.004808,5003.02
0.004812,4998.69
0.004816,4999.8
0.00482,5000.51
0.004824,5000.84
0.004828,4998.38
0.004832,5000.59
0.004836,4998.92
0.00484,5000.34
0.004844,5002.61
0.004848,4998.39
0.004852,5000.02
0.004856,5000
0.00486,5000.32
0.004864,5001.26
0.004868,5001.34
0.004872,5000.94
0.004876,4999.53
0.00488,4999.15
0.004884,5001.43
0.004888,5001.42
0.004892,4996
0.004896,4998.67
0.0049,4999.45
0.004904,5000.99
0.004908,5001.13
0.004912,5002.52
0.004916,4999.22
0.00492,4998.88
0.004924,4997.34
0.004928,5000.89
0.004932,4996.76
0.004936,5000.25
0.00494,4997.89
0.004944,4999.67
0.004948,4998.76
0.004952,4998.85
0.004956,5000.18
0.00496,4998.93
0.004964,5000.3
0.004968,5000.02
0.004972,4998.73
0.004976,4999.18
0.00498,4999.59
0.004984,5000.24
0.004988,5000.45
0.004992,4999.33
0.004996,4999.88
0.005,4999.67
0.005004,5003.47
0.005008,4999.56
0.005012,4999.97
0.005016,4995.69
0.00502,4998.68
0.005024,5000.92
0.005028,5002.47
0.005032,5002.01
0.005036,4998.16
0.00504,4999.27
0.005044,5002.54
0.005048,5001.61
0.005052,4999.41
0.005056,4998.86
0.00506,4998.98
0.005064,4999.92
0.005068,5001.28
0.005072,5000.1
0.005076,5002.69
0.00508,4999.45
0.005084,4998.9
0.005088,5002.65
0.005092,4998.97
0.005096,4999.88
0.0051,5001.76
0.005104,5002.06
0.005108,4999.15
0.005112,4997.76
0.005116,5000.38
0.00512,4999.51
0.005124,4999.98
0.005128,4999.14
0.005132,5000.14
0.005136,4999.86
0.00514,4998.61
0.005144,4998.76
0.005148,4999.32
0.005152,5000.63
0.005156,5001.48
0.00516,5001.04
0.005164,4999.6
0.005168,4998.33
0.005172,4999.09
0.005176,4997.85
0.00518,5001.24
0.005184,4997.16
0.005188,5001.87
0.005192,4998.07
0.005196,4999.05
0.0052,5000.71
0.005204,4998.87
0.005208,5002.43
0.005212,5002.24
0.005216,4999.07
0.00522,4999.28
0.005224,5000.77
0.005228,4997.6
0.005232,5000.57
0.005236,5000.72
0.00524,4999.57
0.005244,4997.85
0.005248,4998.98
0.005252,5000.07
0.005256,5001.71
0.00526,5003.28
0.005264,5001.15
0.005268,4999.87
0.005272,4998.91
0.005276,4999.44
0.00528,5000.3
0.005284,5003.19
0.005288,5000.52
0.005292,4997.46
0.005296,4997.66
0.0053,5000.26
0.005304,4997.77
0.005308,4999.24
0.005312,5000.49
0.005316,5000.75
0.00532,4996.36
0.005324,5000
0.005328,5001.11
0.005332,4999.98
0.005336,4999.64
0.00534,4996.74
0.005344,4996.63
0.005348,4999.91
0.005352,4998.23
0.005356,5000.64
0.00536,4998.24
0.005364,5001.56
0.005368,4998.64
0.005372,4999.37
0.005376,4999.85
0.00538,4999.02
0.005384,4999.78
0.005388,4999.42
0.005392,4998.32
0.005396,5001.43
0.0054,5000.62
0.005404,4999.86
0.005408,4999.84
0.005412,4998.7
0.005416,4997.83
0.00542,4999.85
0.005424,5000.41
0.005428,4999.95
0.005432,4998.3
0.005436,4998.74
0.00544,5002.12
0.005444,4999.49
0.005448,4998.15
0.005452,4996.05
0.005456,4999.3
0.00546,5000.54
0.005464,4998.36
0.005468,4997.62
0.005472,4997.88
0.005476,5000.99
0.00548,4999.19
0.005484,4999.24
0.005488,5000.79
0.005492,5001.07
0.005496,4999.59
0.0055,4999.17
0.005504,4997.49
0.005508,4997.66
0.005512,5000.4
0.005516,5001.2
0.00552,5001.09
0.005524,5001.61
0.005528,4999.38
0.005532,5001.55
0.005536,4998.42
0.00554,4999.91
0.005544,4999.75
0.005548,4999.16
0.005552,4997.83
0.005556,4999.81
0.00556,4998.78
0.005564,5001.93
0.005568,4999.39
0.005572,4998.79
0.005576,4998.69
0.00558,5000.36
0.005584,5002.3
0.005588,5000.82
